,0
554,-1.3216102681892805
555,-1.6211767640310013
556,-4.123799089740432
557,-3.159555889641115
558,3.9616404865462598
559,3.2010974546187527
560,3.346411750532909
561,3.7120396535116673
562,-0.591571091416669
563,-3.2200166649914785
564,3.6638007845023792
565,-1.4630693216255541
566,1.7196690587573316
567,3.0521872512967665
568,0.500974712631412
569,1.0776833034931346
570,-4.684038273708935
571,2.9432980678895637
572,-0.8192767931164163
573,0.7253384427130533
574,3.7157760458077216
575,-3.3577623517660644
576,-1.5085343113130962
577,1.1821159125652438
578,-1.6774718597601537
579,0.5897567901211377
580,-2.8803808510792726
581,-1.6012256083935987
582,-3.6213819632344415
583,-4.332467827841274
584,0.3823621644250973
585,-0.2609758798075499
586,-2.461234745226303
587,1.0524786729169637
588,-1.6021008410674118
589,-2.343417221985858
590,0.1619436486491215
591,-1.9296315129935877
592,0.7212347893843892
593,-1.6298462251521668
594,-1.626463322677174
595,0.48176014864069183
596,-2.339864238050966
597,2.4052860777046634
598,-6.45486628203151
599,3.6036152171520217
600,0.46325598431567383
601,-1.9769985954348366
602,-1.4480516442230167
603,1.730235537472983
604,3.279035232962643
605,-2.8421474748043907
606,3.098834254252616
607,1.4501785485998948
608,1.1160119561380761
609,2.408843797246982
610,5.286531796720377
611,5.674474562490851
612,3.903288114137067
613,-0.29782518775515276
614,0.7845553793608061
615,-3.469517057979276
616,-0.9017629841913045
617,1.1979323603798246
618,-2.570241714479083
619,-3.220826966056301
620,-1.1379707777861676
621,-1.7753609165759725
622,-3.190298428617948
623,-2.3456178857063854
624,2.3413724298791436
625,-0.7568344246555362
626,2.572236630370453
627,2.251465561421568
628,2.2825800775163194
629,2.2605232023559965
630,3.14543283465289
631,5.3005090114686055
632,-3.5688246157461294
633,0.12337259662728017
634,1.6772412907360958
635,0.9729779319037857
636,-2.0206519077927436
637,-0.40578641739071586
638,0.4414086229019114
639,-0.6064841988749866
640,-3.33472043394288
641,2.0287099432157154
642,-4.930494692271984
643,6.791998679323358
644,3.7800096006146746
645,5.515799106885866
646,3.5315209599797224
647,-2.7229053281622533
648,1.8084372611738302
649,0.3368455426090906
650,-0.9364243208268285
651,-3.6436907984990223
652,1.4424726461757114
653,-1.1885880114091465
654,-1.6924149761801763
655,-4.0751077054489935
656,-2.357528952340525
657,7.431600016092807
658,2.191507860191159
659,2.207561209385806
660,3.6394261415595612
661,5.612753421555886
662,-0.770202092175799
663,4.254968450069818
664,-3.7497606608806855
665,6.746091625461588
666,2.293651205891732
667,-0.47273818385044186
668,-2.396317909813504
669,2.106363352597606
670,7.21247800726809
671,-1.5361574387300054
672,-2.0056386677892464
673,0.033358401264597784
674,-1.822917258893117
675,1.778989133080029
676,-0.841460304923704
677,-2.1764821540852086
678,4.1170573666867805
679,3.701764396611734
680,7.112845950964845
681,2.982139116959849
682,-2.914902695817297
683,-10.084868632599012
684,1.6168099296867884
685,0.46337710161262824
686,1.3253288391790605
687,-1.4311480026646817
688,1.9174622945525381
689,0.8978521272050565
690,-4.7491622656921795
691,-2.859344157335683
692,-0.5220857129849049
693,4.265695621944564
694,4.876867710881999
695,-4.093827994490301
696,-1.4303239655074327
697,-5.3154209056820765
698,1.223883376278717
699,-0.7627569205995404
700,0.556681674334415
701,-0.2824527002017836
702,1.1420385135351412
703,0.10456177272599339
704,3.314556908337973
705,4.30984762225421
706,-3.411854568406319
707,-2.3423643751173553
708,4.161360605772623
709,-5.186210920727774
710,-5.96012678516219
711,-5.8405028073512
712,0.6187440427883533
713,0.865500201379878
714,4.4408352610081
715,-0.828351328181946
716,6.428514322549713
717,-5.010067477404662
718,1.4923495067915227
719,-5.941166900377729
720,-1.6318295012594168
721,-1.1677693079014404
722,0.8556498440248524
723,-3.521788919460776
724,-3.7910538714149804
725,-2.488063614568545
726,2.06090007273002
727,-6.767350872300582
728,0.4060840278530201
729,-1.463857191880439
730,-0.9133114610666843
731,-0.6130070518509615
732,1.1629411754933712
733,-2.908248382013331
734,-3.4794303004039766
735,-1.8565298463258424
736,0.8231414701094764
737,3.2223399084245785
738,3.4128237925237737
739,-2.388684742439828
740,0.44495903932178016
741,-4.48418153313678
742,2.7782452765782444
743,3.1590421955820087
744,-1.4189881223863758
745,-3.3843496548948404
746,-0.7882259077153567
747,1.332092810633616
748,0.447508071025686
749,4.135384171764623
750,-3.899250064085621
751,6.596381119901336
752,-7.390422181949156
753,2.3370034450187847
754,2.0558833453433603
755,-3.4334077534518377
756,-4.734882228068992
757,0.3110699885462215
758,-1.584811678641565
759,-0.9013248176381997
760,-3.0148641241053578
761,1.670182967277463
762,-3.0204356029516974
763,4.6949568396947425
764,-0.14235311255017713
765,-6.147520493779667
766,0.3121898143232302
767,4.210718583547498
768,-0.24211706763980492
769,0.6985407569478671
770,1.3118007502781963
771,4.313879502863505
772,-1.312292344889078
773,1.1768341167172922
774,2.4410922288854664
775,0.8358535582883347
776,-2.357299939379678
777,-1.2124080736588132
778,-0.937610025746121
779,-1.7530118795969212
780,-3.24433118702323
781,0.9910369597673004
782,-4.46750359028975
783,2.3771962589529694
784,-3.4503450437928973
785,4.665327084405818
786,0.4314553865994417
787,0.10917366142582212
788,-7.303935936840405
789,-3.3691548177072934
790,0.3721882732921691
791,-0.695031472104423
792,3.3438060043065554
793,-3.210482044912607
794,-4.133579354835486
795,0.286104056180722
796,-1.463299767582885
797,-0.8982143687926106
798,-0.29570375453590525
799,-2.713471709402521
800,-0.5432481387472602
801,-0.4186922336316483
802,2.2361202927131587
803,-5.007057213251479
804,3.254585991461607
805,1.649336156761335
806,-3.2913804835745046
807,-2.712619358039534
808,-2.7553395206889877
809,1.8409956264231906
810,3.802740197546257
811,1.0980271853231516
812,-0.5230460902726743
813,-0.6038370581449067
814,-0.7555366885421148
815,2.379395787059446
816,1.8595534104618578
817,-4.3100876666765044
818,1.8873994357278123
819,0.8000053737146984
820,-0.4100144406888334
821,4.73262309642147
822,-2.79836695261789
823,-5.334590642461084
824,-3.205957599946017
825,-0.19610051286903232
826,-4.783410836389707
827,3.9416119473573077
828,-2.4535457766189346
829,1.388257772178287
830,0.05487396319280667
831,3.560946014185741
832,4.8205707134790785
833,-4.8469218435866255
834,4.8824489280930266
835,-2.7292422985445213
836,-4.10164104068511
837,-3.6759454325467913
838,1.8690019192510134
839,-1.7053006923776641
840,-9.306002407020204
841,-5.51687407563121
842,-1.7630847741598967
843,-4.8564335149436095
844,-1.4861489252174866
845,-0.7300774333976551
846,4.772225820647122
847,4.7777506581471645
848,5.38718059253441
849,-0.5255597706433617
850,0.9148515095388091
851,0.2738391572882629
852,-6.791417356228051
853,4.5406744505804015
854,-0.299633545448741
855,-6.930655835101824
856,-1.262349274553018
857,-2.226611806862954
858,-2.1048137575739343
859,4.5922542995604445
860,-2.061307466965378
861,-1.9036009804338843
862,-3.158876173931701
863,-0.6761713012773871
864,-0.3163287011431334
865,2.557766582863902
866,-0.0669550515425085
867,-2.769675612497234
868,2.469150896739118
869,1.3319269772015625
870,-1.7109441231941707
871,-3.1290990379065624
872,-1.958135163577428
873,-4.03593527052379
874,3.571435770239187
875,1.0605698800803982
876,-4.159530257304037
877,-0.13296866295828985
878,1.8232201092190934
879,2.5946216570718175
880,-3.080286134772986
881,-2.5539317927285023
882,-0.16200662583409234
883,1.58008870236363
884,0.8072928083899182
885,0.24967415025921072
886,-3.931509972995188
887,2.6916458672346137
888,1.8118118194064738
889,-1.398457439771578
890,1.1260729003621268
891,2.7034343158404712
892,-4.479902971475698
893,-4.2220174478685015
894,1.328036394145266
895,4.738157531397553
896,0.9884240790961342
897,2.7796621372994603
898,-0.7227973225791807
899,-0.7375846738032589
900,0.34370812349886914
901,1.9434721419365557
902,1.8375102191665362
903,0.7936724333007529
904,-1.0188225615956887
905,-2.0491187478935244
906,-2.3529210288908033
907,-1.2421831848934946
908,2.073099199576685
909,-0.8490767508700495
910,-1.8623026678450958
911,1.492959172035939
912,2.3647864738234854
913,5.219472686483704
914,-0.42738312765322306
915,-0.6918933582912584
916,-0.3457137497510351
917,2.502906958900153
918,3.2166556072651713
919,-1.6740354426810127
920,-1.493903957938255
921,-0.08696826753840428
922,-3.8607578190457548
923,-2.1549568681550526
924,-1.2341378988081475
925,3.2775643761832614
926,-3.288642315426533
927,0.7403886915349815
928,-1.7555528968591645
929,2.3235242960155436
930,4.30901824058052
931,-0.9879733491042982
932,1.994028650937292
933,5.541147402888649
934,-0.573656232975129
935,0.866532961251624
936,-0.6257904852312028
937,-4.352982078397227
938,-6.790258953766644
939,3.162287271955028
940,-0.8031582496553528
941,3.4248637958126973
942,3.445538562044131
943,3.367098042448605
944,-5.259723986283958
945,1.4503560292361695
946,2.2415880314716015
947,-2.758653296266768
948,2.4445705452352753
949,-0.2203634888003019
950,6.148280308010549
951,5.050650508414316
952,-5.401710121329338
953,-0.8954496307510855
954,-0.30498373137582246
955,6.02936807443114
956,-2.6432677178888504
957,-7.062158921342988
958,-0.637442116666731
959,-0.5935937524164722
960,-1.4946428642703649
961,-5.6883581539514445
962,1.6250914597608097
963,-0.19894654261561437
964,-3.3919420053881355
965,-1.5664549703865926
966,-1.0196726820553796
967,0.6377065421679039
968,2.6089822785684156
969,-1.1011910019892426
970,-2.644012089108564
971,-0.2982259548884497
972,-1.8382665049288271
973,-1.5535145653480733
974,0.7807720623966617
975,-1.2159474380903659
976,-4.110453043405902
977,-0.6496206555185374
978,-1.092452261231923
979,-0.09426514191922089
980,-0.7426376452330351
981,-2.224620925854568
982,3.6744280241517866
983,-0.12822944455443522
984,-0.18151559595620412
985,3.6853490733454928
986,-1.6827376724669694
987,-1.9618667142892883
988,-1.1270040861151411
989,-3.917012406083049
990,2.500631772091229
991,-1.0192477975607204
992,-1.071266892346805
993,0.7453026170842862
994,-0.8728882471887894
995,-2.9245134126169874
996,2.03357152108804
997,0.17119853970101898
998,5.690929628783187
999,-3.5620635451195706
