,0,1,2,3
63,0.9757668022940337,0.9845304317471377,0.7539130945013237,0.6106392281847849
64,0.7729830544412709,0.5649165456507541,0.8575249350689688,0.1766284113198654
65,0.6843168906123516,0.885633615511356,0.15894671381351821,0.4234634830952392
66,0.35262202530551234,0.6998090434626224,0.2222447303863323,0.2190979188208596
67,0.22465737706861444,0.53951696143495,0.6659483165231165,0.7719995739940599
68,0.13527764735459413,0.677943463899518,0.16657669461082159,0.086620900002915
69,0.7394403650570198,0.6504602421343274,0.27819471827920705,0.4923750914141457
70,0.4539500803894686,0.7253627283972566,0.3212277536737096,0.4598113514888075
71,0.06666943464333563,0.04819668823987677,0.9087545607666062,0.01132884892746333
72,0.9775330358927297,0.441145901853052,0.548737249708419,0.7411076386382794
73,0.4471336056136609,0.5076006349401789,0.7923956545357107,0.117088003837448
74,0.18410231327700566,0.4030014475794591,0.4731644044100872,0.518733238144185
75,0.47579446318068586,0.9154160873169159,0.7705241791180975,0.15323432535404613
76,0.6831760794421377,0.7169737613161131,0.27182678862279464,0.6081077842962687
77,0.12317006401556774,0.9856131912281413,0.14351402118237178,0.38618212330915935
78,0.6333259094529908,0.8057833726318884,0.36645504395116557,0.9613705813403366
79,0.7958130538078828,0.6737762211242939,0.39502192331916763,0.46955576763789486
80,0.16537623488261222,0.9703264649253088,0.7300752275173503,0.8765801324246935
81,0.631381729161705,0.8565097684113583,0.4566467060731374,0.849683320110103
82,0.582024000918901,0.5069621802669506,0.596679046440049,0.4956993796000788
83,0.38400322441092805,0.3873976690311203,0.5905092064193358,0.6455048732834623
84,0.7397310269738123,0.0864421092637625,0.45319504182887327,0.24283129791873104
85,0.604196862614459,0.9559530437956668,0.7123419360534005,0.8790543714965551
86,0.8997833291619817,0.6770963615765696,0.9454964988096194,0.728406761685856
87,0.64845058585305,0.0801507106163949,0.2072558159847564,0.04313068432273848
88,0.03540572615292081,0.6923134543978935,0.3270551667567021,0.7348268517076625
89,0.6714466489422848,0.275788491922176,0.42514785818317513,0.24737602275907722
90,0.3725040649076784,0.09409629262014263,0.8607137054864152,0.966239213146165
91,0.8200389486347915,0.5468266932585006,0.24976962490837495,0.7368225246249155
92,0.28496453813848655,0.6475334196810735,0.5550588935069571,0.4580641804810669
93,0.4030104040842817,0.8302220687923291,0.6641091484331184,0.435069413129039
94,0.5771458885169073,0.7347144280038593,0.8440936765494859,0.6089942525410148
95,0.814635227377948,0.39926099752573085,0.2343136161896494,0.36443821463500314
96,0.7884300881946436,0.3308315344463383,0.44906292574437223,0.05308353329666904
97,0.307196628969886,0.23809884826313754,0.9073783038588868,0.4478433706241235
98,0.6886904069526564,0.8896224401649911,0.5284013026913904,0.5409382012370566
99,0.6916153755227219,0.9491870322408151,0.054525987386386476,0.10137882376029927
100,0.945097163470171,0.46445525895049633,0.38474977886859174,0.17396153597756647
101,0.14040588391452347,0.13144244240587566,0.08942988562826493,0.5483294687606898
102,0.501135637064247,0.4687979455514869,0.4917776359143391,0.7964752768577168
103,0.3177667716335607,0.45134272118024044,0.4458275050181816,0.6485572897703412
104,0.8194378478298764,0.11380474255301443,0.08618597054894583,0.13069469024404967
105,0.7384459217281761,0.6442574966669166,0.5903010773577025,0.5238129117788728
106,0.21517455391369966,0.3824645127027497,0.019153108340505876,0.3130828163985637
107,0.2237922601185035,0.3413829208771221,0.10498922494505258,0.9757025331737237
108,0.06206455629444463,0.781983526464498,0.6549114819010597,0.049763541330335115
109,0.41208607678630516,0.6043141960383398,0.22081906057071354,0.2904456988066203
110,0.1497325673762896,0.47385231536254135,0.18531689807745055,0.8844804034939169
111,0.8269211436820118,0.8022007988872799,0.040314629810711655,0.6198001573268719
112,0.9009331503061153,0.8920069251741144,0.9748058230226592,0.49863255240458426
113,0.7436030717764572,0.3268199805814499,0.36363534873113945,0.7965629178126447
114,0.565655684198734,0.9122111154920646,0.27348647866203,0.07050595314173236
115,0.48708859838085006,0.3292754139359355,0.7974430527886186,0.6493251811027283
116,0.5926037456093776,0.2770391602413751,0.650608465320365,0.21366819071105747
117,0.9686463755937325,0.0976847609564866,0.21224293925116,0.1969322723999506
118,0.015033809100706619,0.1776584183781249,0.0559021835701381,0.5558236598325615
119,0.4255445921362868,0.2287157647301269,0.47078411895338945,0.47711125339510985
120,0.15732148292540948,0.7421431568047004,0.7657506768605872,0.9969083543741246
121,0.8335897579421122,0.4930510696637207,0.8629254962318196,0.5140871828026051
122,0.19657514923824848,0.5378536911758228,0.7308666310529318,0.8123294322534461
123,0.23363024954089162,0.8958300731819562,0.7037381556353872,0.1929027692216142
124,0.9321441360271305,0.8112320421955795,0.7341406285379132,0.26872270652430796
125,0.4847295014422922,0.8261166886587501,0.697863405691457,0.8007074042149881
126,0.7108204829534218,0.7882643621374621,0.34398623434221864,0.20751873097369744
127,0.9915193898871598,0.8261139715407955,0.9886034589629737,0.21547365753023917
128,0.04725861276559529,0.7952764918297432,0.9819006347534099,0.32020606607186575
129,0.1555863945779017,0.14079699521034772,0.1656599668506067,0.17789887001975624
130,0.8443988019497798,0.07249720163484541,0.16979974925739894,0.27108076627547806
131,0.8539848863546716,0.05118578789097383,0.759760549795849,0.10767318779963186
132,0.04245157825170598,0.801166061922269,0.4632533912398953,0.0068767543587267
133,0.7494748159552431,0.7391947545261037,0.7318410175939623,0.5380881601573694
134,0.31843381474625376,0.9181632726623922,0.9599861151066452,0.7603190781116602
135,0.09481912226421285,0.398958190463066,0.20015996778413037,0.45815832595062034
136,0.6429378690990287,0.9293497314822103,0.6058818685551114,0.37297447971460806
137,0.7126488788173678,0.30782986291457926,0.7574357545454456,0.1347697918581473
138,0.6759884188586812,0.7927774658047383,0.8407584267388036,0.5025350335380706
139,0.4174989472071211,0.936347090081459,0.2973026245322118,0.578173006795396
140,0.21508339296720458,0.03466153147005002,0.4486639501202424,0.21865282179487544
141,0.4677072309647997,0.8531653293955291,0.23874983603974853,0.7982277966462955
142,0.7733850720260629,0.015093629338717274,0.10857183146955651,0.6662030124424299
143,0.4298704515259787,0.04500586955020203,0.9694455331378758,0.32807331171679877
144,0.2435710166367786,0.4252841929461588,0.2829862503165178,0.30941115270552044
145,0.9408623402653137,0.6708790179665204,0.018036119451154575,0.17524712882064586
146,0.38945974924626103,0.2264333873761758,0.4750954709964367,0.12920280597607714
147,0.06990747828045263,0.12543267185842477,0.013603333040210441,0.22718142491579596
148,0.2188439343918681,0.7866096803443624,0.22723818638720805,0.8856163491860819
149,0.796466511149955,0.12300610287691816,0.7387576416530943,0.317447366974385
150,0.18988201738356214,0.5930827881714242,0.8824931057171183,0.42225873436982264
151,0.14437818485197484,0.9339334263210787,0.5486801054595603,0.16468971592589154
152,0.7092216073897473,0.6908016177308168,0.48630122866929926,0.9059111298464949
153,0.7853363539670635,0.9194048120929208,0.42658112585426267,0.13668889051713007
154,0.8024104112862329,0.21285967752987667,0.790574107483668,0.18779631101041783
155,0.11047687624494462,0.312960947403372,0.45969349646934055,0.7948410899762719
156,0.6252984714056308,0.24773135726865525,0.4006746349498451,0.056296285387286704
157,0.2156593698742575,0.9340023755434058,0.10791064523970995,0.6365985262764607
158,0.5488131898607216,0.9821391200048339,0.9818454084827271,0.4948514698058242
159,0.9813159689257297,0.7024666037178555,0.8558336485025454,0.8343486507422831
160,0.5537136859128101,0.85561895703639,0.6760860600602574,0.5459564112464103
161,0.9754735659341454,0.6668415007136359,0.7252397987814859,0.28657709283148314
162,0.13975092255185795,0.9516580286359089,0.5644250144374905,0.5686237514273111
163,0.9603012322293699,0.0004306043694320971,0.4934256765938845,0.40388334193898634
164,0.07124356997702641,0.853503021399055,0.5959679196661242,0.13851346572944134
165,0.9455650346544575,0.33408894751999785,0.672053437941789,0.31461954919528123
166,0.42847792381040306,0.987476972063772,0.2687555151567147,0.13285629609189176
167,0.8581756616710966,0.9824504508143013,0.44764628087546965,0.9623390757196646
168,0.29846073940324613,0.3521650074436099,0.6654837451173823,0.0579294888614752
169,0.8580904820960762,0.521711656706257,0.6633408134825066,0.633185104389637
170,0.7841893936429865,0.8966182733831908,0.25260531895626714,0.6246520248221107
171,0.8116479038558714,0.21073170525941454,0.7700914244579902,0.04178325018810769
172,0.21654987702218276,0.08674819876940332,0.10922545835014963,0.6735932579923128
173,0.8108951306939753,0.6390438822746293,0.8200053611101175,0.9964244145006782
174,0.581719948010091,0.43044178747765527,0.48179427372476624,0.6728517080540978
175,0.5599862732813938,0.5807290643168586,0.9471983108741935,0.38366821814145813
176,0.04315148526451251,0.38640537620779203,0.9045888632961838,0.33221011987773397
177,0.355848978816135,0.11988085980622853,0.10562818986117195,0.12940394765956453
178,0.16137514848096668,0.3119436251799588,0.5758079446457686,0.8856807422983446
179,0.9011086409550495,0.5717150455858536,0.6113828027406302,0.7963648928750295
180,0.6138768562369132,0.0086289492570496,0.9612284040879165,0.5178215054530443
181,0.44651089817834466,0.5184801126694127,0.9922176294169179,0.5601183129422893
182,0.15669088436137524,0.23744026611931224,0.7722252351455977,0.3568534213262733
183,0.858805736590917,0.7085546949072368,0.8759921091918987,0.8570306662734873
184,0.7509480109491212,0.23609597340158084,0.8285521839056388,0.158238799220488
185,0.1281030439440426,0.2655532855560704,0.680240466770661,0.9348426342395212
186,0.09299678799334499,0.2224613023146369,0.7766436952249242,0.8363238766290342
187,0.9999730699533752,0.25328602650065735,0.20920320685144156,0.8186879210292395
188,0.9074577242442075,0.8553266421750298,0.44231541776372274,0.46050979177604545
189,0.9804955620468255,0.8248656702036431,0.5605561065275868,0.22424351086229366
190,0.7337664600415752,0.9093280140908124,0.1459281085602312,0.4127452197864948
191,0.027805219109971913,0.08321409184955708,0.5167441934355714,0.04049892198748706
192,0.4278417770440949,0.508389415378985,0.5841431582672361,0.4100449791303721
193,0.9256944399229005,0.6732028333311201,0.1565723747792761,0.20567654022464388
194,0.5668434364997536,0.8108786851650922,0.22391571760272277,0.06591483961759481
195,0.10654448531263239,0.057597234354084925,0.2814158797950346,0.49853701315030685
196,0.3966374688980381,0.9078212172031263,0.019512894570826944,0.6158026995112702
197,0.2031445821441219,0.6560041221491234,0.769932147835763,0.9668021422492782
198,0.4552254606595212,0.994340623641492,0.5399820903221343,0.03291030401322825
199,0.753166372923591,0.14113375534617167,0.38391245228448523,0.661026161934773
200,0.045292245862755265,0.04131228420356181,0.2882792486501604,0.7522199869914813
201,0.6403364763296718,0.6161987656537302,0.885983735778842,0.9030102549660642
202,0.34436504791972067,0.30940381973614195,0.2978009645342249,0.9724811639963776
203,0.4092004847938323,0.15497565159312432,0.08610696252755956,0.2547693394730075
204,0.27864087218533984,0.7063150020197838,0.16533218604718458,0.710015060491597
205,0.6971817322599254,0.16702537031815867,0.9732440405674996,0.29608110306221413
206,0.5897953048574542,0.24179965700723371,0.7506481779121273,0.8989563116607775
207,0.2297086748909979,0.7401502273881858,0.5640638022398764,0.5961835801207996
208,0.9322107806637432,0.2927653529804338,0.3570838454191929,0.5202554075769332
209,0.05166732104867522,0.11638807666369178,0.24292436807685558,0.25234872535073893
210,0.7086763775137325,0.09330037020439585,0.9919828495600691,0.9345437746797123
211,0.9608603513839725,0.9502020776228108,0.3415143862911899,0.8061659077018684
212,0.9877590368940489,0.4895322450386478,0.2803367953269469,0.983337198740871
213,0.8109415390023974,0.6100985745754257,0.33778273282936433,0.4505812219864377
214,0.6525261335128942,0.6165191804832303,0.6406066379096699,0.1986706554260418
215,0.3033247724946232,0.9290883395897263,0.7644007920192504,0.9228797409037138
216,0.3167887701748796,0.19966712328974012,0.7668853120639477,0.8360529893437608
217,0.3982321975081313,0.3361249810783735,0.7023691399123448,0.26014218621868335
218,0.7126185062575328,0.639155254211219,0.5671760878275853,0.7108794503088324
219,0.8823704167217271,0.44899493485881226,0.3615154232698351,0.08152658211604569
220,0.147848190094792,0.04372472794412152,0.7457453673830076,0.7564031974716819
221,0.42254539819159453,0.5071975292031775,0.4773830169293294,0.011214904953212534
222,0.7959948596234411,0.7592950154305549,0.1497274536866925,0.7222181922364095
223,0.4529497783017211,0.5854402109220799,0.8676166118418284,0.6236319495952946
224,0.1329742910763022,0.9978168798318638,0.5081515124094066,0.34418205047193284
225,0.3384445366243316,0.5138368568269339,0.9918216789833202,0.00781545096491787
226,0.6995234675420092,0.5330395767503738,0.009441801543186523,0.34370518502078273
227,0.5506665370576941,0.0468924127748801,0.023907258924868113,0.5254903859645954
228,0.9983653171505318,0.78560858419752,0.16408925926714524,0.5116306696619762
229,0.6493581705091187,0.04035164705870342,0.7173813972885412,0.030040361856707443
230,0.015217974364655773,0.36768979748475883,0.7473314468413429,0.4023137424066866
231,0.46368902300808,0.4837811785087903,0.814676169922476,0.6162895483341575
232,0.616863552623939,0.44866372809982025,0.32941368685770644,0.9072993572089322
233,0.5382174512779956,0.04386522349379374,0.8638685128174034,0.8378630759076211
234,0.5603267151968959,0.6174086273130226,0.22826082159159267,0.30717674436710296
235,0.0009113734358378034,0.3726579423208619,0.028372688446408945,0.27577937955422593
236,0.7854497618760499,0.6274423630159908,0.5643042249242817,0.5998624343270066
237,0.7305752911462837,0.9475006372990298,0.3567946928162239,0.9649590180082559
238,0.597337468973592,0.7916489551487412,0.9668531151904176,0.25140586047180513
239,0.6752070328337798,0.10270843582172662,0.09780631424091646,0.355617567286604
240,0.291286088475214,0.5363385794896903,0.8655362942717835,0.8677715491402369
241,0.41512706112323816,0.4764790683287029,0.7091646593915422,0.6047241327725706
242,0.16542907466441303,0.44595764313048414,0.32934597111172903,0.20401924017112383
243,0.9177963356178371,0.41139310754746605,0.2461753480303147,0.7400850633272475
244,0.19007134966159367,0.3573980954155773,0.41454120904803726,0.6987839402124508
245,0.541930546929142,0.5817135153257375,0.9806563947061243,0.06933465553581764
246,0.520260826245677,0.4427762530475159,0.05554218839079672,0.37813464419683285
247,0.814366492726829,0.5466740739772603,0.43050725238619714,0.9132131546352754
248,0.3693309530207337,0.9600677524966076,0.5107141198414042,0.6830409816519083
249,0.9794862882180431,0.25171362137530784,0.43167912835652633,0.04872169630420409
250,0.8609675810700274,0.9576755193124752,0.6165291007144573,0.06577173259261282
251,0.517865145566226,0.8323906322682637,0.48981744312760467,0.7297322438034546
252,0.2583533424586083,0.41737717514515915,0.3033049525943463,0.7489660337522267
253,0.43809916333311416,0.6082016860450036,0.25556527239788873,0.5864242521510714
254,0.26113186892355367,0.39931073135826645,0.7140637107331843,0.000431308155637522
255,0.01536598829730873,0.6553204089117943,0.2571637494134126,0.11056223971328494
256,0.2867989987224213,0.5533226482618728,0.2873321389365686,0.4047274918397179
257,0.2019607422896721,0.062104061918411224,0.8679190570770218,0.11222063792257675
258,0.7811728797389356,0.9293671580873358,0.46682176894284033,0.14251391757102405
259,0.8172521510735162,0.17591497291635905,0.14291850300118714,0.9676753820977043
260,0.2769429888492273,0.4837397677951366,0.07590937249526142,0.6256906118178864
261,0.993646314819312,0.5535461026823032,0.5074954413522698,0.1591123275597598
262,0.5491906947916464,0.3386873283086447,0.8589256327376875,0.8742909701333088
263,0.0978501669027767,0.18686904014040706,0.20649783507941122,0.975236693723346
264,0.37090465853491017,0.12113673168882733,0.9925023267668674,0.7967543562693356
265,0.20672974523451804,0.8956996534043071,0.4841797121321697,0.14684878892793263
266,0.23714084639009902,0.6931422799615736,0.08156041663278535,0.2148992583788646
267,0.7695806373615789,0.4516712909879331,0.06748391402863185,0.7929248291062444
268,0.8413027332350276,0.9336380627296854,0.024926764544380364,0.37968460042412844
269,0.7529341091451217,0.6853455797338615,0.7856143967914023,0.3965926982968707
270,0.9192819796616823,0.23795235042443907,0.03325184452020691,0.38412720697035885
271,0.8659766189628005,0.1027400147586216,0.20081335434197778,0.3506518835641962
272,0.1412095872950151,0.08186330105662154,0.5844829595747505,0.8794432285478987
273,0.7665545648991401,0.6992872759823558,0.9342588219836916,0.8846799030378538
274,0.516558183722097,0.24846251958298315,0.452014496120102,0.3943143490690847
275,0.5364414738653444,0.08601937996121456,0.006384475942778911,0.9569220970625527
276,0.6781727949023876,0.17061690547197184,0.2382685383143126,0.47169041527492417
277,0.5058369012275146,0.1321436636131612,0.24151684532522277,0.32006093752986065
278,0.36683875432311064,0.31125046097835574,0.883300342783151,0.8937616021579472
279,0.15637593114332338,0.9203373883435617,0.5878993618100568,0.9101531067679706
280,0.3319926723216071,0.7920108525220354,0.8339128018674661,0.7847098477334211
281,0.9645336136802775,0.9055131239240364,0.7091396111357524,0.09669655794224075
282,0.0880855182659378,0.49379336939402585,0.35611091341369705,0.6920121384135466
283,0.33709570243495335,0.5538478536407285,0.22066204447284643,0.9812527906740122
284,0.5648475411747149,0.382448498810665,0.28751354643498694,0.1757857176282034
285,0.4089297434734862,0.3704070205884241,0.6421028376292396,0.9378728311543986
286,0.24100384858032198,0.895994837816173,0.6622731070065963,0.8371330397995508
287,0.1836251443989061,0.9572287649199096,0.5062671691525041,0.40771527995056844
288,0.6260559625299471,0.6627676423042165,0.23744191637624756,0.5532215111528958
289,0.12199209007508738,0.10686266274394063,0.26203420063935445,0.4156272875070923
290,0.45690376357355056,0.15577568160786348,0.9322797437001964,0.2854041833101715
291,0.7224155874614614,0.8642482183874136,0.936031039595122,0.8505282324040288
292,0.05155455799310027,0.7259369816786713,0.047907992891852214,0.5770135831163695
293,0.8607960660824184,0.3251169489129294,0.681240358358066,0.8271638141760888
294,0.3791125618293286,0.8656110071263404,0.6849366847916248,0.8379189943885305
295,0.08111881595337744,0.19555303338553387,0.6430283487161912,0.24813090641454127
296,0.46265023945529726,0.09404258212395522,0.38402465756309456,0.8637872153871624
297,0.20387760687947165,0.3017693017853911,0.47223325210274947,0.6253183307469804
298,0.9925670967579232,0.6595010567425104,0.2943693523043104,0.08716531793879034
299,0.07425548933431303,0.9207398697916369,0.5847606204728815,0.14772636476860102
300,0.31176506027545103,0.1489016083572665,0.899445890759883,0.5046767766136961
301,0.3727806124719373,0.45804989167791565,0.43019535113890817,0.7232717003322598
302,0.45112966147291034,0.032620318946639415,0.558041552719717,0.6707393293553525
303,0.18298060549901085,0.6387080463030557,0.042638143656376526,0.6334322494429409
304,0.4998043440890021,0.9252934462976571,0.8046253850527025,0.6694418059152077
305,0.8848245409836091,0.0520746501624767,0.8833408343978784,0.008230834768038764
306,0.7262153057713804,0.25156124073692865,0.9878148528791709,0.6978411773564638
307,0.8841509816290501,0.9232105389092902,0.27310064679335666,0.7255120544534439
308,0.5005385487349451,0.5679591425845403,0.6199425201678307,0.2598764051983795
309,0.3846273875138042,0.9024827783676876,0.4384010990496032,0.4881432057324808
310,0.8487690154766045,0.8750885986236988,0.8408771479442902,0.9743448664573062
311,0.9815713909677892,0.001233766392457314,0.46808899544520965,0.9815806106305529
312,0.8841251419353894,0.4556023664280401,0.4688966038218242,0.25837596665888707
313,0.477012800504389,0.16121383722550608,0.43753308748216013,0.2727499361491872
314,0.20612819367222912,0.9005035879360873,0.2758681037984003,0.6442806316368406
315,0.0026522220440420297,0.8635850333539528,0.9804972650282369,0.22908922376640328
316,0.6002465288788058,0.8286708076823058,0.6143289852798196,0.32313201937077707
317,0.07594777239684325,0.9821163451672933,0.22981139597364975,0.7256118471675719
318,0.10615439242494229,0.43197415568553077,0.22642540897262342,0.6686605308450699
319,0.18411168023354574,0.007926238780744832,0.902194559483368,0.12829140439533004
320,0.9276125567898185,0.8009591407697897,0.15593470721105385,0.0843238600643178
321,0.7727510361811605,0.4671693858405376,0.3679632793251162,0.9355877994832164
322,0.41077773236085546,0.8041667694253974,0.527575054589651,0.08405350091906183
323,0.952716149272615,0.38809591220214956,0.7509269536451262,0.395713630123513
324,0.843407033605838,0.955011003346472,0.3266866576188364,0.27432390555150243
325,0.9331755092154268,0.027633455754013547,0.9679217335286483,0.9670252809313196
326,0.7413174540615931,0.35680185667951936,0.3966986963620517,0.7744183897095198
327,0.6023884456692696,0.14882025744007277,0.052440085771155,0.44088554911523814
328,0.2098489745264207,0.7845724290008954,0.5201694746294456,0.4974163551285773
329,0.4085159143813357,0.14941678908255562,0.8269972300250229,0.282884933051895
330,0.9829774528466945,0.6684484441028439,0.665984514709475,0.860933619989559
331,0.35150194981888017,0.5695750629206542,0.8562035467868953,0.8351330743367914
332,0.6311491494006678,0.3938123754644184,0.7161054444497791,0.20431481054626222
333,0.5295489832039423,0.8955849612356362,0.14014567091131935,0.43103577154701034
334,0.7251615847087668,0.8838871290316619,0.3363867321876085,0.17916058495205822
335,0.7078404907284187,0.7300842145006446,0.9517391220842208,0.29792430366365663
336,0.46831041241758065,0.3836237938406224,0.7179587838795315,0.49848939051384455
337,0.874095829383469,0.16095060906099135,0.6765037118714881,0.6125374078710126
338,0.3477689441893764,0.2913153987698006,0.3285580985747988,0.07142478879144332
339,0.17085344546936942,0.2250761573404798,0.060838338608469655,0.08659356140584251
340,0.48583542107994004,0.6535073618293264,0.5367231632348014,0.6275879004364916
341,0.5782394949867493,0.8187680295816029,0.2619246747841478,0.4524443507786835
342,0.9934046028592642,0.0951257797347198,0.632632208964313,0.2688624808167198
343,0.16512356111419602,0.9596019550833589,0.37656418597372565,0.6524757261389262
344,0.40586845512063907,0.8573735764839548,0.34294346598394465,0.6418628488389022
345,0.32789263977025696,0.5416359569470727,0.9064632594293139,0.3652472123968846
346,0.37221885260089793,0.3307652563946516,0.15708409819334146,0.809772739871408
347,0.9726205890469477,0.2713853921868403,0.8858195919759783,0.8713111810709592
348,0.4438981885567097,0.19937178529630095,0.030718214295365698,0.3712798414922647
349,0.22285371277667054,0.7815409214217541,0.5984603643803005,0.3850011655397585
350,0.286154739698269,0.6455369467342507,0.9979655915183283,0.39324642240042673
351,0.6838541872808793,0.5264123227952482,0.20876902882992698,0.04747267156876489
352,0.9761254720408501,0.8983716376302306,0.43796232525717227,0.7230540477117458
353,0.30424947218083487,0.8859268876717499,0.8395065872290239,0.00698719471743825
354,0.16599707736063163,0.8334263789952424,0.44518737513820983,0.7918830986363369
355,0.6409226608406399,0.9220537689034632,0.42279003196351816,0.676040852166365
356,0.4759363315087607,0.9933729929841452,0.08969453115599157,0.6525837175955965
357,0.2486716412661627,0.15881829485438959,0.3080542643604912,0.11876469328704731
358,0.9213515113267283,0.6715177954987189,0.8779858894314555,0.15011462507940643
359,0.793509914263279,0.13834592239348686,0.32087109303162364,0.923189606954487
360,0.7108578814234888,0.2536447838075867,0.09257509697576272,0.15971855604557472
361,0.12056327776594555,0.2881769146198321,0.18423504137779756,0.8751980500462883
362,0.9211315109679178,0.2668443520171715,0.36077100102502735,0.6141579229234059
363,0.03919228784860884,0.45983657086992946,0.0807964395858517,0.3394172644842436
364,0.6249158217446383,0.3080615304250258,0.15245136847090957,0.44585258470881484
365,0.5497922898535268,0.23603796681238642,0.6480525851002922,0.7056911853883499
366,0.6736432054439478,0.5264561481746467,0.05926865478457077,0.6107446438006477
367,0.451949089989392,0.47830678655413494,0.2824591784103758,0.6604675290882123
368,0.5419206599056905,0.665147105455023,0.8513627215495532,0.1444590087850669
369,0.7726812632827118,0.03292793428818186,0.9022882241601299,0.5251736909853207
370,0.9548757807314707,0.24080366134857578,0.9777909890563168,0.6107881669211873
