,1,2,3,4,5
66,1.021201488513476,1.0770628207216348,1.1008155629375156,1.1111371726819423,1.1156621675503828
67,3.036325100280385,3.7143434109976363,4.514193725431224,5.462777679342224,6.591712341711587
68,0.8389711832658764,0.9252904002905689,0.9458973015901232,0.9510440828340112,0.9523428225431566
69,2.7886222509257617,2.577349441418483,2.401904982385641,2.257430213212009,2.139457217681878
70,1.5726507112767585,1.630046710152207,1.6735066362021156,1.7066809753539611,1.7321495762709376
71,0.7946980459880775,0.7932658764672127,0.7919458732934952,0.7907294138424716,0.7896085142931416
72,5.47694419116241,6.255598838533983,7.135546419262596,8.131108012950289,9.258462847916492
73,4.3217962735915965,4.182686505521077,4.052023659150577,3.929417004319263,3.814487846410926
74,6.437094694013788,6.442317808064713,6.447494422621924,6.452624991799533,6.457709964506585
75,2.468385907147827,2.5580873823696972,2.6382413084869767,2.7101786465674094,2.7749748452845395
76,4.127452936778296,3.963259109634357,3.8129356286440212,3.6755793130244454,3.5503221179298867
77,1.0203802023795487,1.2398064266913915,1.341573596922269,1.3924693014754195,1.418689016213762
78,1.9351524288884008,2.4037979510367964,2.911749406739999,3.473250197320234,4.101702560690095
79,0.8293262930427565,1.126240330174234,1.3305718715537938,1.4847367302851904,1.6061409018940567
80,1.9315897077432758,2.639094532142869,3.487175327963817,4.52856324653997,5.824038971918809
81,1.1785213719116157,1.6342851749177716,2.0846033201631644,2.556024188031831,3.0644906620515973
82,2.2236918584925958,2.4307531773611233,2.638436422526577,2.848049717331893,3.0606643975608727
83,7.7064619550706555,8.590327403854113,9.57065727344936,10.658478944604642,11.866023744536296
84,0.29459139943600543,0.38320506729365733,0.4343395896978217,0.46663485745152,0.48785296500575304
85,2.564443148674703,3.3795801293708596,4.374035253592872,5.603823752831682,7.1365480244472606
86,1.9873244696422858,2.699649588680206,3.5884096673888974,4.715020635670973,6.155513147314404
87,1.3156058646324778,0.7166061473188728,0.4568700915328673,0.3638872834660737,0.3366086413296977
88,1.6927499771491934,1.9326233024129846,2.158350679087758,2.3746720001954165,2.584634871280802
89,2.492449796649894,2.110382104057051,1.808595198260864,1.5734119817911127,1.393092101235462
90,0.6424022721489677,0.9208932967838429,1.281964742638169,1.7597079607756139,2.39820510833761
91,0.9665226050418587,1.2118034007212468,1.4126589053427594,1.5860879862796196,1.7403367484232635
92,2.0286036792681044,2.1947142895790104,2.351066794526302,2.499517249644275,2.641421481057241
93,4.2548943859023725,4.553008840571373,4.859637043370222,5.175761038916652,5.502324011583555
94,4.853195653570767,5.912700961985633,7.178768410764,8.69592939395746,10.51741621094795
95,1.7885197344499337,1.521364537095663,1.3360771236466837,1.211649345451649,1.130612687651389
96,1.1109206512198846,0.9749630362914514,0.8989706994264971,0.8582775488876612,0.8370978904822793
97,1.0235136233025763,1.28755666119978,1.5763211163363435,1.898825362471786,2.263714152657422
98,2.57022608408859,2.8202385775048397,3.0651063359774895,3.3069525837727225,3.5473722903740774
99,1.349608177477041,1.1104767622721863,1.0683830759859587,1.0616700963991674,1.0606196821450282
100,0.7032124516823884,0.8606638922276351,0.9371853515262286,0.9773333925594635,0.9990622831745355
101,1.2018896513085529,1.026016828683715,0.8960013572121339,0.8021517358767587,0.7360754346624234
102,1.3088181184620171,1.6357204698032046,1.9787934578281279,2.348001573155143,2.751559512164952
103,1.6357435731224004,1.8383528221084902,2.037120789938808,2.234477035799146,2.4321766009978547
104,0.3408700935274459,0.37283324895346803,0.37941027778842046,0.3808217193070509,0.3811271439221281
105,1.1815471428668536,1.4831117283020618,1.7592286245873705,2.022946505434695,2.2811313359760903
106,0.7161499458080923,0.7435446179617482,0.7524254119566924,0.7553528236947811,0.7563229074457575
107,1.2845681845725803,1.4576175959756288,1.6240300627441664,1.7865270641544915,1.946947369020785
108,3.2634409024053137,2.878681175090716,2.573225262053009,2.3340910248625,2.1496603458301204
109,2.1586413056163725,1.7281988028473547,1.4598951600799825,1.3015258921564568,1.2125927512944628
110,2.3741330357984274,2.5502495981375697,2.726090815524963,2.902434678244307,3.079928686483336
111,0.9692365943017837,1.192612909604631,1.3195070776577273,1.396970274244268,1.4458326092827134
112,3.0325287058380033,3.8002744157079107,4.708665428815705,5.793133025116501,7.095151429601018
113,1.4855357666147389,1.6991658761223778,1.9174210365107969,2.1429635760938113,2.377980283610365
114,1.4308089373159987,1.2713918797006265,1.2117150313608036,1.190495335811308,1.1831079473081954
115,1.9168418250237609,2.3759441778261348,2.9148657436991554,3.552697318960781,4.311599426526024
116,5.521395471166248,5.159962336183507,4.8258250857337925,4.517169679290812,4.232310292125682
117,0.32527886490392793,0.37547049484728034,0.39416938211090985,0.40156955778177456,0.40455850273922317
118,1.7384989766982768,1.4235608778034479,1.1905194175585734,1.0220957754457096,0.9037234280057995
119,1.4059606331250905,1.4499808725645185,1.4905077007844227,1.5279308367653353,1.562576836009981
120,1.707327703631955,2.4249201285038056,3.3327161776043464,4.50777017394316,6.046433698171699
121,3.9170075625326604,4.649783364492629,5.5013392465103035,6.493687152451571,7.65237769004793
122,0.8973830984508734,1.3343852384619297,1.812634506946103,2.3681736327451928,3.0319098581589046
123,3.1672219279938827,3.144884650891599,3.124720361049349,3.1065289435008046,3.0901267147941027
124,1.3501600356168442,1.6246180564775188,1.8596164421433372,2.0686486562441178,2.2589361203239644
125,1.0003649744294438,1.5250513362628069,2.0764067694030524,2.6994726139606118,3.427306603286713
126,2.6872161756760384,2.184205539697095,1.8491508302463626,1.635254632977399,1.504333895556944
127,1.4469735306493503,1.8295161219608045,2.2037049929583623,2.5833103900903396,2.976829465056746
128,1.325223414514434,1.7555792615916668,2.192816812676639,2.656385833088489,3.1596587771306006
129,1.931496618387963,1.1926880553518553,0.7934173484619459,0.5975542592010754,0.513295163132022
130,1.956262152428773,1.3265481554570224,0.9210471622504707,0.6682128646960324,0.5189933232375773
131,2.5309913512760702,2.36809934440387,2.2171293779062204,2.0773053308919853,1.9479049334561631
132,0.938599459398652,1.10242284101393,1.1715511978364923,1.202678190227857,1.2170368436478713
133,1.36912924571659,1.7662660924508105,2.1681761034358558,2.5901961492733094,3.0429093046474405
134,2.173463688247782,3.007455629525501,4.05930553005909,5.409739903108329,7.1598454207190905
135,1.2219559974518437,1.1755609595692098,1.1439916622430026,1.1227245799302432,1.1085013759386737
136,5.473976153878425,5.500927877282343,5.527182460679611,5.552761699932217,5.577686489769106
137,0.6869135344120235,0.8537079311916373,0.9788179807414487,1.0782570621756475,1.1598026537371113
138,4.827385474514113,5.665370138772385,6.626287569268089,7.731344398128918,9.00479756786555
139,1.954977691561153,2.0693864975176175,2.1645898760445843,2.2446255370568604,2.312421741516799
140,0.3374643761599585,0.3326515248835646,0.3294007106784892,0.32721342142196946,0.3257456361176475
141,1.2010694276298646,1.5326695144439877,1.8135888270176865,2.0649196251879407,2.2966773955458164
142,0.7173071195126333,0.643224801495338,0.5793509612074312,0.5245425596153124,0.4777750243023785
143,1.4899617464668018,1.7104033289150693,1.9598139485040655,2.242455796664709,2.563146408797377
144,2.8879873926174766,2.316496850830891,1.898468344451212,1.6001225835159238,1.393575951172064
145,1.109023146387093,0.9532073938267295,0.9200527242250903,0.9135057256232867,0.9122348819019963
146,2.1195815328144065,1.7150275397982087,1.4155803299175287,1.1989024847374723,1.0464377144965964
147,2.8809813832364553,1.4573809043595871,0.7980286020906532,0.5279927656975922,0.438814049884838
148,2.639628929835002,2.9224271494658565,3.207964052760896,3.498432911317873,3.7956386658631884
149,0.9820015331515364,1.0684255341239959,1.1526921114564104,1.2354694457103894,1.3172628144283212
150,2.907816499413222,3.40958609132356,3.9700358632291706,4.5997301659589755,5.310215890899767
151,2.1873066962026906,2.08492594893653,2.0087041266559407,1.9525121774705907,1.9114172515325418
152,2.926599145992606,3.5517708526985885,4.272430993378068,5.109186024894712,6.085458840151144
153,1.4619773395656754,1.457163548640007,1.4544450700466045,1.4529115931582262,1.4520471185983888
154,2.3986448554089597,2.4170045685775183,2.4348331914325145,2.452150742222563,2.468976170554492
155,0.8326242773596118,1.0875125715670055,1.3404023351368888,1.602172327205954,1.8797064237856846
156,1.2696880075506558,0.9921782438709202,0.8352135085311345,0.7526658390277808,0.7117640507102645
157,1.2063188787359762,1.4203577088442603,1.5607649105474373,1.6575937734115298,1.7261600503576275
158,5.071622051499984,6.242177241542226,7.649921781168834,9.348816232789744,11.40377065753057
159,1.7858554391083745,2.4683862368891134,3.316719776949983,4.392668533302359,5.771952999719273
160,1.6236895869467411,2.019250472324007,2.416265980120857,2.826715403317791,3.258853988960065
161,2.2678228947825634,2.422939681621735,2.57037952043722,2.7114138047405976,2.8470127026938
162,2.7217806872924384,3.0570223068972266,3.3971216353687854,3.745334981329387,4.104331645239354
163,1.3651049266017683,1.2932811929871495,1.2252544031404027,1.1608248317679009,1.0998033139758656
164,1.0929626761235358,1.315633136049665,1.4576727717686384,1.5537491262979768,1.6206915901626315
165,1.5755499616415496,1.6683417564741427,1.755095220551041,1.83668075440393,1.9137731962419036
166,2.1388708457316548,1.680701649095303,1.4566856771950012,1.356344496306647,1.313891293281497
167,1.1224749760574064,1.6610122221703079,2.2073844045211843,2.802261378297488,3.4719732882822014
168,2.446639430309158,2.1639197811693323,1.9338000910392201,1.7485504536074277,1.6012337065138011
169,5.815927874929461,6.6615856167887655,7.619532996544606,8.706002750873038,9.939377468557927
170,1.6789969427401346,1.8356562006229304,1.9628179159174266,2.0679428033608835,2.1559477169416215
171,1.175225184616078,1.154147239339748,1.136747164126633,1.1224221051263985,1.1106560667873815
172,0.9042930663775821,0.8525813940986805,0.8097995034939807,0.7746620728509933,0.746001842716246
173,4.826192450458618,6.553439465979869,8.86849968725958,11.979222283178082,16.164774215045682
174,1.4866914934155944,1.7269915784987404,1.9682919820904703,2.2144390829141876,2.468304275407337
175,2.5232649699960596,3.0090161287795,3.5539599880205346,4.170181518394722,4.870836565181823
176,8.310146813531633,9.262717609045477,10.319942211113085,11.493780500701982,12.79750743401437
177,0.532156301064175,0.43178662334587575,0.4045987867247908,0.3979392699968253,0.39635783034643923
178,1.549246407508946,1.9544198085760052,2.4278539820066207,2.9877503395853786,3.654879569763499
179,4.0988781421401645,4.921687249259935,5.888259084780652,7.02713121265296,8.371804047331336
180,4.986653387391851,6.065289530788508,7.376959276546753,8.972058134182289,10.91187119302427
181,5.625263717848839,7.045563508844581,8.807745580089792,10.997412717794095,13.720888464088908
182,0.7340556825785021,0.9196904171743187,1.0919933101377923,1.2584949028890078,1.4232658496693995
183,2.9862688484109743,4.020361679678462,5.359098398720158,7.104988197129137,9.391114422074446
184,1.1741605375222504,1.263541962484923,1.3459366861545725,1.4225725994222824,1.4943485261134013
185,1.06878601793747,1.4527451424248787,1.916803383889762,2.4898969814185348,3.205994611207453
186,4.189950427283495,5.342210332487889,6.801123697827025,8.650475923349315,10.996454343977131
187,2.015511382771074,2.104488988480092,2.192187541594102,2.2788172925595283,2.364557704230366
188,1.8245964573245173,1.9649349108032834,2.0835323305689815,2.185082939908816,2.272871435222815
189,1.8326230811818387,1.8602744312365131,1.8816906427891709,1.8983288725979444,1.9112851121983656
190,2.216075715430774,1.9112739268951229,1.7175982703169694,1.5992168958911746,1.529095183189539
191,5.927802741392423,4.434421466432701,3.3227842166758195,2.4971337151171964,1.8862666974039437
192,2.0136825613254885,2.1306666210453176,2.240925103351715,2.345410207275824,2.4448655782613247
193,2.756139164591467,1.8506634992318456,1.3834338460329922,1.1689769551915852,1.0808415959506121
194,1.4708177716395767,1.1991124029064695,1.107979020232179,1.080129507018295,1.0719226314268606
195,0.5365328234889495,0.5311499796635674,0.526913445640747,0.5235853544835918,0.520974842602614
196,1.7284998770156446,1.6751003343529682,1.640271952931977,1.6177554793947302,1.6032861538664818
197,3.2306645445350566,4.333893837069652,5.768574499695792,7.645152643575351,10.10768387409504
198,2.9134407753616713,2.4201507886564,2.085628385287562,1.8671727764046397,1.7296343422023168
199,0.6756847472372258,0.7862571791842189,0.8871951162430325,0.9816418872455471,1.071474840251566
200,2.22216480447387,2.275810755087217,2.330318681926814,2.3857124495071806,2.44201609190276
201,2.163271709271652,2.9980382808011328,4.086085479266087,5.5213595765485595,7.426601973723248
202,1.5736187888391275,1.8587557896231723,2.1675318647593733,2.5054812278369596,2.8781102855949654
203,1.452785205941184,0.9351064174136073,0.6730869744290434,0.5562448402680052,0.5103387270386154
204,1.6884062132066266,1.7893241744635804,1.8732051811856,1.94366120994683,2.0033018677241583
205,1.209986888896349,1.4231669048537807,1.654666625976445,1.9084910671047692,2.1886837984963643
206,6.595680646432516,8.48554942409041,10.909666677052599,14.020666540365765,18.014426148692273
207,2.1244832781714815,2.4447586059292887,2.770337267769523,3.105604672088834,3.45405289709272
208,2.3428880911061656,2.260218979585987,2.185115956483811,2.1170321050675494,2.055443089101724
209,0.41242756213242276,0.44791996319819916,0.46449526722343665,0.47248930732801425,0.4763988725435139
210,2.3780524355507655,3.314825093787257,4.611084570555963,6.407441289136389,8.89873228888247
211,1.9777802825016686,2.332270428980799,2.681975433846426,3.0340496884961,3.393394209583929
212,1.0346193092772038,1.3572825018073595,1.6785387782113859,2.0124423363816537,2.367977212837301
213,0.9785066811634392,1.1683054431505546,1.2985246188215052,1.3926274509714183,1.462552724444721
214,1.6445224982385496,1.6989132470594916,1.7432528369146174,1.7796135833538036,1.8095665049549643
215,1.2695896397858575,1.910168766773653,2.661868567591219,3.5894831457232703,4.761162411166669
216,2.036137037465911,2.616336245321435,3.3424728849935064,4.255337139749657,5.406061806058193
217,0.705122215279965,0.9025979452053121,1.0584264946482451,1.189283109594619,1.30287970613445
218,2.484328281101818,2.9201317822828883,3.3966677228159394,3.9223119950587844,4.505712018589949
219,1.2752103734577365,1.081412403009305,0.9834183454149699,0.9367315603769631,0.9152864242065396
220,1.9576278163518388,2.4084058396361887,2.9591916694041687,3.632872461017753,4.457434739090742
221,2.6653885140145106,1.9945780900613332,1.5655692397285577,1.3056624669526178,1.1576428742417904
222,1.314091126022598,1.504992259107709,1.6535577963081356,1.7729679495043233,1.8708774260128216
223,3.10110279346975,3.8634876527312625,4.7796042519225495,5.886632497273365,7.229166254088737
224,1.9433083959416346,2.0534385432899076,2.1428427327906494,2.216199631425699,2.2768592302839883
225,3.110574756889539,3.1915515289936653,3.2704956542212,3.3475509513029458,3.4228449966749768
226,0.8111225801907204,0.8748611236537263,0.8962878547452521,0.9037332698323373,0.9063479823822342
227,0.5824894127350733,0.4830110672875751,0.41840974370932293,0.3782507804912442,0.3542551915598086
228,1.1037468450575958,1.2683884199480504,1.36847104886248,1.4321445762504108,1.4736132107061293
229,1.3712863625055771,1.2024238733383426,1.0587687873518576,0.9371259094582287,0.8347102196326455
230,1.0898178668464862,1.3164827450554673,1.5362847087009261,1.7552916269549772,1.9773220800585785
231,4.039082482273194,4.881477637358595,5.880647185486659,7.068907542614911,8.484595252114046
232,0.738200002246257,1.0595268748516875,1.355357637953255,1.649393395730119,1.9527262482948284
233,1.9796247848057595,2.5909082310918743,3.3863340542602014,4.422449655416306,5.772905279346125
234,1.1063371217290183,1.1281730707185025,1.1396928952823138,1.1458134341218282,1.149077199498034
235,0.6417364629025162,0.7056313321605574,0.7239475082717267,0.7294271996285699,0.7310857133477527
236,1.375954220057507,1.682706423864245,1.980853683847796,2.2793371295715006,2.5837430061956908
237,3.7552789646114055,4.425723693666376,5.180417985543247,6.034819696444951,7.006034077271798
238,2.288812678277632,2.6783759548572292,3.087243209490379,3.5217838240518335,3.9876895425484093
239,0.6561734286533107,0.5458353600510186,0.4876472519538262,0.4588382758241826,0.4451616873552236
240,0.9957251884827405,1.5016187827570309,2.10824650261185,2.8706058068571663,3.849603859715722
241,6.04103484814119,6.958855560659532,8.006399007833899,9.203256864926404,10.57179156467383
242,1.677340688069071,1.3951937555633858,1.2182725573332163,1.1124620901894606,1.0516821963770304
243,3.9078140414017866,3.9335208511168473,3.9587109547063246,3.9833989312036397,4.007598742721688
244,2.077117864486658,2.2717281643729854,2.470422956147611,2.6743241918326994,2.884425517489247
245,1.9198936941684697,2.1099696474935836,2.2926500344068304,2.469964141944363,2.6433724521806683
246,1.5383977341635577,1.2120829825581823,1.0391874090732416,0.9545199870434841,0.9153703406602662
247,1.3678931223034394,1.7495575958276464,2.1586425010118115,2.609225627098549,3.11364754622543
248,3.586852378275976,4.039596010576482,4.5210800164587415,5.035932725712898,5.588777627164755
249,1.6467205369128237,1.2467602118372423,0.9992266810094603,0.8552027403866662,0.7765727282353219
250,2.457198288550819,2.253283709712456,2.1028345145154987,1.9936776170963386,1.9156333306073088
251,2.8787493757249965,3.3074220051223397,3.7647169654319086,4.256428405982955,4.788235083400529
252,1.0013584535978808,1.2134698290288408,1.4024463270655942,1.5770359421715738,1.7419585802884892
253,2.2545914327189878,2.210924722011982,2.173477601104179,2.141439775251565,2.1140877933478306
254,1.0793643007138796,1.1098274323266166,1.131090775401772,1.1460417139849015,1.1566057169979032
255,1.413957628004276,1.179197276733925,1.080113736193038,1.0413099186576833,1.0266719959589352
256,1.4718109750961557,1.4326483463188788,1.4049064338907538,1.3853821530952488,1.3717074848665372
257,2.3387962827309585,2.328827361608645,2.319014840725421,2.3093567400315655,2.2998510940893717
258,1.6925698151748894,1.6355389054006242,1.5997913956409178,1.57761205301602,1.563943172482595
259,1.1352973316965647,1.2678168109966006,1.400370867764868,1.534220458143369,1.6703493223450303
260,0.7164894186801949,0.9186463367575073,1.0372211802362503,1.1128973533408328,1.163056222436376
261,3.1642438529674024,2.688478349027929,2.317699495217254,2.0333183928112115,1.819219169807733
262,1.621959626390415,2.2132221211019,2.971294770653069,3.9548136020637963,5.239002705972645
263,1.7495625498539946,1.9504158366720425,2.1638695163105375,2.391681750000433,2.635632347381984
264,1.883723731368909,2.543651343366931,3.420221865717995,4.588214684853378,6.147199092705909
265,1.0766658707147736,1.2756150758399767,1.3865443850278911,1.4521898330166614,1.4921284996041988
266,0.8764017771988046,0.959607758098011,0.9829223249894647,0.9897286156195007,0.991737429622683
267,1.8467110390810306,1.8400975718511827,1.8343882037607053,1.8294615530528135,1.825211976510919
268,1.2782972380739526,1.2628502550762426,1.2565462712140816,1.253986602361469,1.252949445324273
269,1.2778638087652026,1.6173478298732842,1.9436510626319574,2.269683513855787,2.602967919048995
270,3.9662232236139747,2.60839253155056,1.7543315091748795,1.233900770174219,0.9345675971623252
271,0.5754011697642267,0.5341560761135279,0.5099858556088621,0.4961533705473755,0.4883576574564944
272,1.4317129432036342,1.755739746850045,2.143500515704816,2.6092164448478123,3.169903483814911
273,1.9034627841337073,2.699928246115523,3.736127113039793,5.107759653622745,6.93930538654298
274,2.4143623568102917,2.27636477199779,2.1526728233117045,2.0421436356773017,1.943695076712453
275,0.44201355732473363,0.5236662585876141,0.5917629810798966,0.6506561117589731,0.702736415410346
276,0.4791053747633857,0.5775658190099858,0.6383154616424678,0.6781499004912523,0.705065956418428
277,1.1520329752913634,0.936727522854971,0.7905092255478979,0.6950369311969681,0.6351602956584111
278,3.422913772718773,4.596945735021801,6.1533701097155316,8.221791742045566,10.974371692642993
279,4.688854207229381,5.818552301562593,7.18593967190192,8.847393104239208,10.871174675251153
280,2.361957721468799,3.134015724194597,4.085365446094481,5.273249863752701,6.767666992940437
281,1.5998913923162403,1.7228388381591706,1.8158675108844258,1.887500202526756,1.9433041461023588
282,1.1345642719287166,1.3575622215818925,1.5573882448596148,1.7424040755945513,1.9172546956904608
283,1.8257392712299494,2.1354669941696605,2.456591757217134,2.794139448415828,3.1523730255866775
284,2.3351192063922666,1.7054964823338212,1.3153157506786601,1.08810934646322,0.9648763987398539
285,2.048851208236737,2.64628326060153,3.3815210311657364,4.293824668738558,5.431418624937659
286,0.9758576827030836,1.5244266587194413,2.0929476230843584,2.732039189887037,3.4767253986400113
287,2.472953998713431,2.5586499926480353,2.63453759282736,2.702033952353334,2.7622822416363846
288,1.5550529957687729,1.6046002285691972,1.6427178372566091,1.6722410745345115,1.6952200776086057
289,0.7635932242604163,0.7085124360974324,0.6686118952792184,0.640160698001764,0.6201388685711732
290,2.3834510549620487,2.6595567187612366,2.961207305167368,3.291403961636536,3.6534038542901794
291,2.90161796544399,3.9882304097855417,5.411213125185068,7.292249082370268,9.791216780205886
292,2.2399738314721738,1.965062395752763,1.7717372933849256,1.6393898110550045,1.5509595593727974
293,5.2470334996965065,6.469430892548081,7.966000589845691,9.800212753383168,12.049835838796767
294,4.061633172896918,5.097838177665762,6.359364313888363,7.902670498173507,9.796494269961656
295,2.317248893292986,2.2317615429774,2.1527199155680954,2.0797514173758604,2.0124966928552133
296,0.6683988875821908,0.807162537559456,0.952368728507366,1.1071656069137659,1.2742173845502105
297,0.72359187709408,0.9361789742602731,1.124143056710208,1.299516300792062,1.468077461521918
298,1.1836203654737274,1.0927098372655386,1.0559635861722656,1.0416020165963968,1.0360701149089317
299,1.2261036728435855,1.4219387075195908,1.5497620467488467,1.6370704232146946,1.698176868198003
300,2.998507053454845,3.573993713458687,4.25257165785974,5.053866779026413,6.001033093683224
301,2.231288076750678,2.490131436079841,2.7586982403344815,3.0391469155027817,3.3334590269637943
302,4.934755846717617,5.473176898521393,6.069725630227048,6.730738165297294,7.463235183649616
303,0.8029730030468819,1.03663639162611,1.1684277630610922,1.249678035478194,1.3017388097851743
304,4.168637303923159,5.151791004694692,6.3283835122467975,7.743344353177614,9.450367765698676
305,0.8696623262582157,0.8522801788261617,0.8364782241275258,0.8221335778379332,0.8091298836840205
306,0.7676046208535812,1.1156962775432846,1.5329152267613995,2.0524533662001696,2.711548733297485
307,1.9428510957193736,2.1662512143182187,2.368405531750253,2.5543636124754743,2.7274405939553485
308,1.6433807300042915,1.715833998724834,1.7771387107010936,1.8293776608772332,1.874134751052
309,4.514332853643536,4.448001293398675,4.385646845364599,4.32707079474718,4.272080719197903
310,1.4725940640988058,2.1935035771842784,3.099831120939164,4.279891538375899,5.841692071591089
