,0
494,2.6281945732847394
495,0.08450096123338723
496,0.7414108559910477
497,0.0005170605017480633
498,0.7677706914958993
499,1.8852096523886446
500,0.00819650737616261
501,0.4528731859810403
502,0.0663766865939443
503,0.6565003268012921
504,0.3573477069680696
505,0.09953595991866881
506,4.6726384651106425
507,0.4656669401027577
508,0.014146634599055845
509,0.06722769944679903
510,0.44080741188412564
511,0.07484117654335179
512,0.7910816041449356
513,1.101520756700051
514,0.13499351423857103
515,0.72833432235716
516,0.25696141616634305
517,2.1741136607505527
518,0.7011630724255014
519,1.0575150562414517
520,0.1371726798676119
521,0.010429556543198347
522,0.09217845011404831
523,1.6574542806886723
524,0.01832549882643588
525,0.43092877023886395
526,0.08699585130819253
527,0.2734895674812737
528,0.8432906743682942
529,6.439633571859969e-05
530,0.25698986100677257
531,0.272325031922947
532,0.018453032515625162
533,0.09216445936761303
534,0.8465670781081502
535,0.9482806035679738
536,0.2900844649066052
537,0.11336489574016101
538,1.0923964963855042
539,0.29636260782234186
540,0.25803086576932643
541,0.07177481371078477
542,0.0024926427428854916
543,0.8366670342993885
544,0.13991131362308248
545,1.3749703205189008
546,0.5773361595565512
547,0.1783123635858096
548,0.11359775080871755
549,1.4283493669352931
550,0.25695469714534835
551,0.8982442272922386
552,0.015212138049455932
553,0.3810435185784695
554,0.1908305939793996
555,0.5590466037634212
556,0.9445938843297854
557,0.8979456086854483
558,0.16988317794671812
559,0.6827199268177205
560,0.6041105007172339
561,0.28263196518682465
562,0.0967419995521058
563,0.14462770756490362
564,0.0817378487845035
565,0.42392815840645626
566,0.17068676161806817
567,0.022414105314005926
568,1.148720720571424
569,0.5342177844760228
570,2.1779972279985773
571,0.7621336175717974
572,1.0967301012394641
573,0.24607038376623702
574,2.5808905644104274
575,3.372636149511058
576,0.00569829412326345
577,0.9358632319129276
578,0.023360609815779587
579,0.006100709170827593
580,0.37414614754890996
581,2.5414711979964317
582,1.4189517451752862
583,0.16490392414467303
584,0.4398119031318546
585,0.42162524549049196
586,0.35257803983922126
587,0.009876790811016879
588,0.13867586453099234
589,0.4384239351070062
590,0.21684243888288668
591,0.03757415695171276
592,0.4568756740524421
593,1.9163076261414527
594,0.0324204679422497
595,0.09263414237895615
596,2.209695180720714
597,0.7449575752743341
598,1.517549258676369
599,0.0003658037578328728
600,0.4615819732323989
601,0.0006036208058160413
602,0.0009040708567354316
603,0.7060212869171049
604,0.07019763374109234
605,1.5158079517613698
606,0.39131005603622016
607,0.5830968043740352
608,0.6542668198004984
609,0.23936459891428008
610,0.18292960754688967
611,0.07158750982192869
612,0.002178978737366979
613,0.03457995442883493
614,0.749108519441255
615,0.5964120474182925
616,0.6752576280532867
617,1.158513684492109
618,0.00031384349335376264
619,1.1507100935243362
620,0.04413331186066398
621,0.12546207988118552
622,2.316900602884317
623,0.592052523140818
624,0.5308924979426378
625,0.003969740977851296
626,0.10455080677589136
627,0.2881292814860573
628,0.19933264964580522
629,1.1998856960422906
630,0.7720842006821482
631,0.34574597299822857
632,0.19056317766197517
633,1.0213398774938152
634,0.5246603190067801
635,0.06435773022570465
636,0.0012412137894981454
637,1.7005447600031784
638,0.14392300913198758
639,8.537900066542157
640,1.2889152611409362
641,0.025688721313543352
642,0.01644123064320196
643,0.06886830245595904
644,0.03982870090458774
645,0.5969393939322756
646,0.03279594469087989
647,0.04866213439462427
648,0.772582999467994
649,2.1645614327820444
650,0.24798047342277393
651,0.22277400869238687
652,0.09745808896896282
653,0.2366300885638253
654,0.3796662086098909
655,2.5410048746814855
656,0.8471088431524987
657,1.347039349011058
658,0.22420044884486012
659,0.2210379467517176
660,0.0003067088154275388
661,4.078926130466682
662,0.5721947128510038
663,3.1256475735589078
664,2.7836779213890415
665,0.06748916223893109
666,0.21308362097032674
667,1.1938833320917315
668,0.1001228782005544
669,0.29082297939731855
670,0.5066764882040349
671,0.034319949641435005
672,0.9927509375875407
673,0.15807675914552813
674,1.533917015289155
675,2.82675148451166
676,0.12797457841935922
677,0.28843042707533006
678,0.009509857842718607
679,1.50824808452106
680,7.363281923663338e-05
681,0.9891126631265794
682,0.06738299741754017
683,0.046807542162410794
684,0.23657939218994123
685,1.4584049527051302
686,0.09835832490496875
687,0.28980578186053096
688,1.1413074809548922
689,0.2440950845164213
690,0.9873042803601239
691,0.0019842771569875705
692,0.000684738883018607
693,0.19595204966727642
694,3.5109054654642113
695,2.154267611673057
696,0.4187427713885742
697,1.8795995522151454
698,0.965806158106242
699,1.5700514213213737
700,0.09349428103045274
701,0.20224751932197427
702,0.023578820843398705
703,1.4283630663098354
704,0.024561712282950086
705,0.20967412603036584
706,0.17735330226651122
707,0.010733838133414077
708,1.1354519598126545
709,1.081936940158207
710,0.7226932093476888
711,2.543431488088689
712,1.013371237174219
713,0.657560980587229
714,2.906101332543631
715,0.036898283553366634
716,0.0411264599534056
717,0.12479051824631021
718,1.08069926061322
719,0.9937517974364973
720,0.25489042692060926
721,0.04072785112417614
722,2.0002602078795384
723,0.00020129448049829716
724,0.4207444612330402
725,2.0750639274495057
726,0.09454856432701014
727,0.9055423769493312
728,3.0122729615915915
729,1.3788419510903
730,0.32335210206082227
731,2.691772090830515
732,0.275176164997385
733,0.5072353376142312
734,0.013341472361653714
735,0.007723710462779973
736,0.13273303141933743
737,0.7172833332348318
738,0.010932255462175279
739,0.230235345895011
740,0.7282159274933797
741,0.496057973179
742,0.014654107783257571
743,0.17796252108505517
744,1.843890435352668
745,4.767508502868491
746,0.792501001745108
747,1.2889126101258925
748,0.3282592593253609
749,0.2871450587388362
750,0.18482241594983628
751,1.501351386057987
752,0.07295078535768823
753,0.4051066317317953
754,0.23112187794670863
755,3.4767088134722224
756,1.4248919324280251
757,0.930535330325104
758,1.280846082825371
759,0.49675058412673334
760,1.168204120944783
761,0.0097138699702947
762,0.6627345604910726
763,0.0040007586770114765
764,0.5526111752381662
765,0.6296065783026547
766,0.009208173470269056
767,2.361442221887915
768,0.3288638363412101
769,0.4180166002285657
770,0.010281942215211485
771,0.42168168161321107
772,1.0134135140913103
773,0.7563151000833701
774,8.889815464147066e-05
775,0.4327081750300614
776,0.1007679793563947
777,0.008447197851332746
778,0.07661205193925984
779,0.14993382725068516
780,0.038316802133092444
781,2.107047308624839
782,0.4010865033624351
783,0.20432888523491272
784,1.0770651685623163
785,0.7203784167818272
786,2.2399513095649697
787,0.941043494032352
788,0.002184132308320637
789,0.28604253872694263
790,0.5008338899556823
791,1.2118382222068367
792,0.8459680209851275
793,0.7100139590291914
794,3.9608599567761305
795,0.08914909227328693
796,0.032757610640396
797,0.03010205096711091
798,1.0329603922604456
799,0.03988633630344457
800,0.21884925392418036
801,0.11225091190876563
802,0.20662301039135364
803,2.5010090231223296
804,0.608905471467343
805,3.504968552274862
806,0.05322999542483798
807,0.00026550931631015866
808,0.3012139052318409
809,0.3573600999793582
810,0.7931880470669648
811,0.1732009993912833
812,0.020349929511409674
813,0.9880125930839201
814,0.029323992748714424
815,0.006567708685841596
816,2.1778793828224945
817,0.01949861036773543
818,0.036000231564676015
819,1.489458825487935
820,0.9602231483116581
821,0.10490325437552972
822,1.0613972870918826
823,0.19475226206849244
824,0.0813668528854894
825,0.15592056344803695
826,0.49917488840527047
827,0.003998591860453074
828,0.0011446238384010367
829,1.2030025977121106
830,1.6923890248059403
831,0.14093651438919177
832,0.03775981861866293
833,0.368457119531569
834,0.524019017603248
835,0.05575180461333302
836,0.15524875845976452
837,0.4499508725688014
838,0.8010025854645546
839,1.9430313940226411
840,0.2857924114090456
841,0.14326556895919298
842,0.9052899585093077
843,0.002891223800546729
844,1.4884304292035175
845,0.07989218067729045
846,0.6831516933548631
847,0.11504923729696434
848,1.5209258887997583
849,2.3530749260183645
850,0.030250266129731074
851,4.7704898286263475
852,0.013636399435591666
853,0.5658637910819297
854,1.0678217641685033
855,3.5860095282970987
856,0.004574751710093873
857,0.8583734109394829
858,0.5946938820932701
859,0.01836938320407293
860,0.0019307469533360844
861,0.2786722015265212
862,1.4597943375411486
863,1.6246197215545153
864,0.11110320733440138
865,0.4140149561643732
866,0.18709295926896913
867,3.569858921067846
868,0.3440311766340454
869,0.0520916620495129
870,1.7079229746911797
871,0.009850049394822993
872,0.11449412140589207
873,0.22081144702995215
874,0.23350521422593473
875,0.7935973932564957
876,0.255063567049409
877,0.022344846412341923
878,0.13195031959870304
879,0.00029638896737403214
880,3.912151684517117
881,1.1157987271574759
882,2.294133890714068
883,0.00749594896940951
884,2.1830861793590617
885,1.2789210407739526
886,0.2778342205473308
887,1.0535565777385236
888,0.2735746461201508
889,0.12054092246036563
890,3.323383149948898
891,0.7444415945912406
892,1.3708023942652945
893,3.28696172896471
894,0.7224069098013062
895,0.004038104437582361
896,2.086652336125249
897,0.75734860834757
898,0.7371117138682934
899,1.235326787316803
900,0.017340267174984807
901,0.6845368986417023
902,0.0015632945162314723
903,0.0920024965917903
904,0.03888902899548651
905,1.23615639857137
906,0.06277893994461727
907,2.3182482564022058
908,0.09276912698358897
909,0.08465271948525938
910,0.0025742014197335916
911,0.5395852419281201
912,0.03316856112650211
913,0.005210558813835902
914,0.0009186016810065949
915,1.0707930179384686
916,0.173561454728723
917,0.055124244965893576
918,0.34630875520327215
919,1.1919714952913565
920,0.031111280037428996
921,1.1042982779877974
922,0.36075765471918786
923,0.6114554247495295
924,0.7474303179416593
925,0.8409921849612925
926,2.493193189598646
927,0.05177609356051857
928,0.39919770924988685
929,0.4785298125367647
930,0.7426457655998081
931,2.7574452583893763
932,1.0518621609770415
933,0.17043015791635954
934,0.9380996906454435
935,0.7730537129944064
936,0.008863046508761073
937,0.21807907035421573
938,0.23301342954616971
939,0.1430987844334659
940,0.1325534214000606
941,1.296411626580867e-07
942,0.06662751378285234
943,2.6253131570883603
944,0.3857250119927482
945,0.6015715370271346
946,0.24995227051652075
947,0.11457746218653969
948,0.65484182489623
949,0.5436674390498601
950,0.02095196825422712
951,0.012555600269132244
952,0.21147596733436463
953,0.42590132683417115
954,0.002269636094481418
955,0.09132832593079424
956,0.22228465076792436
957,1.6300463879131635
958,0.9727267924125004
959,1.7629634570452337
960,0.2983846707169421
961,0.05386611188241024
962,1.1503791066571407
963,0.5715932498799632
964,0.8453245149727979
965,2.1894713937391685
966,0.04773837886321243
967,0.23499691850984156
968,0.3468851975696725
969,1.9402278998252749
970,0.3641580565463994
971,0.23220319267634776
972,0.059026838898853726
973,3.4453779040241574
974,0.2779320450314747
975,0.7229652557858899
976,0.07395751273872225
977,0.2213148179673295
978,0.0004856363622098938
979,0.000933773666858097
980,0.9229381688991531
981,0.5764589719175419
982,0.0017506987700143218
983,0.3952053567954095
984,0.9305758829435349
985,0.04308492445769792
986,0.22762782771234807
987,0.5490064246021096
988,0.16475075334253925
989,1.4630524032596404
990,3.5712958327066398
991,1.4264247465622875
992,0.275570354637027
993,0.6289784348788525
994,0.21117477104027327
995,3.555302325627455
996,1.7777427179769192
997,0.3854296595039144
998,0.6768341679277271
999,0.3654601528038742
