24,-0.28415004067022487,0.44507491660037396,2.0731996775655435,0.0031535254869201,0.0,0.35552504243420546,0.4486874965485585,0.4486874965485585,0.0,0.2999565572501024,0.5932776326279928,0.5932776326279928,0.0,0.2608481171667873,0.7247879999345591,0.7247879999345591,0.0,0.23122313989236876,0.8495635881468201,0.8495635881468201
25,0.9441920731678477,0.11417395327811969,2.422966569844516,5.801031855828284e-14,0.0,0.09168184542563364,1.758285025999632,1.758285025999632,0.0,0.07367783665861628,2.1913420942784714,2.1913420942784714,0.0,0.05923896824008438,2.7281846648691634,2.7281846648691634,0.0,0.04764509227930874,3.3942451757365046,3.3942451757365046
26,-0.9133279627848543,0.17795568145408366,1.3865759124114598,0.014278786115974962,0.0,0.1362337711510422,1.0754768623454007,1.0754768623454007,0.0,0.1053923457019854,1.419644230963011,1.419644230963011,0.0,0.08202834432480104,1.8462300401870437,1.8462300401870437,0.0,0.06407366471537201,2.3806287903740304,2.3806287903740304
27,-0.6260277511785923,0.26741311419414016,1.88330137443735,1.5758971392903969e-09,0.0,0.22282680651815234,0.7790082221157292,0.7790082221157292,0.0,0.18791041390350693,0.9461412678449636,0.9461412678449636,0.0,0.1597401587295342,1.130973481704482,1.130973481704482,0.0,0.13654824554545641,1.3378206948968698,1.3378206948968698
28,-0.237499180439382,0.5698672053026558,2.377485206598148,2.0477693457249157e-05,0.0,0.6935489279954483,0.5339121249015844,0.5339121249015844,0.0,0.7350466279113433,0.38203283267294674,0.38203283267294674,0.0,0.7455986883960813,0.3449970368028314,0.3449970368028314,0.0,0.7480692003595857,0.33641202577548035,0.33641202577548035
29,-0.8339816690397203,0.1338011050004889,2.355353336066098,0.007606967054852326,0.0,0.11515229863560673,1.6080265688078006,1.6080265688078006,0.0,0.09969245088814314,1.8795637411967663,1.8795637411967663,0.0,0.08667908868203039,2.180367998552055,2.180367998552055,0.0,0.07560255617910952,2.515636080593486,2.515636080593486
30,-0.8085440123251889,0.14106837038809608,2.6501949991497775,0.004249506994545808,0.0,0.11614859167792801,1.4591322555741333,1.4591322555741333,0.0,0.09572833963713363,1.7739960090844575,1.7739960090844575,0.0,0.07895254812421969,2.1538978711827856,2.1538978711827856,0.0,0.06514702010432848,2.612776504411564,2.612776504411564
31,-0.6501796831623938,0.17502869715909333,2.719611874065567,0.001046062535100722,0.0,0.16161303297556762,1.3188574872059138,1.3188574872059138,0.0,0.15019531213861825,1.437618407939841,1.437618407939841,0.0,0.14030712134323342,1.5549161254460035,1.5549161254460035,0.0,0.1316225088608363,1.6715167947223004,1.6715167947223004
32,0.5826611193327554,0.6020214097981709,0.7280246066027336,1.4891722393991517e-10,0.0,0.48293590096862216,0.3331237735391953,0.3331237735391953,0.0,0.3979787652017412,0.42660007321819,0.42660007321819,0.0,0.3333519088688652,0.5261664523533385,0.5261664523533385,0.0,0.2821852028946433,0.6348459489205737,0.6348459489205737
33,0.3207028232852872,0.21513715460336988,7.372079450665043,0.015543758944778207,0.0,0.19737632920403636,1.0661154464074716,1.0661154464074716,0.0,0.18329880194550885,1.1762767138973458,1.1762767138973458,0.0,0.17178011882203972,1.2781848177457302,1.2781848177457302,0.0,0.16212461406302306,1.373545866540025,1.373545866540025
34,-0.8440648871283084,0.21553789570017456,1.0174007672523204,0.2166966712323293,0.0,0.16400278467161386,0.8825594180956442,0.8825594180956442,0.0,0.12583451273759858,1.1695999366135628,1.1695999366135628,0.0,0.09701152366530492,1.5316650084710586,1.5316650084710586,0.0,0.07499992286565942,1.9922974268799403,1.9922974268799403
35,-0.00017718403246261944,0.5467193876420043,0.01397119153433293,0.02548371283850799,0.0,0.4412836682481753,0.3690871398598122,0.3690871398598122,0.0,0.40326730378166337,0.5177228234080321,0.5177228234080321,0.0,0.38565873280560714,0.5928668334250654,0.5928668334250654,0.0,0.3766530220089249,0.6331040986467883,0.6331040986467883
36,-0.9538835813082407,0.08651721868415951,3.0366386514906734,0.04270909313622465,0.0,0.08713880013920047,2.910358475314747,2.910358475314747,0.0,0.08775095224497875,2.8891407207311115,2.8891407207311115,0.0,0.08835353295828544,2.8685356580128403,2.8685356580128403,0.0,0.08894641390496835,2.8485287785985802,2.8485287785985802
37,-0.2864521193991802,0.3905341076370811,0.542931533872161,0.1817153009222707,0.0,0.32500681251575725,0.5327390529683093,0.5327390529683093,0.0,0.28886392176338027,0.6836729279330578,0.6836729279330578,0.0,0.2657325342367451,0.7961559253876601,0.7961559253876601,0.0,0.24965183663594576,0.8838637356375506,0.8838637356375506
38,-0.8068225647468822,0.2866359453098472,0.9261637611101221,0.00013206017814677354,0.0,0.2169065900674727,0.6600114230788671,0.6600114230788671,0.0,0.16763204621479033,0.8907412421592962,0.8907412421592962,0.0,0.13108096583618073,1.166179892028557,1.166179892028557,0.0,0.10320845308963501,1.5016752122980763,1.5016752122980763
39,0.22110929255785908,0.3879656506106836,0.17471762390914358,0.5022720925070082,0.0,0.32200603598439337,0.5348321047817297,0.5348321047817297,0.0,0.2789386395110497,0.6725439369429044,0.6725439369429044,0.0,0.2478242862598642,0.7962812985953593,0.7962812985953593,0.0,0.2238918161182808,0.9113611256555485,0.9113611256555485
40,-0.26209033416798233,0.2454410284314087,2.4756889510422813,1.0830658800056099,0.0,0.28740339501397694,1.192717464881302,1.192717464881302,0.0,0.32955301095040135,0.9974278825909594,0.9974278825909594,0.0,0.3691658902940487,0.8497888093596646,0.8497888093596646,0.0,0.4038537499921414,0.7408341520731403,0.7408341520731403
41,0.5538814228883027,0.5425413481342425,0.746404199089035,0.0005077375353895265,0.0,0.46914806667336045,0.39845956382173636,0.39845956382173636,0.0,0.4174387033761063,0.4741468389179415,0.4741468389179415,0.0,0.3783596253417594,0.5428244110841908,0.5428244110841908,0.0,0.34740626340702063,0.6066917359926018,0.6066917359926018
42,0.5985596666194833,0.24283744962546466,1.7880404893662294,0.10496906412424326,0.0,0.21993242320754558,0.9323907187166514,0.9323907187166514,0.0,0.2014017643977515,1.0409377555603412,1.0409377555603412,0.0,0.18596975557421053,1.1461878147647648,1.1461878147647648,0.0,0.1728313856440375,1.2493323336322242,1.2493323336322242
43,0.9543882903858246,0.16331866359093344,1.4255669896055396,0.0014733601873574344,0.0,0.14426725076815247,1.3521850481300868,1.3521850481300868,0.0,0.1283075641772293,1.5411920407908661,1.5411920407908661,0.0,0.11469775076475291,1.7417683293645314,1.7417683293645314,0.0,0.10293407795677674,1.9560924844135512,1.9560924844135512
44,0.15831988723458584,0.31598869175427047,0.025005488178089078,1.11821946369531,0.0,0.24944248501509259,0.624550199450523,0.624550199450523,0.0,0.19904639974019844,0.7997485962899216,0.7997485962899216,0.0,0.1598828265943619,1.0088652726982132,1.0088652726982132,0.0,0.128958359912498,1.2612055539944806,1.2612055539944806
45,-0.6101687925208564,0.47457847873650444,0.6784066888120676,0.27690032461487507,0.0,0.5042467466539687,0.5597151133247223,0.5597151133247223,0.0,0.5258131188940535,0.5169936589026534,0.5169936589026534,0.0,0.5407390767845482,0.488950538786556,0.488950538786556,0.0,0.5507091512090363,0.47085457170020983,0.47085457170020983
46,-0.4864273781728659,0.17295279004571928,5.783510506283098,1.6604077983738512e-08,0.0,0.3243115464985292,2.7104866657354707,2.7104866657354707,0.0,0.5463424102589256,1.2986140598408902,1.2986140598408902,0.0,0.7526405057085518,0.6303732386018841,0.6303732386018841,0.0,0.8583143731484482,0.3788010889366737,0.3788010889366737
47,-0.8556402396580151,0.16749267265284964,1.6546364974123247,5.767531966358722e-06,0.0,0.14575109678229012,1.298853637659693,1.298853637659693,0.0,0.12800314872712004,1.5063885242263668,1.5063885242263668,0.0,0.1131679645920335,1.7267211465833043,1.7267211465833043,0.0,0.10055008262489674,1.962797204481311,1.962797204481311
48,0.8705873049528425,0.12814186334456598,2.465574994782257,0.012164417687303444,0.0,0.11303694717614443,1.7209900473210828,1.7209900473210828,0.0,0.09986987066281594,1.9540409300424706,1.9540409300424706,0.0,0.08834396917202919,2.2143585397660743,2.2143585397660743,0.0,0.07822202754958367,2.505620319425732,2.505620319425732
49,0.730363320371912,0.15013374608079857,3.0163955843531065,0.047920442960847284,0.0,0.18225052685402127,2.021399523355068,2.021399523355068,0.0,0.2202045001819851,1.6574048824937633,1.6574048824937633,0.0,0.26430612119531355,1.3626830368225966,1.3626830368225966,0.0,0.3143600949866299,1.1250011785766125,1.1250011785766125
50,0.6905341801254908,0.15478039965188295,1.5393494880965441,0.6444271973615595,0.0,0.1311185475331622,1.368271279192897,1.368271279192897,0.0,0.11206284941033486,1.6295714615715684,1.6295714615715684,0.0,0.09636869302367267,1.9184595894312695,1.9184595894312695,0.0,0.08323766583612756,2.2407219257215836,2.2407219257215836
51,-0.728950506850058,0.42004658326424993,0.99011343755459,1.112140416763649e-06,0.0,0.43518915912570855,0.6166278901915195,0.6166278901915195,0.0,0.4498191913519926,0.593774923923735,0.593774923923735,0.0,0.4638549392569708,0.5731208828082816,0.5731208828082816,0.0,0.4772270373772663,0.554498886664125,0.554498886664125
52,-0.17263178169000287,0.6829289970135218,0.088688249642069,0.007361997225751182,0.0,0.5373733138731178,0.2880480886433176,0.2880480886433176,0.0,0.47696439280722325,0.41292747100560107,0.41292747100560107,0.0,0.4447577989301248,0.4887555071075868,0.4887555071075868,0.0,0.4255545590768168,0.5378338245919572,0.5378338245919572
53,-0.1282006020848869,0.49200194067187863,0.4329895562265323,0.5966289484272422,0.0,0.5146033427119148,0.5314702755019737,0.5314702755019737,0.0,0.5337605192481679,0.503896393374195,0.503896393374195,0.0,0.5496216448997822,0.48229298153643485,0.48229298153643485,0.0,0.5624921684205395,0.4655098058723399,0.4655098058723399
54,0.716225497307776,0.12365448684885075,3.575613914050126,7.249955464612625e-05,0.0,0.11065792081237433,1.8092673895588238,1.8092673895588238,0.0,0.09940450457346846,2.0294626457696037,2.0294626457696037,0.0,0.08956119762101745,2.2659366857194088,2.2659366857194088,0.0,0.08088246574599602,2.520894126636381,2.520894126636381
55,-0.443826206673001,0.5763176133286232,0.19087483274515782,0.2271079903429853,0.0,0.45643442240999565,0.3435536865129731,0.3435536865129731,0.0,0.38286589977996366,0.45944117781471766,0.45944117781471766,0.0,0.33137476916967745,0.565153045453458,0.565153045453458,0.0,0.29249586406180894,0.665918164860408,0.665918164860408
56,0.4098607651824008,0.4150800047264701,1.5284668366707541,0.4939986510148908,0.0,0.5279021583418422,0.7660018531248045,0.7660018531248045,0.0,0.5926347744451987,0.5316432016113286,0.5316432016113286,0.0,0.620246506725084,0.4414993546122038,0.4414993546122038,0.0,0.6303799177090058,0.409650721329324,0.409650721329324
57,-0.633571703464305,0.6690635439889872,0.39898446228022555,6.986343339403896e-05,0.0,0.5442132324956152,0.30393056176887645,0.30393056176887645,0.0,0.4608260144865364,0.3889903268393967,0.3889903268393967,0.0,0.39958407806155744,0.4704074680711737,0.4704074680711737,0.0,0.35189822298581314,0.5509862139631128,0.5509862139631128
58,0.2905458238677335,0.4774063546739439,0.09820698781505441,1.3407169413198547,0.0,0.4741640899307808,0.5201064958290715,0.5201064958290715,0.0,0.4709508869877268,0.5236707385948537,0.5236707385948537,0.0,0.4677663436158411,0.5272513991199204,0.5272513991199204,0.0,0.4646100659091681,0.5308486072161844,0.5308486072161844
59,0.14110900896707732,0.6083271344020525,1.046827599251816,0.03475686553716508,0.0,0.6082784178357409,0.4109301807406629,0.4109301807406629,0.0,0.6082668237921631,0.4109881718044281,0.4109881718044281,0.0,0.608264064215891,0.41100197483231166,0.41100197483231166,0.0,0.6082634073728711,0.4110052602828757,0.4110052602828757
60,0.7827883804176041,0.17216144557242946,1.917474430512998,0.0008336701876531216,0.0,0.13432844320361884,1.1330163813103193,1.1330163813103193,0.0,0.10608011589698682,1.4697315976866474,1.4697315976866474,0.0,0.08437717487082531,1.8745499519954036,1.8745499519954036,0.0,0.06741247614879921,2.367174795129028,2.367174795129028
61,-0.09747366903527074,0.17670206930353105,0.1090041114645532,2.173974307082419,0.0,0.1778679807005347,1.4241459936172363,1.4241459936172363,0.0,0.1790327193667421,1.4147407651243529,1.4147407651243529,0.0,0.18019611316880385,1.4054668644754673,1.4054668644754673,0.0,0.18135798964474079,1.396322909762346,1.396322909762346
62,0.5651262742695584,0.2480908655006963,2.523996018589712,0.05700463473930857,0.0,0.2971357806029353,1.206905905235742,1.206905905235742,0.0,0.3461381104749084,0.9801206137280465,0.9801206137280465,0.0,0.3909744314218497,0.8158109462771358,0.8158109462771358,0.0,0.4283878666189095,0.7006166545624102,0.7006166545624102
63,-0.7387530332388891,0.25538518627044254,0.9399403370944206,0.03086218119481166,0.0,0.20056272883194176,0.7687742604863282,0.7687742604863282,0.0,0.16251942839244637,1.0100545630170044,1.0100545630170044,0.0,0.13410909249569955,1.2693683337955193,1.2693683337955193,0.0,0.11193727097531388,1.5559594546700262,1.5559594546700262
64,0.8826327918334104,0.20082457774592288,1.3188328266548934,0.002753740579765197,0.0,0.18931509462372678,1.1735227858741528,1.1735227858741528,0.0,0.1792753165051845,1.2505182116224136,1.2505182116224136,0.0,0.17040808631650037,1.3255289344078445,1.3255289344078445,0.0,0.16249460578694092,1.3989382941063442,1.3989382941063442
65,0.35365865935715174,0.2439401773093606,5.073669330653508,0.005565393956893916,0.0,0.2738973576208432,1.1506975299727278,1.1506975299727278,0.0,0.297403663763665,0.9910843949864584,0.9910843949864584,0.0,0.31423492667025,0.8881817279019835,0.8881817279019835,0.0,0.32545948423005694,0.8240015556108775,0.8240015556108775
66,0.20438139404323635,0.4896193411623704,0.43181846878688496,0.3285805847593748,0.0,0.46422547541377274,0.4841186883804164,0.4841186883804164,0.0,0.4542086947478785,0.5269113005112429,0.5269113005112429,0.0,0.4499894453113779,0.5452949165045663,0.5452949165045663,0.0,0.44816434091139884,0.5533152653309207,0.5533152653309207
67,0.27376331298214535,0.16467274863084597,0.25655927467705864,1.6301350862116422,0.0,0.13461329356881002,1.2410363144258227,1.2410363144258227,0.0,0.11076175069385993,1.528107544111174,1.528107544111174,0.0,0.09152852804000715,1.8651633094810796,1.8651633094810796,0.0,0.0758528245894558,2.263595438250794,2.263595438250794
68,-0.07481374205426529,0.595968026045474,0.08461577257550412,0.01567690909119121,0.0,0.5403708931195925,0.3803522905508949,0.3803522905508949,0.0,0.5285986112440146,0.4525662159256661,0.4525662159256661,0.0,0.5257379852572687,0.47038918663438817,0.47038918663438817,0.0,0.5250210199146451,0.47487355712842455,0.47487355712842455
69,-0.4719992624306744,0.17930001090467199,4.013696890180635,0.3271780480822686,0.0,0.19399775287157706,1.5086068527204435,1.5086068527204435,0.0,0.2081681014306343,1.3828045222218608,1.3828045222218608,0.0,0.22149078942669484,1.27781304393022,1.27781304393022,0.0,0.23370413573483592,1.190954211518184,1.190954211518184
70,-0.47646226625540133,0.3179345524182381,1.7299485329231832,9.238991479837692e-11,0.0,0.3067396761613734,0.7586378489265362,0.7586378489265362,0.0,0.29877383763156656,0.7938577056700511,0.7938577056700511,0.0,0.29296629377162964,0.8204885687061925,0.8204885687061925,0.0,0.28865867408311596,0.8407934255614028,0.8407934255614028
71,0.9072485766351382,0.6291697865927574,0.3960331440646713,0.6292075304216668,0.0,0.6303056955213251,0.39806640058049414,0.39806640058049414,0.0,0.631356279338424,0.39729403990093615,0.39729403990093615,0.0,0.6323275588931229,0.39658210207388506,0.39658210207388506,0.0,0.6332251881143918,0.39592595229003197,0.39592595229003197
72,0.7352786983907262,0.0912917828899552,4.916809749268822,0.00021918615415516052,0.0,0.07992839900794796,2.397605604784715,2.397605604784715,0.0,0.07007171849519986,2.742082703227075,2.742082703227075,0.0,0.061492234416718826,3.1309400035246178,3.1309400035246178,0.0,0.054004645070484796,3.5705126544382457,3.5705126544382457
73,0.8779814995452934,0.11569263527187937,2.652899843147296,0.00022354164940819747,0.0,0.1195403957097928,2.2327663100946795,2.2327663100946795,0.0,0.12339513340966392,2.158781373840196,2.158781373840196,0.0,0.12724533930870505,2.0892279587872933,2.0892279587872933,0.0,0.1310791959844499,2.0239044683759126,2.0239044683759126
74,-0.415927436815197,0.07767479332950901,2.48697208316261,3.8757833130825636,0.0,0.07761181843188222,3.215937907303271,3.215937907303271,0.0,0.07754950485039289,3.2185726748740655,3.2185726748740655,0.0,0.07748784419293489,3.2211839664145403,3.2211839664145403,0.0,0.07742682820196982,3.223772011567667,3.223772011567667
75,0.8091716755875858,0.20256151947397094,1.3611057356065226,2.3162673478322726e-09,0.0,0.1954585302464619,1.1909149446180736,1.1909149446180736,0.0,0.1895201922551764,1.2401843293841657,1.2401843293841657,0.0,0.18448968322928733,1.2841067157367467,1.2841067157367467,0.0,0.18018181348549525,1.3234477258039445,1.3234477258039445
76,-0.40350694201147913,0.1211400850981665,4.547467952493646,1.2181205621236506,0.0,0.12615879662890098,2.1492245742786515,2.1492245742786515,0.0,0.13113255735130597,2.0597545172413105,2.0597545172413105,0.0,0.1360329780473641,1.9777124733325386,1.9777124733325386,0.0,0.14083229166021105,1.9026278232762954,1.9026278232762954
77,-0.0046831550047604495,0.4900134271852679,0.0005432758830759392,0.07029956627158188,0.0,0.40328876285496,0.41989448311970023,0.41989448311970023,0.0,0.3726966609562532,0.5728794824196058,0.5728794824196058,0.0,0.3590743433052454,0.6462690825757951,0.6462690825757951,0.0,0.35243805674510287,0.6833670851721343,0.6833670851721343
78,-0.5362869511374955,0.2583775792210913,2.07223133222764,2.4269361754624705e-07,0.0,0.20800417097632604,0.7789371235251862,0.7789371235251862,0.0,0.17171807396701802,0.9922290318036049,0.9922290318036049,0.0,0.14395738043454862,1.2205116426959546,1.2205116426959546,0.0,0.12190059922723333,1.4705438479131718,1.4705438479131718
79,-0.08897188122063025,0.6028990087430185,0.02103577840465778,0.0002865198476374614,0.0,0.44395497710745974,0.3053442866078314,0.3053442866078314,0.0,0.3757782730038612,0.4766436554192882,0.4766436554192882,0.0,0.3367600395417976,0.5962072161541058,0.5962072161541058,0.0,0.3113051908524155,0.6862545981047953,0.6862545981047953
80,-0.32162137403032937,0.25885414381512856,0.18743015659965492,0.6591339365072459,0.0,0.18945892006150095,0.7068785815774203,0.7068785815774203,0.0,0.14338252395584397,0.9986334632697104,0.9986334632697104,0.0,0.11041029412187695,1.3426324317376657,1.3426324317376657,0.0,0.08585107387000677,1.760623956741487,1.760623956741487
81,0.418381864316724,0.4242604435666509,0.49464373181562254,4.810863785479999e-08,0.0,0.3059441569156725,0.4249297017952572,0.4249297017952572,0.0,0.23985378664793858,0.6406226084171635,0.6406226084171635,0.0,0.195616302201352,0.8500645304498137,0.8500645304498137,0.0,0.1631592506355568,1.065961748669505,1.065961748669505
82,0.6973486346251041,0.22485129766987672,1.5186683642881313,0.18498557281954361,0.0,0.205697561009798,1.0171344272178302,1.0171344272178302,0.0,0.18950617711727843,1.1197088091274028,1.1197088091274028,0.0,0.1755587330365881,1.2221252166616603,1.2221252166616603,0.0,0.16336322283438318,1.3251023534070676,1.3251023534070676
83,-0.7653283692166813,0.06488061615239828,6.472429391358952,0.009399208010876972,0.0,0.05820499923852394,3.4567690538957727,3.4567690538957727,0.0,0.05224301588847879,3.8552067427032077,3.8552067427032077,0.0,0.046911008840816046,4.296930224372967,4.296930224372967,0.0,0.04213711440028297,4.786909914321089,4.786909914321089
84,0.04186579733198555,1.6972661148874302,0.001257009331375203,4.4336824792314407e-05,0.0,1.3047844161644149,0.1132345316237165,0.1132345316237165,0.0,1.1511729804502957,0.16904528977165087,0.16904528977165087,0.0,1.0715016077682247,0.20213972034705055,0.20213972034705055,0.0,1.0248989672412951,0.22316979275326593,0.22316979275326593
85,0.7780098636636316,0.19497410198327017,1.5295238783081961,0.007157108337269745,0.0,0.14794737241311678,0.9729564636789477,0.9729564636789477,0.0,0.11431092138301707,1.3056092588024504,1.3056092588024504,0.0,0.0892247904383759,1.7070651436892113,1.7070651436892113,0.0,0.07006188402112322,2.2001421797503258,2.2001421797503258
