,0,1,2
194,1.0,-0.1914946507063048,0.2714627609343294
195,1.0,0.09184046164777884,0.08001544421174714
196,1.0,0.869570376438082,0.9388979157818262
197,1.0,2.4865105315476295,-1.0355031403705923
198,1.0,-0.5408524643771364,0.7089765703131214
199,1.0,-0.41397266486758055,-0.2776779237083342
200,1.0,0.536443700589247,-1.462420856404069
201,1.0,0.8722643760308598,-1.2563814273285339
202,1.0,-1.5477921863754418,1.8750286949606012
203,1.0,0.28700453206348703,0.0880043154891482
204,1.0,-1.6185593284505144,1.3656142695803022
205,1.0,-2.4630249146975283,-0.20244673369843508
206,1.0,-1.6326603427332953,0.6497503633821241
207,1.0,-0.45060003586997655,-0.4949785687302531
208,1.0,0.5203418025002402,0.4528849296995467
209,1.0,0.31688178917390203,0.14410893971932867
210,1.0,-0.10132607537545602,-0.9997120071991209
211,1.0,1.8100467569059084,-1.5823381787311221
212,1.0,-0.6672754072823532,1.8202680587518985
213,1.0,-0.49345657696195155,-2.7516433320685123
214,1.0,-0.49871251332071137,1.8276371314775588
215,1.0,1.0162128682040448,-0.77451856145423
216,1.0,0.6598808237673051,0.4850262333422874
217,1.0,1.1489096676061694,-0.6464418310164398
218,1.0,0.3203436576856171,-1.0595990751982773
219,1.0,0.25558095335123504,1.3603613816332727
220,1.0,-0.7476423486544531,0.5786427630774776
221,1.0,1.565767638744394,-0.7924820697881809
222,1.0,0.4030440267308854,1.1281515843502878
223,1.0,1.464059547636282,-0.028056242012052028
224,1.0,1.2531487024203283,0.7915843802558171
225,1.0,1.8485943920349663,-2.481653832825989
226,1.0,-0.33637474711481646,-2.2486243696484847
227,1.0,-1.1259301295690969,-1.05359913484734
228,1.0,-0.8997312696585741,-2.882965710184448
229,1.0,-0.687753049737461,0.7035261974557677
230,1.0,-0.6867040557430553,-0.20783128234866138
231,1.0,-1.826602344816638,-0.36394597419402375
232,1.0,-0.2754226883740437,-2.559376582185201
233,1.0,-0.2896814101582413,0.7486590017528039
234,1.0,-0.17914610450033386,0.6136356701419521
235,1.0,-0.14604862741154567,0.3606030099847248
236,1.0,0.7313664691061602,-1.3222498719396063
237,1.0,1.5242938013359806,-1.4298328322197793
238,1.0,0.11798580982055848,1.060936773328768
239,1.0,-1.3666769590934642,-0.011230255419353222
240,1.0,1.3415527807209848,0.25603028122982713
241,1.0,-0.18960853451321183,0.11706829130286234
242,1.0,-0.6952048490163472,0.7540577130571026
243,1.0,-0.9758058985889774,-2.586106238935931
244,1.0,-0.22282505446894205,-1.0257832218092942
245,1.0,0.8522754784041041,-0.47911025411413266
246,1.0,-0.31136305342713977,0.1359351205467941
247,1.0,-1.8972017610474714,-0.4768751297329007
248,1.0,1.0499077298180048,0.5352775812373705
249,1.0,1.776654684933049,0.16148453641199825
250,1.0,0.9450058161905394,-1.758414568366953
251,1.0,-0.26033141571879204,0.5680949164998008
252,1.0,-0.8618884126310526,0.8634944495757821
253,1.0,-0.999390776458482,-0.8484270607073464
254,1.0,-1.2358367958207273,0.5550739874307936
255,1.0,0.08677643135890875,-1.888289489489478
256,1.0,-0.994915439573814,-0.5923048056018937
257,1.0,-2.295338324706341,-0.630322960076673
258,1.0,0.050775533074083695,-0.7844170763855929
259,1.0,-0.5141218412309754,-0.35157200099361036
260,1.0,-0.6134733578731251,-0.3683557400366888
261,1.0,-0.39822600893680316,1.0373991808930838
262,1.0,0.8499044739416287,0.35374362610066185
263,1.0,-0.27733917750603965,2.334597967886604
264,1.0,2.234341068924894,-0.603920725929438
265,1.0,-1.0713627334413562,-0.6457359299792131
266,1.0,-0.08179361187020943,-1.1482688495002795
267,1.0,-0.16982394229605807,-1.2332259754481236
268,1.0,-0.6453043166656349,1.909426207684416
269,1.0,-1.0612677936832215,-0.4851207310760618
270,1.0,-0.6767853688308484,0.5918830343003071
271,1.0,0.5520864410530478,-0.2888018301572863
272,1.0,-1.5656632958522188,0.319829087744667
273,1.0,0.6660974239621849,1.0456364668531752
274,1.0,0.9875860727559403,-0.7451765349949508
275,1.0,-0.5459566202559074,-0.6564149274411863
276,1.0,-0.6713432409833491,0.03294331309965295
277,1.0,-0.4370322452706095,-1.3166427113484094
278,1.0,0.6101698800292435,0.5959393197250192
279,1.0,0.3006779899455131,0.3840186978225092
280,1.0,-1.5587366774861753,-2.7220948424708773
281,1.0,0.6907507840666747,-0.5610220317557132
282,1.0,0.32561754215772454,0.740516738671544
283,1.0,1.398894996174813,-0.6426699999675365
284,1.0,0.9765749106791781,-0.26745469327656396
285,1.0,1.4290853350912527,0.4478236241195621
286,1.0,1.0480787816655817,1.0046621210318822
287,1.0,0.07881721865418549,1.5116468307561899
288,1.0,1.2069943433867887,-0.10606340595282576
289,1.0,2.471500126466769,-0.5506638426369539
290,1.0,-1.0641708174598428,0.4315825789616649
291,1.0,-0.3749845219868043,-0.38755448168327056
292,1.0,1.7253892661549872,1.2712261995381857
293,1.0,-0.5259932634006849,-1.6846684199454576
294,1.0,-0.1316056315314599,1.0357274034370278
295,1.0,-1.7943859477725275,-1.0378406522379686
296,1.0,0.8373096891620251,-0.037809324427722904
297,1.0,-0.7586171868895621,-0.3092411686252571
298,1.0,-1.2208949007152246,-0.00343222452314587
299,1.0,2.0972933179192883,-1.4086162464122707
300,1.0,-1.5171005921957526,-0.7879098775398352
301,1.0,0.4456731536584438,1.35241460105692
302,1.0,0.9782685228380185,-0.9358303756649338
303,1.0,-0.5659062489162142,-0.9834682883224416
304,1.0,-0.12992168621732272,0.8219472929900801
305,1.0,-0.05916414284989491,1.5766601053934512
306,1.0,-0.46392444702969854,0.7357264825212616
307,1.0,0.7007282944250007,-1.0360864539320749
308,1.0,-0.7305266255411779,-1.2227236935945889
309,1.0,0.6204760239279115,-1.011764405291525
310,1.0,-1.6020662973136437,-0.9583290853569044
311,1.0,-0.33961062892145955,-0.9422854612469549
312,1.0,-1.4098013703765633,0.17379962270242608
313,1.0,0.14977297034039722,0.30079427321916474
314,1.0,-0.5251656571925875,0.38595212915219346
315,1.0,0.05752658626815331,-2.7675625164036974
316,1.0,0.23746943343865481,-1.711843458703156
317,1.0,0.8757980923868093,0.8385757156041111
318,1.0,1.0753700964636352,0.6877845749307714
319,1.0,0.9687627394258093,-0.06211029018340657
320,1.0,-1.0540638104476427,-0.05602396695351762
321,1.0,0.09969101527929046,0.2797905949229875
322,1.0,-1.0595364841960746,-0.45316347171431154
323,1.0,-1.8442701676872129,0.5472007472066867
324,1.0,0.26577895834092763,-0.11445164889109814
325,1.0,0.7770675206763971,-0.5895708235883667
326,1.0,-0.465742047104683,0.7635272424835133
327,1.0,0.07219869248928508,-0.5009747935225055
328,1.0,-0.3919472047542874,-0.8214453189100512
329,1.0,-1.4710646901311886,0.7445393874758917
330,1.0,0.8210147095314708,0.7189937081399014
331,1.0,-0.040649007436927606,0.994763014592426
332,1.0,-0.5703370420019731,1.12793473453009
333,1.0,-1.4530143973965584,0.9128120164405591
334,1.0,-2.3110473492983883,0.855443831202873
335,1.0,-1.0121098528860313,0.036593929730637874
336,1.0,-0.4949595375599662,-0.9392150872931627
337,1.0,0.2915874763295525,-1.924734031741916
338,1.0,0.4398680795352158,0.10341346248580444
339,1.0,-1.37692987071023,1.4652233082843424
340,1.0,0.36194985665899515,1.4545854976194617
341,1.0,-0.4008635605130551,-0.09656899615469036
342,1.0,-0.9479465103853859,0.29910714567266206
343,1.0,0.05495607880585005,-0.8514303894607358
344,1.0,-1.3146737895477978,-0.0503578997543016
345,1.0,0.7891828727977208,-0.8952438478318403
346,1.0,0.22125054717831313,0.9626014741071267
347,1.0,-2.776471623109139,0.5845191141059372
348,1.0,-0.8638917271536539,-1.8183820749318655
349,1.0,-1.0516150277167204,-0.10940371026937025
350,1.0,-0.1382953572420514,0.8894326086601508
351,1.0,-0.36361276011453963,0.39526630010490005
352,1.0,0.08593191985522229,1.561675838665542
353,1.0,0.08811753682260454,1.1492820757020876
354,1.0,0.2762745748703054,2.089438091318613
355,1.0,0.736298455748612,-0.11988454833620764
356,1.0,0.9209706247393304,-0.49189177178072885
357,1.0,0.884324972808218,1.3803929841100238
358,1.0,0.3138096248873889,1.1797320541787877
359,1.0,-0.9383121941231731,-2.886007084227793
360,1.0,-0.07437651603480269,-0.819015121879971
361,1.0,-0.7301683215760726,0.34083749591718726
362,1.0,-1.9228137889923171,-1.2037129548576893
363,1.0,0.2816685881431555,2.0074438157044794
364,1.0,-0.8953608613050416,-0.31457478915948184
365,1.0,0.3493912940926593,0.9171511359721279
366,1.0,-0.5282680488004974,2.3949124498208354
367,1.0,-0.17515454767308164,0.33536983160843553
368,1.0,-0.571432986251673,-1.2968658503921167
369,1.0,2.1413568180453293,-0.6797349201972605
370,1.0,0.4392972253905542,-0.4934180382825383
371,1.0,0.41797369412264396,0.6324332400791713
372,1.0,1.2872960335925654,-0.23271219530457182
373,1.0,-0.5312038344624843,0.7222272295903337
374,1.0,-0.47251621611923483,-1.1538265614208547
375,1.0,-0.9240588955329457,0.5711109084289537
376,1.0,-1.601047806113281,-1.1646156395390577
377,1.0,-0.735234625104565,1.0059996047746018
378,1.0,-0.756699539721484,0.5620060976421624
379,1.0,0.2766706440668035,-0.20083187649108133
380,1.0,0.3537359611105689,0.8177885675902413
381,1.0,0.8278642911996061,-0.04578874974697524
382,1.0,-1.2093436541994993,-1.7623566795670391
383,1.0,0.6967365135338214,0.7851999214419463
384,1.0,-0.13984619344302543,-0.9028796670088912
385,1.0,0.024370726960864328,-0.1394614015670986
386,1.0,-0.6509991654158145,1.137079050986412
387,1.0,-0.010524050434827417,-0.6618390272555618
388,1.0,-0.22948171994493075,-0.297754776287303
389,1.0,0.5663404918908411,0.5035907273092243
390,1.0,0.8240686358069101,0.47339257144676605
391,1.0,-0.26093006161726245,-0.6333306932730992
392,1.0,1.1158924398925425,-0.5777144095916809
393,1.0,-2.0568604078289696,-1.609944594290052
394,1.0,-1.3341724771427381,-0.7505843079864044
395,1.0,0.5347321877711452,-0.28535787814938296
396,1.0,-0.5994890963806785,-0.809700310855854
397,1.0,0.1540838691127591,-0.07739306188967181
398,1.0,2.178556380846151,-0.22959714103396803
399,1.0,0.07500479881015483,-0.4604934426499582
400,1.0,-1.4327461570787832,-0.2562449782779204
401,1.0,1.667631125479269,-1.3338036699980438
402,1.0,-0.36036919531950173,1.263005354137873
403,1.0,0.15373076726023702,1.8606424485585058
404,1.0,-0.5651364945661249,-0.6677620245343531
405,1.0,-0.43093479244313226,0.06890301847558508
406,1.0,-0.4508586643157057,0.0722321233568792
407,1.0,-0.9116457085222471,0.43145613151893314
408,1.0,-0.7621210870220916,0.5964330627283951
409,1.0,1.2632280418127435,0.2621195115992945
410,1.0,-0.8425142550739663,0.4782406329448204
411,1.0,-0.8588363207885891,-0.9626847144346372
412,1.0,-0.6556909600086024,-0.21422037464807017
413,1.0,-0.7349861867500538,0.2399860434619672
414,1.0,-1.2882340319795178,0.3206905401755624
415,1.0,-0.023434598882183168,0.6192074075389151
416,1.0,1.8955039251169818,0.34364866891331164
417,1.0,0.07015473114539339,0.9067103375475881
418,1.0,0.15134150632058693,1.2278354266152853
419,1.0,0.2508474990829272,1.6031997652080117
420,1.0,-0.4254207613910891,-0.5689988119748934
421,1.0,0.18083454168620458,0.002164004936697814
422,1.0,0.4091324563341705,1.0805658796618909
423,1.0,-1.0868054482025142,1.5680760864016259
424,1.0,-0.6131907427684492,2.2208125869821917
425,1.0,1.337871592023234,-0.23076134209387894
426,1.0,0.9127616389272085,0.8412788433497533
427,1.0,-0.6944406480021723,-1.2632948736792786
428,1.0,0.4747669122254716,0.9873784873911157
429,1.0,-0.3675887792915882,1.906212014109117
430,1.0,1.0123390214184358,-0.4239060222014852
431,1.0,1.5945043399216938,0.8954265893080522
432,1.0,0.31058651388060116,0.4521253882644629
433,1.0,0.051961796465452334,1.3218511831535205
434,1.0,-2.4546569703155074,-0.22903570326736922
435,1.0,0.004836944054369537,0.6388446001058112
436,1.0,0.5844640440078748,0.09691969233866338
437,1.0,-0.32697005790327094,-0.5682972942174334
438,1.0,-0.7269043710675444,0.8371188760816924
439,1.0,-0.6558664547101074,-0.7172563781181985
440,1.0,-0.48236906596778467,-0.12506144205635783
441,1.0,-0.5916178375972319,-0.9164041508499277
442,1.0,1.27069690109542,1.235587655796565
443,1.0,0.42391630734086694,0.22057227374868824
444,1.0,0.3567795969037899,0.5503415373293973
445,1.0,0.3196350461636465,2.0492255304310274
446,1.0,0.5237867789310204,-0.18447589192964442
447,1.0,2.3492834913072675,-0.4704523742009979
448,1.0,0.0025393834385336145,-0.5737802629751284
449,1.0,-0.42279983239541763,0.917145212900799
450,1.0,-0.29021281420915357,-0.11571477426071831
451,1.0,-0.4633929989124815,-0.07879738274854567
452,1.0,-0.01982103178872472,-0.285481489238362
453,1.0,-1.161565108594121,0.8163527011933979
454,1.0,-1.1451226760435487,1.5391296689045528
455,1.0,0.7276841861619492,-0.40220228286183013
456,1.0,-0.3858294599132917,-0.8629649098147627
457,1.0,0.004517249004371184,0.0019516764132195023
458,1.0,-1.1625149067383456,0.8589225066220139
459,1.0,0.7150071499082745,-0.041724339901964204
460,1.0,0.9395723772451379,0.1476870074650931
461,1.0,0.8016108099204083,-0.10895050005486275
462,1.0,1.36065140494782,-0.5278117697295208
463,1.0,0.29721100526656663,0.0716795041600943
464,1.0,1.064621817581646,-2.310036968755529
465,1.0,-0.1474818554555768,-0.6420225986802123
466,1.0,0.002310168758828242,0.6328171205606071
467,1.0,-1.1524245087644696,0.4273602661938401
468,1.0,-1.035010745771818,0.5697164844318561
469,1.0,0.22928129341695652,-0.5717306505791035
470,1.0,-0.08081914493368089,0.7384841447619477
471,1.0,0.6116985827260878,-0.18508628421858672
472,1.0,2.0328154666092493,0.3787346711823528
473,1.0,-0.6240413825009136,-0.002004124856878992
474,1.0,-0.07322102800951856,-0.867590801371132
475,1.0,-0.6844194545629603,1.4365590871331675
476,1.0,2.5051064813184913,-0.1633567941696717
477,1.0,-0.3684396725184072,0.19922290757840663
478,1.0,1.4366371200550667,0.6249483562350513
479,1.0,-1.3626024008169342,-0.06072847345873913
480,1.0,0.2135826452416285,-0.33165505776155246
481,1.0,-0.8010892779756338,1.1768818829554237
482,1.0,-0.447634874409002,0.5607385682750662
483,1.0,-1.9575045860311706,1.3856914239497358
484,1.0,1.1032653838806175,-0.35317687901051575
485,1.0,-2.5231617180473296,-0.08235685969736518
486,1.0,0.5412084521570522,0.7621145166258765
487,1.0,0.17612407475009084,-0.00781038002388711
488,1.0,-0.07947230092343971,-0.6005404351381274
489,1.0,0.21643594245683348,-0.9927809140503335
490,1.0,-1.0294722386391468,1.2052845100353746
491,1.0,1.0764109172458047,2.2163353801583145
492,1.0,0.8030901668055557,-0.2523669644205991
493,1.0,-0.5836718238644547,-1.7441106149629053
494,1.0,-0.390283549579836,-1.498273812250467
495,1.0,0.7516652433401582,0.7849912832327491
496,1.0,-0.11588633538170974,-0.07993720156052898
497,1.0,0.5837290221581196,0.34236017005457464
498,1.0,0.0004206437048944475,0.08377206309382693
499,1.0,2.090864828639211,-0.677622489558721
500,1.0,0.0813066324409583,0.37360311178548433
501,1.0,-1.6092079838477333,-1.1056148991473809
502,1.0,-0.17932566496338048,-0.6135122316054675
503,1.0,-0.15171040537390837,0.9903235770214638
504,1.0,2.1333625581614903,0.8925654740009002
505,1.0,0.5528706291337118,0.6631620237649583
506,1.0,-0.3736358568033734,-0.9547522906858569
507,1.0,-1.0590428202294073,-0.4389374178770813
508,1.0,-1.5603365197208199,0.048756498712112815
509,1.0,1.0226467876999723,1.6697744358793583
510,1.0,-0.8815416922893798,-0.9474067057774294
511,1.0,1.3981562367762255,-0.12957678623421964
512,1.0,-0.4202222921155381,-0.795100899075221
513,1.0,0.9062712051379946,0.48622747099977986
514,1.0,-0.05235080654308028,1.057826170974358
515,1.0,-1.1307959732614654,0.5161897916262319
516,1.0,1.470900217571703,0.2230443547384777
517,1.0,-0.8654116564687472,1.443960714475086
518,1.0,0.003051479448883192,-1.1103983500524852
519,1.0,-0.7006520422734245,-1.6193242750326486
520,1.0,0.33010099853709185,0.10275856881028386
521,1.0,3.226538748876178,-1.8960593826455896
522,1.0,1.1006476988363727,1.63945743730128
523,1.0,-1.5733563168791407,3.3083358961205853
524,1.0,-1.3738566416806737,0.5464510780652644
525,1.0,-0.5780102666426399,-1.0512968919151506
526,1.0,1.023301362838463,-0.4919608623982367
527,1.0,0.7347685604107896,-0.3776020438707133
528,1.0,0.13361604301792335,-0.25742738221693523
529,1.0,-1.6581459486267716,0.6194260464431601
530,1.0,0.049922763762073004,-1.5009638696674619
531,1.0,0.01679213623007706,-0.11745112824351348
532,1.0,0.13850736160913146,0.6980457421216706
533,1.0,0.6423337896065232,-0.28175370052113385
534,1.0,3.0531448327105366,0.20541021445211968
535,1.0,-0.31262893412415116,0.821747841221402
536,1.0,0.05636976426710526,0.5200889000889338
537,1.0,0.15052522952363534,-0.04120077090916614
538,1.0,-0.3514905969199449,1.5388800371607136
539,1.0,0.9923963244131478,1.2130318752599347
540,1.0,1.1416308752366642,1.399881391204499
541,1.0,-0.9007222279537719,-1.0510623825654064
542,1.0,0.2387965119883965,-0.6818714017529358
543,1.0,-0.7445092182770922,0.3280349009061804
544,1.0,0.5901483802097569,-0.102768468621112
545,1.0,1.0679839061268488,0.056437708623346974
546,1.0,-0.29891883718884793,-0.7561841269258638
547,1.0,1.4142184774122422,2.3413672007047177
548,1.0,0.44351655158493064,0.8139242189379
549,1.0,0.8594190168350199,-0.6481806955994827
550,1.0,0.7056289086081071,-1.0355302734737073
551,1.0,-0.9265189844432458,-2.305753879239346
552,1.0,1.4244955359706188,0.35697211997494765
553,1.0,1.8277797983315243,-0.540075688776893
554,1.0,-0.11853529912093994,-1.0905973841577261
555,1.0,-0.23668836786376116,1.446979037077149
556,1.0,0.4037462675085175,0.6395732786775301
557,1.0,0.4220356607051455,-0.1434237762274203
558,1.0,-0.47481658534699656,-0.5192652104877555
559,1.0,0.3188835653901682,1.622394030965355
560,1.0,-0.9676822128419482,0.5069071471206574
561,1.0,-0.8088920509823841,0.5732547586114187
562,1.0,-0.21112215500636383,0.13081406706477428
563,1.0,-1.096598011099145,-2.382397169482027
