,0
1127,-18.797822946920302
1128,7.698854495291554
1129,-275.5332857890024
1130,19.62797048405837
1131,13.441535507728899
1132,3.692358540617865
1133,-0.7452610453262709
1134,-8.188648751536526
1135,8.754340939474885
1136,13.860923898497003
1137,7.437196229379027
1138,1176.9271579631582
1139,175.8217277344533
1140,6.336708568290886
1141,8.322773873450664
1142,23716.752408818844
1143,-19.506651830742086
1144,-83.505204265799
1145,38.30694074636998
1146,-74.52591779920883
1147,-13.262937925052544
1148,23.224859937356616
1149,0.331522329323936
1150,-9.231224151298035
1151,-50.49452224252792
1152,-20.060939929267683
1153,68.86424072617683
1154,-5.436622448041287
1155,15.80627827505241
1156,18.82580213846186
1157,-11417.800752749474
1158,51.68987437083145
1159,23.58380778264185
1160,56.383055156283845
1161,2509.567120137872
1162,13.196985334583209
1163,1.7779322378908975
1164,-2.619759694432062
1165,-63.70294169382637
1166,8.748581764942141
1167,12.733624842208975
1168,-404.9456873618102
1169,781.9918882127514
1170,15.606468248982342
1171,-67.28583739098093
1172,31.04012152277503
1173,-5.597741651839262
1174,-50.63899145453414
1175,-21.918013979853182
1176,-337.6750470253813
1177,4.900223919824612
1178,-33.8493930051299
1179,-11.182289955139781
1180,10.993318600670602
1181,1.9319897033045113
1182,-5.123425774378346
1183,4029.35226236631
1184,5.776579539313859
1185,-3.8851182507160473
1186,-592.5086423007381
1187,-5802.053101150519
1188,522.3850807909545
1189,-2249.330288382675
1190,14.341751862890627
1191,8.572164523014415
1192,35.111154640120446
1193,-11.577304854708446
1194,-17.92707711306059
1195,-45.515132070877904
1196,4694.516665981203
1197,-0.9236000245340598
1198,75.51746036025146
1199,681.9971683865989
1200,-284.0159699584074
1201,10.595835902649847
1202,3.9222996675324158
1203,-10.221203198732162
1204,-0.7898620828233613
1205,-8.738542657005757
1206,-25.176043941477953
1207,-21.17864097160806
1208,-2.3176133636761542
1209,-40.75753817302354
1210,0.7323761919837146
1211,8.953907445698617
1212,-7.56151039889905
1213,30.395493742554816
1214,-431.23746560738067
1215,-19.892363093535504
1216,-17.35291369582814
1217,5.023892861771892
1218,-17.769324521387475
1219,-28.276690829557594
1220,-7.397703474118457
1221,-17.06418735921338
1222,2104.772038121787
1223,10.61303709317504
1224,-3.9252625450497014
1225,188.2965049399313
1226,-5.25584112233416
1227,100.71814240166682
1228,-4.594866849980736
1229,-1075.1368788375446
1230,60.028733200467656
1231,-6.160541920278241
1232,-109.28610675759904
1233,3.8085779383476908
1234,-2.9467521406661583
1235,-8.578595736505177
1236,-45.06574733550464
1237,-8.285911837569307
1238,-18.60224717208731
1239,-39801.28713775153
1240,-4581.586734647843
1241,-212.11886252376817
1242,-82.00354874836304
1243,26.542547959158327
1244,19.049703322381735
1245,-4.392232066211469
1246,11022.136375286915
1247,20.86545721379944
1248,-4.524743519954612
1249,29.099566946558824
1250,-6.112688524069839
1251,29.336532021052967
1252,-22.655401201416538
1253,137.9334035410613
1254,-153.54622176721102
1255,-421.2454666944191
1256,-1195.3878071489362
1257,7.521613218481454
1258,3139369527.978333
1259,-57.06670175710434
1260,4.232477114338554
1261,11.445056928137618
1262,49.67335173553628
1263,6.03012407641647
1264,-12432.115066977634
1265,-8.031227231079011
1266,-4.010838598471553
1267,-477736.31201397436
1268,5.336550084885013
1269,1114.1261310121056
1270,-1.8574526135466038
1271,-0.399458947659107
1272,-0.3041141260321947
1273,213.011511157402
1274,229.07616183743318
1275,8.46141212353063
1276,1.8684572070776229
1277,0.9343368373311283
1278,-6721.067532782298
1279,-328.69655020899796
1280,-26.017705237908935
1281,-6277.2997758601305
1282,2.047214541099811
1283,-5.18335830775081
1284,6.545774905084479
1285,-17.597387507734382
