,0,1,2,3,4,5,6,7
17,-0.35431022958084146,0.09380940474088273,-0.28776331271321076,-0.09472095402848868,-0.16612586591692557,-0.25114752358170755,-0.3576769354233039,0.18383922108269357
18,-0.3568186413477732,-0.06532613089697659,-0.1876813809916409,-0.412843494056369,-0.2762606030424032,-0.24353107657991635,-0.3904507079812557,-0.2799479830814855
19,3.2210753891925847e-06,0.1156178189604602,-0.3595128647582543,-0.06548687901611627,0.32539725513598383,0.30014332968602175,-0.008624477384107876,0.17030363006223137
20,0.24501191511105402,-0.2604367686061313,0.26118040193307435,0.042682844928998764,-0.4895224398246155,0.14100328297250164,0.31959198133731115,-0.16296795686958065
21,0.41345028820893526,-0.4843142928963089,0.269069400307825,0.36973844514742493,-0.3134754565995189,-0.3425414053129854,-0.49501063499817777,-0.15623766522235816
22,0.3841918441463674,0.2315761287953797,-0.2590422269201942,0.34247834954616296,0.1681609098809833,0.10420062982337241,0.41763086922054216,0.29118645716650493
23,0.33859434718782,0.3405618740171238,-0.2324881150764445,-0.19514335144492245,-0.4380330639839337,-0.39271199699249415,-0.41372891732741046,0.49491700692088225
24,0.4516936299203941,0.3246875822647237,0.19080352236476927,-0.3180810034528645,-0.04468242137727463,-0.4488559890830015,-0.060426997280147,0.2517755312278771
25,0.446111615620692,-0.33165090095833516,0.2474037477605957,0.09717076262351343,0.3344792550551976,0.36166416846179716,0.032788194616443,-0.3162592035308519
26,0.20478784104894632,0.0532755099272586,-0.17555924271666035,0.1578785229829507,-0.3757051432373133,-0.4429740733186932,0.18255502291407022,-0.043872870831551225
27,0.24350932372708556,0.32454083177581894,0.29100702575130577,-0.4430713883398488,-0.029572815400678576,-0.14280179538566062,0.031370232809250775,0.10311583630948751
28,0.010818479563553973,0.0185471866869501,-0.09500995502771292,-0.28570238940407744,0.4713760757888368,-0.49692064527877466,-0.22353821849777056,0.20944994405562467
29,-0.221956838664782,0.34882431989446017,-0.21128745598086796,-0.20691966466905387,0.31417953065743753,0.31977772244743097,-0.4379308732358843,-0.33266124654007256
30,-0.4763967608838684,0.003969096275133199,-0.3128387136478392,0.46290215743042273,-0.2600802612007258,0.07863826669362384,-0.34934035026012433,-0.05048248583724513
31,0.18796333171830026,0.4474782667724152,0.3836830882708817,0.4020584905106793,0.24733437689080873,-0.4592560463740163,0.4783199029034816,0.38732628598293506
32,-0.08410836170942759,0.2670674090032322,-0.02361226049288545,0.2209850235497791,-0.2154533546356966,0.06785255308071447,-0.015139830792559872,0.3207401334652873
33,-0.08502687044708745,0.3959563622660107,-0.1574273824703627,0.368056583612531,-0.1425064050860103,0.23581774352091978,-0.07289166127106816,-0.08057013042619177
34,0.3842600123161951,-0.1984623613080796,-0.03720074242008864,0.0854796859639414,0.2886389343048126,-0.44387225378265327,0.43696770179581257,-0.045404490649485485
35,-0.4444945439331194,0.2561427271522342,-0.29564862079535403,0.17713571464331745,-0.06518278789807586,-0.11701177948993069,0.07532996814415105,-0.3428895471698675
36,-0.3423520645397644,0.4803654677814221,-0.03225111404706904,0.38479541422742414,0.30406566954354997,0.420767353427135,-0.0929538129246652,0.07655036915561464
37,0.20492110370368244,0.21064205456910956,0.27411693771229484,0.24756463693641062,-0.24310741045090056,0.09714944951660431,0.20743331421496736,4.386699102987279e-05
38,-0.33538349919901145,-0.05187462208352178,-0.3518519542458656,-0.35507840523221734,0.4032023056744066,0.4185388720668358,-0.19194197479008202,-0.4883163671072599
39,-0.45090869543081147,-0.011381950761022885,-0.27309436781046537,-0.23048126261504887,0.4515370908995423,0.23953547236574024,-0.20904790632076908,-0.43115305559328243
40,0.18851282643577005,-0.20302984652374,0.07247539279764648,-0.19121646501377965,0.08595540644350264,-0.1323102440612346,0.0276484836271621,0.48856750391263115
41,0.27249995256843207,0.46901475718669494,0.3731460746325467,-0.24515202815124104,0.4946071095770854,0.37923371387086746,-0.275536376230443,-0.39665001279267975
42,-0.28659520873422595,-0.10589151313652989,0.19303611224816797,-0.369495158991643,0.1252760074064707,-0.09471433621615832,-0.3750081382248117,0.35737799047211705
43,0.4498854883879213,-0.2730187774074684,-0.010436659718982,-0.37707085282281116,0.28884877516549645,-0.32621926044252725,0.12021651461847094,0.1425648267669316
44,-0.46815265614992263,0.1755913126465577,0.3435984308241218,0.10738736205493182,-0.17141404268150318,0.26185909729420376,0.1183974082741659,0.020298372633410944
45,0.46904628797958947,-0.16888198489517192,-0.47054701914614605,0.26747696402195587,-0.23228035898862032,-0.31194304917577553,0.0781565229579464,0.456895748459326
46,0.2776903402544445,0.12784434204704986,0.10720188961587718,-0.1016660059457114,-0.0523751143080764,-0.49337385413506507,-0.21381608954031306,0.47617240545593975
47,0.312246396335331,0.2817723576644021,0.36497921064979577,0.011837888683997932,0.48186988193756153,-0.3384580762847942,-0.3756922622338825,-0.2903290075954915
48,0.0841511885266385,0.19281536542798017,-0.05306514720169375,-0.06388318035281004,0.3947965473186307,0.375317123369973,-0.37909501314702654,0.3203368369502271
49,-0.14837324511097272,0.44334864054509204,-0.2394911557106959,-0.11040619394846696,0.010416923023571778,-0.3488723115875175,-0.46915941929350025,-0.025468041647440542
50,-0.45449968888251113,0.38693963295671274,0.041303126207147156,-0.16357347902567032,0.41330226380690327,-0.03716784863250633,0.181034658884617,-0.49871954191721257
51,-0.01154249042445954,-0.028003713158465726,-0.3390704557049019,0.2763734499188596,0.39278808788875397,-0.2145849232433784,0.07910504836311816,-0.3737091533581761
52,-0.45350851694032224,0.21921386717189228,-0.35243635214746816,-0.19918016029233965,-0.18129811663329476,-0.4474069662961838,0.05543371002328967,-0.108000749386443
53,0.2589487120325551,0.35606346817971946,-0.46945168001354765,0.43672854603909195,-0.11753779449753099,-0.246608713127776,0.06410080850085698,-0.3350264162643528
54,0.4793330039203413,-0.35097146955390857,-0.061524132210181715,-0.046323576038105,0.35991996309290775,0.42553274308918887,0.0652161641434491,-0.026790979665379133
55,-0.3161387313434353,-0.22998163539173644,0.10614149137264461,0.13543354889681758,-0.05380543492386802,0.03858565268976011,-0.3066280767123831,0.38631190454510045
56,-0.32037592810582094,0.21141731982066436,0.4978948191965279,0.3388393110935667,0.3591757982873577,-0.2586698591754739,-0.40582393147708395,-0.3091118188994235
57,0.4081901162087821,0.035749240940724514,0.39357295455174934,-0.009351962236065714,-0.487304149145498,0.0051678513692600125,-0.0566922851573195,-0.3223221442741918
58,-0.4134315633061001,0.34701287998289854,0.10546914877388669,0.10636869029935392,-0.4934907025298859,-0.10558203550708911,-0.3989329512954337,-0.37986847963143155
59,0.21609220574715204,-0.4590279709676961,0.20113069112584148,0.28475300461369213,0.24962009487096504,0.2055580418783941,0.09930653199310957,0.36992098543804175
60,-0.4209739826657952,-0.0679675471254374,0.13360427713494438,0.22415029230238281,0.45500660849127816,-0.25995108096201536,0.3273068919288621,0.34039524116803044
61,-0.13539914829241473,-0.3380543642188778,-0.45972661842407503,0.1818238618974909,0.22482852066689218,0.061905615225166466,0.13140795656219895,0.056584114397972285
62,0.46246340078040027,-0.1246426095035944,-0.14741209978476855,-0.4236961997127727,0.15375978243456356,-0.4141441984614903,-0.00558893053296583,-0.4626208471829536
63,-0.021391398557558228,0.17920129359213233,-0.42370569393587265,0.15799457040016962,0.2078435989027284,-0.12395742000490628,-0.3188993687334144,0.4109835667811509
64,-0.15319403042908497,0.1803046919159863,-0.39972934407404004,0.3852863345140656,-0.3100084117321571,-0.014471282741337244,0.36860318809792614,0.4424561274106733
65,-0.4039291448067196,-0.10903798873310011,-0.037718763441016434,-0.3988208199478457,0.13937171111191804,-0.05410251999123572,0.16739370043234225,-0.05057333800357244
66,-0.3392450561797652,0.1011970877226267,0.4258040518822188,0.07917788905247258,-0.4512201310911186,0.4060086671869426,-0.33037503838016336,-0.13577621129230644
67,0.16989530955952925,0.19036003957206016,0.3101728147485283,-0.13435768732585618,-0.1614733936732453,-0.37756095411998025,-0.05367728786092174,0.11553667566197923
68,0.031597325181004776,0.24270175631591484,-0.2564728170800664,-0.11133778659899407,-0.017646294558840814,0.07024151087800079,0.19953626942195912,-0.4372081095686008
69,0.11267627181781559,-0.48771469989427063,-0.09047412663911292,-0.48099964150591246,-0.39452057831411136,0.05139485603808047,0.2106755628772622,-0.38109221773443946
70,-0.05102912578662455,-0.4197347668730642,-0.11780435953468049,0.2074672887747634,0.4272632962383711,0.2941666426848286,0.30389426393205776,-0.13876504474288665
71,-0.19792195500773302,-0.40421289363560375,-0.38667469781815633,-0.21323345971880336,-0.2841702526961172,-0.355362784441248,-0.10070367904817301,-0.26791521616495506
72,-0.20635192935005386,0.4776116928629094,-0.2094983685108086,-0.10106622101718121,0.13044184182746088,0.3426383365813894,0.11975327305495276,0.3445356027937885
73,-0.2688140410261194,0.24461292068782747,-0.16791052156670483,-0.2730153573970979,-0.0801440559470834,0.2051527753313237,0.47743848754707485,-0.13009631591911375
74,-0.03683356373321145,0.36636867779659155,-0.3195200644689391,-0.26739185483513195,0.013608782595597058,-0.019950858794069992,0.01696066154282161,-0.13946241908435486
75,0.05293821883732586,0.41948772209944873,0.1881029035594325,0.29523852851355536,0.040929844203370536,-0.18686412848316925,0.16949134151472378,0.1724532507312293
76,0.10708944829626055,-0.22848611360715476,0.38843808577288697,-0.033389940025228215,0.08294697110471583,0.3945859837745921,0.08613271292362412,-0.26625197771959175
77,-0.4351046383308811,0.48371281340408334,0.08846884924302967,-0.09249340574106724,-0.42171113392160875,0.4162120844663246,0.385219525887859,0.49122007680240265
78,-0.098010967725073,0.3966605110361283,0.26843632239961435,0.4138311260537456,-0.0752352938723797,-0.3915990944565725,-0.11497405264542049,-0.45666054051435057
79,-0.32128685364108145,-0.0453462439029827,-0.16416400589018898,-0.005994923255462137,0.3465203462967281,-0.1363524525210904,0.3729342534030945,-0.27282989835006477
80,-0.045363076693612836,-0.03023368872889931,-0.36995755257208884,-0.2689083695491127,-0.23249153037091697,-0.08975094919323534,0.0880132859455155,-0.3511073013680778
81,0.28168552113572076,-0.16963240954327097,0.07734336005755926,0.012672664650543508,0.2816692595288305,0.4448103921155129,-0.16357871712135552,0.15531704828854465
82,0.4820744967105034,0.18317812911448372,0.08400034042367754,0.034179647419598114,-0.29372512923212357,0.20992773645417706,0.21941382183053493,-0.12923086439992215
83,-0.39763051021613594,-0.13481682693002717,-0.46168975059217454,0.29872995700779204,-0.001732877728686244,-0.05890939357156433,0.3986263704618669,0.05111628566619164
84,-0.23531619844922735,0.0915974758702367,0.08096057529579703,0.48586352497005336,-0.3648405136413172,0.4745917129048105,-0.3612970813187083,-0.17305459242447607
85,-0.11900811738577277,-0.025682641659231842,0.15581981813001633,0.10275684188687662,0.1951712098500189,-0.28566568488330324,-0.1360909005530372,-0.2615598115903762
86,-0.21476010363354703,0.09498958740252905,0.35071489484605356,-0.23220446158856667,-0.024313077635917946,0.2358101882037822,-0.45937857055881326,0.05229941000768357
87,0.3315469689796643,0.32037565305804905,0.14060102503437666,0.4987967965398856,0.4945843450593401,0.13053080380933135,0.26820035137940257,0.09939256538420205
88,-0.04632972659216761,0.4704973169877068,-0.3685880655780195,-0.33404440540262914,-0.2098636827632978,-0.4599433614158147,0.08575014098396516,0.0005762526897612474
89,-0.07688257938998033,-0.35401732233473093,0.414030399276054,-0.1215882259764246,-0.26975343765826754,0.021391789853250742,-0.26573584200067357,-0.18634111343110293
90,-0.3085057419344872,-0.1915325465167994,-0.01949260900980543,0.22224139992599168,-0.18542632229142686,0.09387861281317367,0.2976535800326986,-0.16136534712757367
91,0.08742523190673734,-0.42689260974934373,0.32085211110803136,-0.027246735037811942,-0.031458649393427796,0.0009132911814033751,-0.21827511990233261,-0.48076643145467823
92,0.27526457374012536,0.17026941688881014,-0.23150355344489293,0.27714132851805007,0.09219991225337876,0.4831378999861765,-0.04846468921444236,-0.21110628598847703
93,-0.3473949552815263,-0.1206339744543451,-0.03605368018465793,0.4126288164518169,0.4638545637576139,0.1561057281871736,0.4865861600158584,-0.04953641969918632
94,-0.31290697942969625,0.3509909546323903,-0.47883451090487983,-0.4293015398820562,0.29105164947621454,0.3688933302901165,-0.13725558257152326,0.25143860769834203
95,0.008229355181925468,0.2370932832185404,0.39637337795845595,-0.33271768027519144,0.13333258919369584,0.09197812264020544,0.07255245581152037,-0.15521852649471957
96,-0.043552153726575726,-0.05663085124102818,0.2298576348456315,-0.02339154318048542,-0.012550866777532477,0.4615923927936234,-0.36370838834603736,0.3573287615322318
97,0.12680947600707682,-0.214987398396163,-0.18339541601275844,0.0875252971341558,0.18749334964046727,0.01705837880421801,0.3620805997936335,0.13741745620387347
98,-0.39899716220718984,-0.40141952843797,0.23658831782326295,-0.3572895719860295,0.4617462316027505,-0.02712647123003331,0.28975215692641965,0.42172640452711485
99,0.18235004436056723,-0.43931532065629775,-0.0010770256461377636,-0.20583770582574568,-0.3381221091408608,0.14927514481526738,-0.36156245630467965,-0.04069134630604543
100,0.21423293268251353,0.3710433226035138,-0.11435699242661779,-0.12566405147773618,-0.4322994883936493,0.39195797951458056,0.4507706298011047,0.2583869439908175
101,0.022295947171529273,-0.053245700095705395,0.41680019277660196,-0.4613872107121584,-0.1261744766179067,0.3430063824304118,-0.014468976163067082,0.0892072928461961
102,0.02608171602054854,-0.1690049833846039,0.37223761706607317,0.41597781185917015,-0.13653158646260055,0.23591554314685315,0.3722077871458268,-0.22163054958234374
103,-0.3941209546107396,-0.45033954682528055,0.418964674746918,-0.21024415348440817,0.11084084279103357,0.15449376036475393,-0.23549461722026022,0.09166447340065287
104,-0.35447022867236144,-0.20689689065243388,0.3752307806441656,-0.3401299750897788,-0.16146574383092482,-0.023678972019506972,-0.09467039668769672,-0.31498567509178044
105,-0.09611666502981575,0.4794100823584889,0.35240783196503067,-0.3209873140894778,-0.2559756932957439,-0.1939402463618789,-0.28213235149817284,0.3409107569994124
106,-0.01358088685076353,0.3835216661961671,0.09693923708048247,0.17578460145342578,0.1417758398164516,-0.14831879762807665,0.12692230557525874,-0.20626370280853124
107,0.21931778545185587,-0.13268913932592985,0.06096597167572748,-0.46628337141216825,-0.30316828199157564,0.16072847093662201,-0.4462017809062594,0.14896261055040816
108,-0.22446635757197708,0.039111552632999036,0.16491032393651706,0.45297189987958475,-0.4282809323286827,-0.34582094739585956,0.2609725144791841,0.10924327461367078
109,0.24801641587070977,-0.3688438250977153,-0.3962003007207342,-0.20745101385098874,0.1617396261622418,0.058128755735218474,0.185362692462676,0.4860819952781176
110,-0.07263779306155038,-0.3869462093010133,0.28960131709383696,0.1037239433326198,-0.4889698912434959,-0.20930311267104962,-0.4492259261186484,0.16310355075084837
111,-0.4695790144356269,0.0027719547904715425,0.04543140934373602,0.4145008810944012,0.46420539308231357,0.07883726244165634,0.11496261495078541,-0.49638685014475137
112,0.12337532196496293,-0.2738375061732108,0.005077569308174379,-0.2963053170725183,0.1719201058336578,-0.29099391501294347,0.34251036032065785,-0.4971548276055371
113,0.15914135174785193,0.1045593307065652,0.3007412057980343,0.4641882923920154,0.23999894826393997,-0.22159889540948863,-0.1987725780526669,0.31697090463661726
114,0.43772317861164456,0.1712816710842986,0.0655503744710616,0.12458439968105361,0.439360294643084,-0.48680318936217315,0.18259803633195848,0.38925342023146015
115,0.01016121143885329,0.3449553191011042,-0.026102101675127054,-0.19776021806609045,-0.43200069608869696,0.2700983554166677,-0.15848299314151093,0.19383369295258324
116,-0.34589962922834505,-0.4870075065552003,-0.12167554996721897,-0.44958192399001373,0.3717126890906983,0.497485383276842,0.3528526362263589,0.10470817967925594
117,-0.16675950374689608,0.47062285345231003,0.48319686193245137,-0.4172085820945427,0.44112669170565566,0.32339559617128955,-0.40272571892531916,0.2684331273948639
118,-0.22134639027287406,0.1000618507644988,-0.018230900723397614,0.1615812708699711,-0.443000722636375,-0.2753383799354464,-0.04967360687297229,0.08401823483518578
119,-0.2807867517068875,0.2604509613835535,0.13182191295127954,0.08922287619780589,-0.33209780755944207,0.48400945999045974,-0.054343770295561034,-0.34895419517652304
120,-0.12004908406697623,-0.31538870047657586,0.032423815165515846,-0.2426519121414047,0.4248875771953251,-0.4411708277132128,-0.08105080793652042,0.33957059074830476
121,-0.28845430144211404,0.20374933124108652,0.3302997135469229,0.2514421547672484,0.4386709930171042,-0.378444142718775,-0.17509238559434492,0.4230954355518257
122,-0.14961553276776507,0.0031462738655057,0.30488251677204514,0.20682113002151326,-0.035950727888494405,-0.02015277679022187,-0.273329313897531,0.37799158368651076
123,0.01491977845427106,0.27255828996109754,0.11393778072301552,-0.3264240247621214,-0.10665607088518969,-0.3989018557645152,0.1694601925210748,0.30798298307731153
124,-0.19572029872934393,0.4477115765096359,0.39259974485566285,-0.4679463672642272,-0.25986924403729905,0.2928610091590498,-0.0871309449192118,0.14399734562067112
125,0.15595935521701487,-0.34794119434649173,-0.3164181190072045,-0.14906245419970487,0.12169456114984156,0.3495173339990757,0.05342055828956804,0.16284879106014682
126,-0.19743672599946804,0.41273961263915526,0.040180509521369645,-0.1472841833177505,0.08690714842694502,0.13783975625590505,0.05369435388803767,0.3369115049091199
127,0.4241382254598025,0.35508797530150793,0.13953933070883884,0.33581625817336724,0.291269966260465,-0.43761449392901175,-0.24396452031839266,-0.3134928131195036
128,-0.209525161387895,-0.39429765274655393,0.013003597451506366,-0.27161297674177964,-0.3861796174016562,-0.0974197378139191,0.32585096173111494,-0.006005445715070334
129,-0.28493777890695005,-0.04902432980915361,-0.09411601942100556,0.12558369236041123,0.09122843902765299,0.07494233302560094,0.1765536843030131,-0.23273916791346927
130,-0.0018923250187862228,0.22455019952111543,0.059229252239658914,0.4799285124339303,-0.44236791604374925,0.023728412508878027,0.07495999783224017,0.4652048590330058
131,0.4555055839498978,0.3821653500242804,-0.30433828019451603,0.20737466106154723,0.023935459781601054,0.38903697831517103,-0.4167590853442812,0.09599269028459523
132,-0.021859822429480924,-0.32194910307206215,0.08109387231962129,0.10489647809024938,-0.48175051691678494,0.1840405047017828,0.3051650883587156,0.03832565732041371
133,-0.3146092254959032,0.24932104716717696,-0.2842423182072713,-0.28133721450783855,0.4634656021438116,-0.10162827332703872,0.017855926836008673,0.03427437844329606
134,-0.23893093700726686,0.05326609250639125,-0.3370199504603715,-0.42014285513728056,0.09010465271727941,0.33891142654581297,0.10582234440597937,-0.07222191648601228
135,0.24621342622274356,-0.1703091309066661,0.34155949022043863,-0.0770108965815487,-0.4923632726245425,0.36294948388841075,0.252567713469956,0.24598311898794423
136,-0.3172669940430741,0.07860186362448585,-0.4822466446363881,-0.1251960288081524,0.11118435544503102,-0.23218353332740294,-0.4809732672052376,-0.2673059306793615
137,-0.4426594199366224,0.34775189958888153,0.032073132344612176,0.1651323777918967,0.3209572379396104,0.37341137601189056,-0.2975898915449776,0.33679348500423845
138,-0.04830423698578101,-0.3774200473364515,-0.4262377050664785,0.05514754389171317,0.20484227059591886,0.16716399028226536,-0.08680611841736585,-0.4995525812457249
139,0.40543982701100256,0.35529549769589874,-0.2913281126756899,-0.20636835449993918,0.3454127034882961,0.13039519209630135,-0.346114440929536,0.1431450051314228
140,0.03970232684342745,-0.2335342794978328,-0.02935427739016383,0.39834565532080424,0.05391850884978788,-0.18708612520992884,0.20771579882705482,-0.2982667371431822
141,0.2553026694743393,0.16885401204849992,-0.29238519573906185,0.4986103396048185,-0.17717321825454024,-0.26841852479907125,0.4430735575794368,-0.11896297900287922
142,0.34620254519765825,0.14356640753667482,-0.3161670156863491,0.32847415527427637,-0.11334593883792676,-0.1648575822166235,-0.24996908230394765,0.18027774747498726
143,0.17402962659072407,0.0023301501534557234,-0.14126781759134277,-0.16156926209006173,-0.3214677640085769,0.35354843883190123,0.05236865413335434,-0.38082632559247176
144,0.31849915493049263,-0.33334041093136235,-0.3740367607556857,-0.4549578168586188,0.2017787711173542,-0.2139514172967747,-0.46425820523520644,-0.3428363444054282
145,0.2636370734352421,0.4755333713694285,0.24323698390263904,0.0035742092757676813,-0.3379500765277258,0.45876454910759656,0.13952358341003623,0.16785136466711326
146,0.4069160404854759,0.1877321376835992,0.2768569271769351,-0.29422802883486565,0.40667599061240234,0.23654430175937247,-0.24749575281388214,0.11221631719500702
147,-0.0033192039539025053,-0.03108305185149507,0.3282270492037225,-0.30301744690362065,0.13738606718739355,-0.022520967652008728,0.4578011353788639,0.3861183571842034
148,0.4141025331279886,-0.0491268884166598,0.16424477656987135,0.31153255381232703,-0.3459384410387928,0.2039370667120196,-0.4606483609972617,0.38564685858947034
149,-0.2542258002927884,-0.3845954710103462,0.3838219517387982,-0.12576833797563736,-0.1273120494992912,0.10366586974426917,-0.04878533725020251,0.2893761157774366
150,0.23890731269726895,0.07836215897419851,-0.14943784225126477,0.10607222372574776,-0.18347420892014465,-0.45045966268036164,0.493327112327404,-0.030736042533878738
151,0.41075152868297027,-0.13648725767039493,0.32899346013393393,0.09048422266506073,-0.11182130670661306,0.37144223103329477,0.06623946523527147,-0.23777177314498776
152,-0.2198202255677828,0.11499582827937727,0.41185222623439355,0.30967333170655154,-0.44602994041527033,0.40009847853084524,0.43407980037936666,-0.24057457110147085
153,0.47957638360621635,-0.006638893479943175,-0.06627253047112291,0.1703410550199671,0.13547548767853201,-0.3662443844045761,-0.36287326601480174,0.2098360898680588
154,0.17961253573095848,0.2702409555640777,-0.18370147879165177,0.4386273721102574,0.3130784751916784,0.2872196486241487,-0.11116594077943076,-0.32204390623080725
155,0.2291923808544315,0.15343507497411468,0.01419945578397852,-0.4920835296512557,-0.42751536602594287,0.14555698694714503,-0.13592857679127845,0.16960316095027705
156,0.4259589735014091,0.07179863839418366,0.106490638850545,-0.39043316812227447,0.22429589029998542,-0.31801861199311054,-0.3868901595805371,0.05758109957403257
157,-0.015487667040797959,0.1559247090431548,-0.08480573337721542,-0.06904725762913522,0.01062565265784532,0.2458882311864793,-0.18264983039747407,-0.1828673502535747
158,0.36443333712904,-0.2887891822427151,0.21380991650125725,0.12685140465472444,0.04367161432476585,0.381808931047945,0.04543685751272586,-0.35068862448035043
159,-0.12725734581413917,0.21139758699092492,0.28876621062892527,0.0047006478931465034,0.3480723438384995,0.24956728615909207,-0.3306109396615339,-0.3782070812058236
160,0.17565951803256474,-0.44827170769963653,0.0890276071100109,0.02303453482346096,0.004301311911733774,0.478038424353726,-0.39648990448302524,0.2860211380096974
161,0.0019748697489695433,-0.3064596620221347,0.12465374125216955,0.28195142974505794,-0.2552770641311555,-0.1314063037473724,-0.36774879412248573,0.02597260341411134
162,-0.06472616473213344,-0.28006835022240406,0.4333803374966041,0.47008006061623,-0.05900916486129748,0.43090300858826913,-0.07458640832849661,-0.12696652635609929
163,-0.49037270951557566,0.3092729827141184,-0.15785861209536411,-0.2288996577894209,-0.38118442407746833,0.03370970206764423,0.49457005899706197,-0.09591711412116799
164,-0.27465975677899657,-0.09333510235468179,-0.21848114222284798,-0.23712713601175683,-0.2511296439748658,0.3655520056703341,-0.12341317039036159,0.3341539642206316
165,-0.14815799573122423,0.2788251539647273,0.3220932271274787,0.1262192922210107,0.16297235312948222,-0.013745630966375377,0.14647597818306868,-0.4431301779231377
166,0.4573217716637531,-0.18530279967023955,-0.44973536212188847,-0.1348178163916558,0.18224027825065559,0.12656431499701826,0.36403691004337035,0.33323427527603333
167,-0.31307681561128087,0.16399889020460356,-0.21552341189194868,-0.3769221847095112,-0.23966367252297094,-0.4703187314809464,0.08103473524292693,0.46687847940364446
168,-0.040873518673888665,0.0022180614741788007,-0.12208583292199349,-0.28734606195742196,0.1308019682350955,-0.39896481895773017,0.0939004552277265,-0.4947669486834976
169,0.46025724336934515,-0.15390550923329005,0.3144069863763167,0.20473668548788015,0.34998173511279396,0.32966276219859425,0.06626344354428304,-0.4537673779979102
170,-0.40749189900804617,0.20771863977733185,0.4807889165550988,-0.06879236259977983,-0.354040160387487,0.4085877536530592,0.46775095749704565,0.1982558064336173
171,0.34355606278673134,-0.356486742579071,-0.28647565583124435,-0.39564332667734914,0.030801599465950624,0.1551413395047384,-0.05731127333910635,0.2802123102400059
172,0.07056587420099059,0.2152685449142927,-0.3957717384710965,0.3805262347677538,0.1789538975719046,-0.22330670620994353,0.4292300987700648,-0.22940837550472137
173,0.03914814632745767,0.11561705311007642,0.07303249720264549,-0.002174346457423537,-0.3232716478787625,-0.06572542888355204,-0.12388740777183116,0.42096515867851647
174,0.08113829707394893,0.24685245320549476,0.32755811137582214,-0.30505565220893593,0.19285215812015066,-0.4026188319815345,0.19840819566672263,-0.3894964975516615
175,0.403778703560703,-0.1950157677086829,0.14509821024086011,0.1108090658675629,0.052923956106904146,0.2721507931441146,-0.2630498121435688,0.10182542117431437
176,-0.07423423535249585,0.07090291573339036,0.014687421316362026,0.17611313377628524,-0.1516237189776778,0.34668299244100653,-0.4425360124617338,0.2333974927488146
177,-0.40179018732489014,-0.32597484670000887,-0.056328526005479995,0.3145570339726329,-0.0811603126290279,0.06156933002958842,0.3776224714888886,-0.12844323555228832
178,0.14012429574597818,0.2548502997948566,-0.3332454784881257,-0.23977904999852218,0.04506763036847916,-0.041685567528746525,-0.20930298429479444,-0.4401586219952507
