,0
102,-0.08848774234921711
103,0.11411233830234045
104,-0.2772018715358095
105,0.33317190254423207
106,-0.25098252064552906
107,0.3181111873746356
108,0.18270369909566658
109,0.4115113209429844
110,0.22523150579596043
111,-0.4648753742661647
112,-0.5276199259880262
113,0.21029478558443038
114,0.3259028742683389
115,0.3675631970611813
116,-0.3080013466430058
117,0.6651615067597105
118,0.04820520546269542
119,-0.23900267669435432
120,0.5184918395620017
121,0.30030030924710027
122,0.3190416223711007
123,0.14435770942131232
124,0.3062563453157565
125,0.07187626934396446
126,0.3903271296081955
127,-0.5165921352274329
128,-0.07855070479062756
129,-0.21685397960884842
130,0.4839312737815945
131,0.1355623097769251
132,0.01823422256784938
133,0.008887116136793983
134,-0.10244685924479041
135,0.1560716862839806
136,-0.22933208442273179
137,0.41937741819243585
138,-0.5473954598736563
139,0.3136038412188169
140,-0.1721686250339167
141,0.07307153043470188
142,0.07168360950870148
143,-0.3945603024652276
144,-0.09042972042382441
145,0.3456935507213379
146,0.24304514434244381
147,0.26618548541764786
148,0.23791213047114798
149,0.24721891701981674
150,0.0070769073954993975
151,-0.2917372544843311
152,-0.15421316191287998
153,0.1613655776560693
154,-0.26206454876346
155,0.24562711624254563
156,0.15076801016406438
157,-0.13154814231385922
158,-0.4318869500150135
159,-0.33925855840578206
160,0.07660076833087814
161,-0.06754302851970338
162,-0.2678321489995261
163,-0.19884684855061507
164,0.32875183809364544
165,-0.4272995956340516
166,0.28644147639168266
167,0.3517149836660889
168,-0.528114255182581
169,-0.4878865072619059
170,0.3080992756278394
171,0.24638794651891727
172,-0.1492563667569291
173,0.41292626400372756
174,-0.5217018628580767
175,0.023837834368377386
176,0.17989975126694094
177,-0.04779492128682085
178,-0.4010304576197843
179,-0.0031667818696155814
180,-0.40737169764376446
181,0.41844843894623907
182,-0.17776605729374534
183,0.6137588421331629
184,0.3987112628756016
185,0.35309717394001455
186,-0.11151058747861094
187,0.34499050125808833
188,0.1782189453907
189,-0.320934290773879
190,0.48217643160477164
191,0.013556544215753807
192,0.19958366870477642
193,0.19885536521352598
194,-0.12185963637095554
195,0.35278598177368836
196,0.3272300302902629
197,0.5111804637812792
198,-0.3670587925698092
199,-0.3541247712571028
200,-0.464238659706232
201,0.29649493011029066
202,-0.5575844780278967
203,-0.307451800891801
204,0.3929077586281559
205,-0.12250060417258948
206,-0.4095789659416299
207,0.3058636699556296
208,0.3714020136532394
209,0.25025283486932226
210,-0.5074758314744432
211,-0.3400289033345569
212,-0.15777111347787745
213,0.029637128335141483
214,0.04721773784109656
215,-0.5300267497555664
216,-0.12028962767653148
217,0.2757512630884088
218,-0.4410486418987271
219,-0.02329271503872049
220,0.4013797338407092
221,0.26656196313382174
222,0.526492173155594
223,0.36298030713325274
224,0.10884894699706184
225,0.17847382373724288
226,-0.1963035264801656
227,-0.24570755912448822
228,0.1524376718788341
229,0.48124460445641826
230,-0.20265107262580626
231,-0.3488621008094045
232,0.17689630847689525
233,-0.30696372824278717
234,-0.06461791065526372
235,-0.34810763802338474
236,0.4901218691889404
237,-0.4450814653027509
238,0.46718460889212304
239,0.3779860461471977
240,-0.13781549630470125
241,-0.24197374443068748
242,0.4396804349143778
243,0.1313712872731448
244,0.44240168750844355
245,0.1286822874629584
246,-0.13872803528207073
247,-0.339262141661509
248,-0.15076347909844193
249,-0.11091281859228139
250,-0.03309765931509839
251,-0.37289007321600287
252,-0.10680338084415575
253,0.48986368376948514
254,-0.35463188201281926
255,-0.45767643713814915
256,0.2523448084333187
257,0.23389257651618411
258,0.08743627512384175
259,0.2803761926254015
260,-0.3640621591666006
261,0.016190990429654474
262,-0.1014065007208004
263,0.4426166910025736
264,-0.11452343102002928
265,-0.17799122930112976
266,-0.5516339883808038
267,-0.40899410509365963
268,-0.011909305321240793
269,0.3549915104816486
270,0.25748082279468476
271,-0.4452400628508627
272,-0.2031903556940733
273,-0.07763184938042922
274,0.1770318014827304
275,-0.38633187315067663
276,0.29891681970477624
277,0.4157769980864388
278,-0.11888276947484572
279,0.5341647823538195
280,0.1509059439426164
281,0.1572381497038628
282,0.45411029336311526
283,0.09141840268151352
284,-0.18978589424161524
285,-0.3685637233651038
286,-0.3026647596085268
287,-0.26627598032781014
288,-0.26847644613833055
289,-0.03885183926259572
290,0.41802250267717445
291,-0.12921463600553287
292,-0.366921410890263
293,0.43068298148294276
294,-0.48551538470731426
295,0.2926018050677452
296,0.2161617094522706
297,0.195846519997069
298,-0.44670307465727366
299,-0.08897288309663101
300,0.19655328142484094
301,0.20480426711228467
302,-0.05728328292463668
303,0.25994496927035027
304,0.19895921307832573
305,0.03439907271167948
306,-0.10089742014623325
307,0.198423955733812
308,0.14844445675834522
309,0.029939981012124417
310,-0.1378565073833116
311,0.19963997961816357
312,-0.45397058060132295
313,0.4463283110178347
314,-0.5764598422665436
315,0.4958621717548612
316,0.37049916696611873
317,0.4835278105133974
318,0.5670823124120021
319,-0.10378746653677821
320,-0.5097643187802716
321,0.16803573399531965
322,0.29241155728251655
323,0.08446877335553579
324,-0.4410910185344205
325,0.2847973553602552
326,0.37417385352402205
327,-0.4374328747712328
328,0.26370029793427
329,-0.1468516843092338
330,0.4957263225278821
331,0.46251024463800783
332,-0.03983715536912405
333,0.1561368693268972
334,-0.468998173355597
335,0.24702273305457778
336,0.04000968477832177
337,-0.07752853135328441
338,-0.048804809109404906
339,-0.4420061314858684
340,0.31806495888452513
341,0.11951829972688033
342,0.07543347426864519
343,-0.22037033647278553
344,-0.27084493066951376
345,-0.2536793757774878
346,-0.25319491381846304
347,0.7032870907768545
348,-0.023733469759706013
349,0.3624197555925497
350,-0.04870322506026305
351,-0.17929129240081215
352,-0.5081160855143121
353,-0.25963504238612545
354,0.10091275826101126
355,0.2368457434069167
356,-0.27768655891254695
357,0.5732573868860771
358,-0.08128171188785371
359,-0.2150321333750672
360,0.051454122993400464
361,-0.5415596322893282
362,0.14772296917227623
363,0.7096919487561033
364,0.2150127314557668
365,0.244565505360758
366,-0.29388709569762395
367,0.09492847517380215
368,-0.009977072613872276
369,-0.4993118395268199
370,-0.07257715372907936
371,-0.09672328054781651
372,-0.03795492933968142
373,0.04789982836753322
374,0.29308440658954804
375,-0.305179289751003
376,-0.3689983963633028
377,0.3761602246579445
378,-0.2460734297302325
379,-0.011041724624252847
380,-0.363710793296123
381,0.41890767147933317
382,0.3957728334182061
383,0.2178195400661887
384,0.2197405842879214
385,-0.1990856827989403
386,-0.30341232201271745
387,-0.4790240306975615
388,-0.0022521402593442437
389,-0.2839984098590613
390,0.4284911591551788
391,0.24616669526048662
392,-0.17820375486525128
393,-0.07213159407775452
394,0.07829675169559097
395,-0.10467171732870285
396,0.2681781059561237
397,-0.11717906517551452
398,0.11230493886620967
399,-0.33506620478242033
400,-0.49044010035089947
401,-0.23684455163210405
402,-0.5598461108194528
403,-0.3108125614091222
404,-0.3210561130009048
405,-0.04952465943307644
406,0.1889595278190989
407,-0.41621781941907604
408,0.5682824166662166
409,0.22999267387956135
410,-0.016137577916563228
411,-0.17426432375994869
412,0.31473877277673645
413,-0.04905937067643848
414,-0.23892547122575344
415,-0.3402149053426281
416,-0.27095545663318477
417,0.16394234693349494
418,-0.08921186510482151
419,-0.44186908740617925
420,-0.16816151369013183
421,-0.4275436582029329
422,0.2700905717729236
423,-0.12445683537430463
424,-0.4029034266000794
425,-0.5884112197764143
426,-0.1532902688908076
427,0.7735424744205579
428,0.38727414832157137
429,0.49334940343495326
430,-0.34879799389665345
431,-0.47235940649169716
432,-0.059911623242574596
433,-0.05362129921781844
434,0.315781143629983
435,0.06511069410792011
436,0.24273895582794583
437,-0.5276264922789022
438,0.502065481638294
439,0.19403807869687745
440,-0.1340922669701019
441,0.300517247742706
442,-0.5654478242358868
443,-0.24521582913288809
444,-0.6905621154040431
445,-0.39767610607878
446,-0.11637596283472776
447,0.1516703490696849
448,0.16593889867038336
449,-0.28706956646509063
450,0.31426591133679793
451,-0.10617615848150189
452,-0.3091886009505778
453,-0.5064357610837898
454,-0.07882159250289734
455,-0.20800712819911568
456,-0.08033373237302652
457,0.5914331491177522
458,0.08314368371102375
459,-0.38852792530991415
460,-0.12278742706877774
461,0.28784510507246097
462,-0.3957578979358927
463,-0.17195789963207503
464,-0.030281931551010832
465,-0.23525839873720977
466,0.2568437358481843
467,-0.06848333971070171
468,-0.015300440134778794
469,0.26700706006395236
470,0.5057160801903395
471,-0.29550126870124344
472,-0.3152818417377733
473,0.1261599687554777
474,0.27718853977192726
475,0.7555321579366466
476,-0.032557327132665945
477,-0.3438681292942568
478,-0.3730334062194307
479,0.2258119704946589
480,-0.29737764608165884
481,-0.1454636817929833
482,0.2412954583158045
483,-0.2797114980060105
484,0.47772639081334023
485,-0.4371124013452144
486,-0.23747543074133687
487,-0.02795347132842821
488,-0.39335782657912044
489,-0.4029255186873959
490,-0.323727582573984
491,-0.7866923024873859
492,-0.30083516899064094
493,0.31291279988899273
494,-0.10058460373869237
495,-0.23206336716302217
496,0.2574318443837365
497,-0.5056187236756999
498,0.47321436817413565
499,0.6063491749511322
500,-0.5683221304237429
501,0.2365129520606125
502,0.3777926487337633
503,-0.20703942123053556
504,0.18069550934448964
505,-0.32541470744784484
506,-0.42269754798564724
507,-0.11498394076564528
508,-0.6998022419860502
509,0.40564976333261993
510,0.33185887345722287
511,0.46173688180599687
512,0.47527189379243
513,-0.4447185066535781
514,0.03510196642210818
515,0.019611103761571283
516,0.238999619787189
517,-0.11787192617930187
518,0.4430623575502802
519,0.08728192920543679
520,-0.10565113464805594
521,-0.08709738945527329
522,0.30557260828950483
523,-0.46269659470359625
524,0.011910416384025957
525,0.7275364079112124
526,0.2380817444102439
527,0.5025598855955138
528,-0.5805248746851435
529,0.3400231685377148
530,0.11433437480692811
531,0.45559091136491875
532,-0.08012617187443295
533,0.07940720557110792
534,0.16037196008683283
535,0.21089838229457264
536,0.08135509533989058
537,0.27855197489557415
538,0.3587159206544161
539,-0.0862416832927197
540,-0.04842013230902133
541,-0.40242716521913807
542,0.024245008926795097
543,-0.1447311123975734
544,0.039910368284954756
545,0.1410478450585418
546,0.05622396110764062
547,-0.4811616151322282
548,0.09744612063068533
549,-0.04242287361171668
550,0.5692520231495584
551,0.06694141344147603
552,0.07478533794650732
553,-0.3408884261918696
554,0.38835501678027395
555,-0.5394188328790077
556,-0.027235455363843957
557,-0.06516715561827904
558,0.13095493658929652
559,0.43770900753151
560,0.16484115263747473
561,-0.015538795045272558
562,-0.16958775809422397
563,-0.15538340770540143
564,0.0158505959680907
565,0.2798518757789475
566,-0.26202745143402445
567,-0.3251380831659568
568,0.44753720792171164
569,0.08173848214244667
570,-0.03873044296370162
571,-0.6005976693570211
572,0.2409776288852104
573,-0.43465834205734255
574,0.5789548090495074
575,0.7100292259370337
576,-0.5432505878866578
577,0.04394994014617276
578,-0.22382651410607843
579,0.3290700622144931
580,0.10691882442011227
581,0.3059929435567077
582,-0.2133541484409628
583,-0.30805962609857773
584,0.4300365383670092
585,-0.04076154580114185
586,0.13751441582400634
587,0.16924768404846263
588,-0.41657005106003586
589,0.3233842564087527
590,-0.3522445220432974
591,0.12402004067119733
592,0.4887009833922543
593,0.29950276485584326
594,0.1429889126343436
595,-0.244535871796111
596,0.3227094876180233
597,-0.05894955897834897
598,0.3845002724843283
599,0.10485381025046042
600,-0.554957693055224
601,0.3408817904341153
602,-0.49468225133798527
603,-0.10228710822531968
604,-0.05402115846850105
605,-0.5082114877515703
606,0.004097198539824924
607,-0.08501531562695845
608,-0.16951957676218804
609,-0.12365884332169397
610,-0.19093490049309036
611,-0.19438422330133076
612,0.19886056597866655
613,-0.22556684230146248
614,-0.10624926925037531
615,0.38541354022512264
616,0.4566506229880283
617,0.23042454133590332
618,-0.08382859868733039
619,0.3305554326969111
620,-0.35056566541853634
621,-0.1429111304750536
622,-0.1277172502385404
623,-0.09648889661671312
624,-0.5589571781860248
625,0.2939768033161745
626,-0.35638839980743786
627,0.12235503324586787
628,-0.09184366564870154
629,-0.16968967602715654
630,0.1381970600082471
631,-0.5945350253071577
632,-0.0965043308917407
633,-0.0708755890455672
634,0.2737463005915883
635,0.2593632347731222
636,0.11788412425071147
637,-0.18371945894597508
638,0.3842391269782725
639,-0.5400561607873161
640,-0.3805462727070244
641,-0.12277890350168576
642,0.07018478090427183
643,-0.3717515062147315
644,-0.4772944157720034
645,-0.7519411167987327
646,-0.5576145052218178
647,-0.14303953422916657
648,-0.4377909472976079
649,-0.41472502184238513
650,-0.2363350455191807
651,-0.37965968673645434
652,0.3266852197582584
653,-0.0980573375235331
654,-0.19228010044726884
655,-0.2943973716649393
656,0.11036285766575389
657,-0.5446126973354273
658,0.4062557209293979
659,0.08743834026154365
660,-0.2337207438214025
661,-0.27092142266222474
662,-0.5080360590296775
663,0.08735704957117515
664,0.4900078081698337
665,0.36482424094203064
666,0.014043609680606778
667,0.3790468670154588
668,-0.314950643193314
669,0.022548052717987727
670,-0.2800702103219166
671,-0.41545726109402087
672,0.5092998734911466
673,-0.1916701157465676
674,-0.43475704206682186
675,0.41104753391854315
676,0.43362548274887924
677,-0.5437600759302021
678,0.4538863714664359
679,0.5303600323918345
680,0.18377991919956008
681,0.13546443967996458
682,-0.41216135222509237
683,-0.09663941562608808
684,0.10008123150299661
685,0.08035564655574962
686,0.07410107593350573
687,-0.18046078210918587
688,0.10629697793193921
689,-0.17849596145657337
690,0.0015591607885812597
691,-0.48941899856995086
692,0.6666406801412561
693,0.40081920780510494
694,0.39604398404129343
695,-0.15668106942910395
696,0.31554138498820183
697,-0.01553581567522827
698,-0.47032785474170224
699,0.35935940143917317
700,0.09120125021325574
701,-0.2658657133696345
702,-0.02980054576793989
703,-0.35785855464756167
704,-0.4760305586846493
705,-0.11250203402611283
706,-0.3022372163606848
707,0.03636798529244499
708,-0.35718342137434206
709,0.4116375672317938
710,-0.4872908624291776
711,0.4286650015068605
712,-0.3636905231087846
713,-0.09319777860670587
714,-0.399780331066768
715,-0.42017111209368374
716,0.15007975310218208
717,-0.5457101108364004
718,-0.39408056944624825
719,0.3866273275759558
720,-0.0019550965798284525
721,0.07208524974719224
722,-0.31557704675713344
723,-0.054756228820016836
724,-0.4923314740778036
725,0.18137751885948872
726,0.4073363758954891
727,-0.15490386928079086
728,-0.43119436941595823
729,-0.11780168845144794
730,0.2836194853968673
731,0.40931218139848946
732,-0.09253945049456268
733,-0.42925612706886307
734,-0.26810316980491566
735,-0.45254407838937427
736,0.5530572998866061
737,0.4732781463706969
738,-0.3604397789854329
739,0.4323443718086041
740,-0.333214240343219
741,-0.04392206896128628
742,0.36108822485243175
743,0.4599036162420794
744,-0.37625256727207884
745,-0.5653109913353036
746,-0.06952900694212605
747,0.33671575737404014
748,0.12730986273420453
749,0.3350266208416196
750,0.407126078772697
751,-0.2261354904808956
752,-0.28017859312701304
753,-0.19240623189800438
754,0.48120423880618685
755,0.22765113010512167
756,-0.15009897663257885
757,-0.20573483106799806
758,0.19139360287110957
759,0.3137480866494557
760,0.32924372678745617
761,-0.4741014371990613
762,0.6668501975520271
763,-0.3780205479123951
764,0.3402406177477162
765,-0.25073170632628866
766,0.5286181677938094
767,-0.04523218404987017
768,-0.16432401948634898
769,-0.03075833721764018
770,0.16855296077634932
771,-0.03337207307078133
772,0.025882213634437296
773,-0.3457815439017753
774,0.3874277346337296
775,0.45783621420959275
776,0.40673387407948625
777,0.3589443648747451
778,-0.29246858746149335
779,0.27594630700734996
780,0.568827209092271
781,-0.40996365720401556
782,0.13343535973177095
783,0.5172298084678895
784,-0.49996938471823793
785,0.501405292984782
786,0.1519871135752692
787,0.13345593695746807
788,0.2961471813038976
789,0.24796913220930566
790,-0.22357917807517144
791,0.08494160062598127
792,0.2893415449034325
793,-0.2848594979675517
794,-0.6151305537693663
795,0.07123104126178771
796,-0.5252581267744014
797,-0.29857992038184245
798,-0.1679437965375937
799,-0.2598538495725159
800,-0.15815975917224023
801,-0.06243626213598544
802,0.2941204659547936
803,0.3437720732550643
804,0.0324836531369853
805,0.18591900897466165
806,0.3146773409785487
807,0.31257667529578836
808,0.4954613860471385
809,-0.13767007993567457
810,0.11095993317368003
811,-0.33930975950683084
812,0.09637374573134193
813,0.20247617843339155
814,-0.34389818668818095
815,0.03195442086130124
816,-0.309513988217584
817,0.1429243001274357
818,-0.32625346093658825
819,0.39332013838044466
820,0.01061106051076538
821,0.45586251896968594
822,0.2721454657481457
823,0.6379380945304334
824,0.0590665512034184
825,0.09930129219887582
826,0.06520111351209151
827,0.20608865102264046
828,0.49720984113352595
829,-0.27114224846438817
830,-0.2705711346527769
831,-0.17781252497486164
832,0.3861005739378719
833,0.36496015551887834
834,0.09898720293942853
835,0.21913674494221078
836,-0.3447498520714707
837,0.045409211608627854
838,0.27234598430067786
839,0.45424193484758757
840,-0.4907174821399237
841,-0.3187632232992469
842,-0.024791875334360947
843,-0.30374891636316903
844,-0.06486490961540209
845,0.40735551637286493
846,-0.3705078829778551
847,-0.060247386216969595
848,-0.3820539908980159
849,-0.38519259593885236
850,0.03671223594862727
851,0.4835619795617212
852,0.019775156418958828
853,0.5113590124163953
854,-0.5001579010090567
855,0.03883876221886717
856,0.49949362259049845
857,-0.17087207418024025
858,0.0875232044946995
859,0.06848835886290132
860,-0.05381743641162515
861,0.3380430791198191
862,-0.2040319739515422
863,-0.6005436658162785
864,-0.5650054679401546
865,-0.24530054729811177
866,-0.2651717076651426
867,-0.18297087926601166
868,0.32553033219258637
869,0.2562311228230074
870,0.5296936205709691
871,0.3552030768778561
872,-0.4544819767070072
873,-0.4429991189771206
874,-0.45995586670434174
875,0.19916413381374565
876,-0.02513768154790827
877,-0.3329581600713363
878,-0.17833394135069236
879,-0.2611843200423194
880,0.01331978821176788
881,-0.0966818554877672
882,0.23026535680980764
883,0.041284234987850485
884,-0.06669569802133225
885,0.3616637386202478
886,0.016598561493418457
887,0.357463674304878
888,0.2823176468730807
889,-0.5675740011144729
890,-0.11286788152856814
891,0.6543679023909468
892,-0.4274464671570235
893,0.18832965205056829
894,0.02615525680922135
895,-0.6192744683548945
896,0.3268168201818863
897,-0.4955091058099659
898,-0.2776163043531872
899,0.38601519105369825
900,-0.04939702277635155
901,-0.06892716814769473
902,0.20425839831041465
903,0.2861127516222134
904,0.285937594536422
905,-0.22298686111968363
906,-0.6917623576780811
907,-0.5287224498270147
908,0.28418693792053396
909,-0.6203645269133502
910,-0.020384352292470043
911,0.08422124639639327
912,0.11772682808394397
913,-0.25171504816265344
914,0.5651692958616353
915,0.17115225999364414
916,-0.332118432251377
917,0.5394439705776184
918,0.21707566974980666
919,0.2888258131322682
920,-0.07926095357305613
921,0.26165579168454156
922,-0.029976756702515067
923,0.011085112117305056
924,0.25463932533574174
925,-0.5697210285189009
926,0.010373757541409179
927,0.2931733089132286
928,-0.2556681589470948
929,-0.3796447817714357
930,-0.05529386412042875
931,0.3456228694389721
932,0.3090222289220724
933,-0.08206332704254224
934,-0.6638923527075603
935,-0.2716206679377617
936,-0.14186602874814322
937,0.19115100561516332
938,-0.06817606131945564
939,0.37800345707594424
940,-0.22240059241082605
941,-0.30186059157347644
942,-0.4185595534805174
943,-0.17908194186082607
944,-0.17388734380555998
945,0.015068118733591776
946,-0.09817278954210265
947,0.16374165135783142
948,-0.07864536632219485
949,-0.3833020492598445
950,-0.12668766173747942
951,-0.3478490810219483
952,-0.08621072653829209
953,0.14735695348087763
954,0.18830894086726202
955,0.47310010583852424
956,0.10548535246726842
957,0.008419963190524293
958,-0.012915038615352138
959,-0.21200831070983406
960,0.34455735720643976
961,0.16123975500854065
962,0.14432220577699
963,-0.4419927649820131
964,-0.04977029956742535
965,-0.4738069186779067
966,-0.3357289016060605
967,-0.09812418306586398
968,0.680624129804368
969,-0.2764051493087223
970,-0.19979887806583252
971,-0.0594451339433854
972,-0.09618109958495502
973,0.055385934398414896
974,-0.4459084235439682
975,0.13047934511805415
976,-0.24194585115318482
977,0.3205379462621313
978,0.31912866684394947
979,-0.27613336540408756
980,0.46908247951145443
981,-0.15057607535586942
982,0.4321149688118168
983,0.2453514908589934
984,0.6967150034248539
985,-0.28183635718820943
986,0.07158210145940919
987,0.19897871169345083
988,0.1872823951545704
989,-0.14783308811667123
990,-0.023724570371824127
991,-0.08605215442593084
992,0.10886643324441672
993,0.12843083901815272
994,0.3383494871628818
995,0.48238578827120715
996,0.19231219298098043
997,-0.4072172019445617
998,0.4228787160150345
999,0.13234006154180727
