,0,1,2,3,4,5,6,7
26,0.0,-0.3846690802530469,-0.016474179681530043,0.15649705557356078,0.010128461715653516,0.04626329764673798,0.1353428878084856,1.0
27,0.0,-0.1340223425189042,0.00948379678430797,0.032536978824359915,0.017801761174412643,0.30458806487804474,-0.4595504428593916,1.0
28,0.0,-0.5638148291608387,0.01390059597791891,-0.2957601273297138,0.05018706393619642,0.021043961430603133,-0.37800862705451044,1.0
29,0.0,0.359109979827424,-0.06877459972986873,-0.7812415211352131,0.2978209067462168,0.391729272201591,-0.3691318503862765,1.0
30,0.0,0.1367146563143121,-0.0009592698885352369,-0.49143195272682383,0.2985052634706105,0.00690037631738963,0.6511841846442972,1.0
31,0.0,-0.29564390097814175,0.15186825218770084,0.8013723415543669,0.6722448063551507,0.28806201123761477,0.6736047403140834,1.0
32,0.0,0.06920191928912912,-0.01541282025917097,-0.01730228342923534,0.002369326347201376,0.27237850962827626,0.2525487611759518,1.0
33,0.0,0.18721715724584248,0.10867501918436069,-0.07652596222557774,0.009616648250014513,0.31435219178183393,0.3864074946743904,1.0
34,0.0,-0.45268624522206263,-0.047485588605096225,0.3115631518974923,-0.031210532866336405,-0.20240323740183724,0.06094802950580141,1.0
35,0.0,-0.07994694274298336,-0.026383476094027365,0.0763383860198949,-0.002758659715411679,0.17500655088689998,0.17950697306117797,1.0
36,0.0,0.3977836637239473,0.33280678122175206,-0.09984160824348208,-0.009031761311141041,0.45412633405184505,0.41330841406494423,1.0
37,0.0,0.07046325574580985,-0.01738970401791865,0.16832416129442349,0.03581073776952883,0.15278033005621086,0.20088918714037973,1.0
38,0.0,0.5362242863951874,0.019589011631151225,-0.07127036675528702,-0.06218102591105618,-0.06646080941393308,-0.13184488799523486,1.0
39,0.0,0.35314601421884373,0.00571335918792478,-0.31716755052831586,0.06748825364895998,-0.016780356185213,-0.34968624557339506,1.0
40,0.0,-0.13043903997020656,-0.005204677895134953,0.0252788058018727,0.005038934697183014,-0.20015848699967934,-0.17482781154968047,1.0
41,0.0,0.36728855984168,-0.014775122158253851,-0.34042521696934747,0.035682688682719,0.45424166789731624,-0.30288535225586327,1.0
42,0.0,-0.11162872266686004,0.010061680194202553,-0.31334452380988964,-0.1660262306240878,-0.1248019552786062,-0.3087380588388402,1.0
43,0.0,-0.3188307157680806,0.1910757961015916,0.07697654168999954,0.04479656764196957,-0.266835171230747,-0.2414444497456683,1.0
44,0.0,0.2446120456221021,-0.008517022725443949,0.13521031697868047,-0.011247718495972621,0.16402619051148506,0.12263679986413915,1.0
45,0.0,-0.27956493655114195,0.010995582240016087,0.08695163544598118,-0.010677407006360882,-0.15135288802426727,0.2975766907945624,1.0
46,0.0,-0.4869725540308932,0.007584175093028769,-0.23081641381802845,-0.03427798028543844,0.12618562018085316,-0.10974937830937709,1.0
47,0.0,-0.1588004061402928,0.09277597290356644,-0.28014491665851526,0.0020196729732414897,0.13220415753519774,0.008827236204100595,1.0
48,0.0,0.3930147873495183,-0.06579835733741035,-0.42209047227497687,0.007337627771467526,0.20190736079658428,-0.07112855835718243,1.0
49,0.0,-0.3888739227383684,0.07814322774250733,-0.46942372316927805,0.002802075329695807,0.4941828837174518,-0.11046839196425953,1.0
50,0.0,-0.03561911920681954,0.014202373758619359,0.329575606450015,-0.07814694731922835,0.3708164292316416,-0.2977873346527733,1.0
51,0.0,-0.16998607346487804,0.003270954788843362,0.1175334465520909,0.032744300429369225,-0.02218348414368956,0.41063275703147345,1.0
52,0.0,-0.5075930056306894,0.03984752228879664,0.04656236142000067,-0.008921189007619294,0.2487029351260609,-0.16730431009090177,1.0
53,0.0,-0.18906572599630858,-0.03810257298715702,0.08099061394272426,-0.07038091952023831,0.27298061474933294,0.5518013562893905,1.0
54,0.0,0.46025092435044984,0.20592203521094854,0.0779935182331849,-0.0017960134512236665,-0.37960637790207724,-0.05539943539775308,1.0
55,0.0,0.038476766549359054,0.0002355953913161142,-0.29160049237028624,-0.036883468966636856,-0.22933264254348082,0.1287960644869816,1.0
56,0.0,-0.18923178155115583,0.02511644416207653,-0.5355431144086862,-0.14012903276422164,0.1546638491549003,0.4471472623279469,1.0
57,0.0,0.0049101570649357105,-2.2813490473549304e-05,-0.227468621554248,-0.006065175191873387,0.033966609220868964,-0.037523235353136924,1.0
58,0.0,-0.10445112023276525,0.0037009196882020323,-0.9543545860316952,0.17942442342523834,0.3432959392696896,0.2544624280038395,1.0
59,0.0,0.2843396519776398,-0.21053971138818492,0.09251302640096173,-0.007478325829980532,-0.6349537693600475,0.2652732071582917,1.0
60,0.0,-0.28949462769165485,0.01585289753358004,0.3153862739071553,-0.005764203294758975,-0.07569208667021717,0.21598666947658732,1.0
61,0.0,0.05480267698548273,-0.004911250245801457,0.13834123053525374,0.005752478250716089,-0.29926661835820684,0.19141715200224563,1.0
62,0.0,-0.46295052708799184,-0.04360903474844973,-0.004823358757480365,-0.001958012708187515,-0.13933157093996423,-0.36565828888756496,1.0
63,0.0,-0.08270270392692222,-0.014155152049747129,-0.37726718768678996,-0.048202057513598184,0.11956066467570063,0.18691215188476157,1.0
64,0.0,-0.021652018853036106,0.0039352443854377165,0.7016502893725522,-0.561337525171065,0.2697729467688536,0.7334072976907198,1.0
65,0.0,-0.05088842702252772,0.009009728674928049,0.1540503892726263,0.03661877303815832,-0.1025603194310807,-0.36702995635027524,1.0
66,0.0,0.4148128725190687,0.002114942279948066,-0.4632627619765475,0.02748174096219822,0.10339152348552864,0.1110258442943051,1.0
67,0.0,-0.33260983507949043,0.025875922239657276,-0.045684229701721764,0.00612903435799863,0.16769642272825686,-0.11435055112863006,1.0
68,0.0,0.07273267858329126,-0.0023987248371418637,0.20193107182289105,0.015200113093571579,0.25130935558013917,-0.11267404491150101,1.0
69,0.0,0.04937246734899284,-0.01068463029152195,0.1266512361104149,-0.07857814677823753,-0.46852311597705687,-0.28916120281535096,1.0
70,0.0,0.32475061011559797,0.11444811845626755,0.252319386292593,-0.022786654175450102,-0.4633738223500686,0.17225734471625306,1.0
71,0.0,-0.2856248893544883,0.06522769491137155,-0.11615112158934895,-0.0124380955787563,-0.32488844661057836,-0.24594240985841723,1.0
72,0.0,0.5084338926270238,-0.45745839961764834,0.12066303400943679,-0.0007075526901577735,0.708718045357395,-0.10183401716465262,1.0
73,0.0,0.28712634371993634,-0.14061450112559132,0.4636680461335273,-0.04622671083120457,0.3423537089874645,-0.2651409566479023,1.0
74,0.0,-0.01910949325156609,-0.0009440937400331465,0.016778063913616893,0.0035683828247656704,0.35091821601284173,-0.2645131275733282,1.0
75,0.0,-0.15621988526684757,0.06240184593016387,0.1561316010089156,-0.09246569505793441,0.3506950443039665,0.2719670735058368,1.0
76,0.0,0.3528495993054949,0.023203349342097165,0.07248064889109573,0.0050350250800953915,-0.20431854386193646,-0.028097623275947326,1.0
77,0.0,0.40088353599488885,-0.082247846079292,0.45077498699728547,0.015537584786791021,0.4658983010839372,-0.10823364592998762,1.0
78,0.0,-0.44191510221469144,-0.07893471909454612,-0.10326969805890218,-0.06098555388971739,0.44762685297399657,0.37170313172089453,1.0
79,0.0,-0.12853593801125476,0.0020960144040412672,0.719607611168849,-0.008183081398948187,-0.04274673383271546,-0.011567702252173684,1.0
80,0.0,-0.08106923197732897,0.0006740096364404025,0.07901056295523812,-0.009861179190477994,-0.027309147670587883,-0.2414022091460519,1.0
81,0.0,0.4434471396591749,0.002985350864110354,-0.18647876143374995,-0.0010992728423805213,-0.16911252106250826,0.014446762083024681,1.0
82,0.0,0.21299495763671789,0.0067372646911356,0.19873335558280045,0.0022893535550362522,0.1858545159859288,0.03095810449708158,1.0
83,0.0,-0.06071542524651227,-0.0005353773263929617,0.39822263074291697,0.06956523713765166,-0.1389500125730913,0.2984273951157012,1.0
84,0.0,0.4959385983382597,0.02468671433322687,-0.4461226542915036,0.1252934679332531,0.0957174821202979,0.5999348917846978,1.0
85,0.0,-0.290319637251465,0.0007732917492701451,-0.09028195091053319,0.01950688500133881,-0.026101053100632158,0.06816832071250023,1.0
86,0.0,0.20471661768012453,-0.007840177719453199,-0.46166118435989745,-0.02185440223204038,0.08246440578331389,-0.23335826619040217,1.0
87,0.0,0.12188640069116641,-0.019030149240337448,0.20854678325667309,-0.05291114534348221,0.29915877387354234,0.3878535836441681,1.0
88,0.0,-0.3391544034241159,-0.13188989042345692,0.09302379193116748,0.012055327717698044,0.3469367105645677,-0.36237931398568113,1.0
89,0.0,0.02701960193820061,-0.005395865923224539,-0.2207639239031313,0.018449433932781874,-0.44715319261882647,-0.10101119090629895,1.0
90,0.0,0.09361180673582796,-0.0026178825862300118,0.3993691640383822,-0.14070523892239295,-0.1909882047770905,0.2981867783797957,1.0
91,0.0,0.0010927849263733989,-0.0002608815321236171,-0.22020660504820044,-0.0016802635883539415,-0.5107919780824468,-0.02748783747780821,1.0
92,0.0,0.3330341919599528,0.09113333021426631,-0.05179018022030476,-0.010331368765543471,0.1173692597303579,0.2961578745906263,1.0
93,0.0,0.15573491837220138,-0.001239238031429815,0.5109904098567052,0.022244689431445502,-0.12034742339522479,0.4333238085327566,1.0
94,0.0,0.1351723414434993,0.09947487703157429,-0.10064609289187222,-0.04605526482980441,0.1286124341847998,-0.3147961041153133,1.0
95,0.0,0.09055634831490818,-0.0008438363485741118,0.07964274129955759,-0.018530750995630094,0.23342835580858257,-0.3652329592368997,1.0
96,0.0,0.5683195437085911,-0.029124161327513026,-0.36523005576619033,-0.0028419156067474266,-0.0697247615853145,-0.02348940770686247,1.0
97,0.0,0.0189525278528111,0.00233939071392431,0.3223697396741689,-0.017481848584598905,-0.2388594310673394,0.07792603985997429,1.0
98,0.0,-0.018724470647592355,-0.011776398292513991,0.33004390407641393,-0.03325055411342118,-0.2770861021276266,-0.4069727952154824,1.0
99,0.0,0.1492592964681785,-0.0064641469769077834,-0.3709236684606347,-0.0057719457027238,-0.43926867912269324,-0.21116704907012865,1.0
100,0.0,0.3590506835699024,0.10215816298479077,0.5823137267814043,0.04334204218528047,0.3398919414265519,-0.16233511524639146,1.0
101,0.0,0.27270483082937075,0.007990341540046183,-0.01725663158209462,-0.01111810188802724,-0.04233262230896418,-0.5502800628197471,1.0
102,0.0,0.20044765518338434,0.01482711252567587,0.40151050153468754,-0.09270362004437478,-0.143596526883619,0.44872639862701463,1.0
103,0.0,0.055106722748307135,0.06106272992204921,-0.2248081607400882,-0.01980315318815694,-0.16063261384089322,-0.20070353203436322,1.0
104,0.0,-0.02030392681218995,-0.0017215351386074718,-0.09873573836481156,-0.008744996965452941,-0.17740716624083205,-0.35473585624954596,1.0
105,0.0,-0.14644457184027898,0.055961766543032795,-0.1946125190926016,0.09062787814062338,0.3620032745338502,-0.22141434493422837,1.0
106,0.0,-0.1679440629724799,-0.08256779212967329,0.11201987465994806,-0.017347305732829586,0.43426853432613527,0.15514506242786189,1.0
107,0.0,0.16676062561970403,-0.013371992837398679,-0.4102138580062777,0.05305599993846005,-0.13766897524743651,-0.42867578951089835,1.0
108,0.0,-0.3939868745609837,-0.01218441619365636,0.19619288279631275,0.05920428609711574,0.04455900805645412,0.3405334199291205,1.0
109,0.0,0.1127032621018096,0.06946825760998891,0.15907741990702265,0.03120194180368613,-0.7151349064476167,-0.17803351689637453,1.0
110,0.0,-0.2441062082622194,0.05016969250843586,-0.31167362009298666,-0.024169449943798136,-0.45128794669365874,0.07196382717292017,1.0
111,0.0,0.08060285434346019,0.00010892330939359545,0.0754836716577157,-0.028355096315991795,0.0028340338223740626,0.27215846145947364,1.0
112,0.0,-0.289733582387218,-0.06782337124217178,0.3705806602557913,-0.05030974049233813,-0.2726514801933822,-0.32058890112181154,1.0
113,0.0,-0.21615476955288818,0.001869327668453673,-0.18112288137526333,0.03257422298113746,0.10199057171164073,0.42297142715746466,1.0
114,0.0,-0.43468397151671817,0.12862094218106862,0.08911911202563175,-0.01812686300886718,0.1529435276143006,0.06080487662877821,1.0
115,0.0,0.2727880335024603,-0.03572214955811324,-0.40265844032484976,-0.17187504585172575,0.34839043354647925,-0.5024502590867397,1.0
116,0.0,0.48485195801142755,-0.04991785261062052,0.39277153679922444,-0.05091497116847023,-0.47464016241890605,-0.5004439958029103,1.0
117,0.0,0.5624990276420575,0.3032484350375642,-0.31639685178354915,-0.07219457709491234,0.8185791661579734,-0.3277751474726903,1.0
118,0.0,-0.28208496921444337,0.03747923083374968,-0.04695522716956486,-0.0009638701155722627,0.1025136564654063,0.15273876325205338,1.0
119,0.0,0.43891109060006667,-0.08481788768032318,-0.048903344214652276,-0.0013859137115300633,0.23618301904872802,0.0802906571036904,1.0
120,0.0,-0.494338131002549,0.5471432427093971,-0.09483786003455551,0.008508379011318264,-0.35339748446436964,-0.2839279294884688,1.0
121,0.0,-0.36032647343660795,0.010904203923211815,-0.19638253720529017,-0.012916875619992179,0.19399501724016438,0.28201596629083975,1.0
122,0.0,-0.03467348408833531,-0.00019416360051270748,-0.28450124526674986,0.06556701586695912,0.005413262794935965,0.21527463776042655,1.0
123,0.0,-0.37947345876465655,0.045325350449412015,0.1844123964017327,0.04772364216106008,0.25928341899611307,-0.3552258247434425,1.0
124,0.0,0.2027607625719686,-0.08501430665853298,-0.15275395650059956,-0.1544254084258175,0.30997072954867566,-0.8203820020082478,1.0
125,0.0,0.23833580005468577,-0.10034321731023092,0.05397522020433944,-0.0006829147836869454,-0.2372610307412488,-0.1506101592202845,1.0
126,0.0,0.14501695864549677,0.07561212299425067,0.043715614897252716,0.015232303493894898,0.4342306237565374,-0.11991239622327562,1.0
127,0.0,-0.35013482210311436,0.19870949208543554,-0.23456475119234646,0.010625840755023238,0.2841054553447142,0.3228775108035334,1.0
128,0.0,-0.09776484848174014,0.010483027386992489,0.40901473370562036,0.06539141205119647,-0.39569445722697194,-0.3409341152864295,1.0
129,0.0,0.07391401928928365,-0.0005319491294717503,0.15534479992665634,-0.02736745803834839,-0.04835164736491638,0.11049768596330506,1.0
130,0.0,0.022856514756632883,-0.0032440538494601812,0.028325009761742174,0.029906756854995886,0.21629912860959086,0.1813497891242298,1.0
131,0.0,0.3323308329411292,0.06574544820348718,-0.42163159739427936,-0.04246082504712372,0.326460815228511,0.2097991685778068,1.0
132,0.0,0.18347946847520044,0.002223959866428617,0.3716008036192447,-0.01593710445135241,-0.3209676609149033,0.12773287981535222,1.0
133,0.0,-0.078966917811431,-0.01747512156256207,0.020257354421318173,-0.0015516410325112986,0.19372674547912694,-0.3191740041574695,1.0
134,0.0,0.29163789372382504,0.006924427253028545,0.10891379735420884,-0.014623460725771153,0.04583619733270478,-0.4324167456419999,1.0
135,0.0,0.2239656779333868,0.05391307213860404,0.6722169853896952,0.10292364026506565,-0.10509286183055884,-0.2049669454221997,1.0
136,0.0,-0.2133834325618042,-0.002936699017133867,-0.4372836921726098,-0.046890166167212394,0.07223740299574505,-0.11382375166230682,1.0
137,0.0,0.3540576517644098,-0.20430765993915384,-0.24550175028633422,0.024303699789921886,0.3297280931289345,0.13622871249552368,1.0
138,0.0,0.1152866891534673,-0.037929177807200225,-0.07854150238988049,0.00211554655574171,-0.2602923488730611,0.049897069807242116,1.0
139,0.0,0.15363806219653442,-0.03073469571752077,-0.5614810691058602,0.16229811784673223,0.41862672154995423,-0.3347792250535795,1.0
140,0.0,-0.18551724404768774,0.012429090804642743,0.20779309396384457,0.0005711565597870549,-0.23157588984477553,0.3984938875789738,1.0
141,0.0,-0.2706290261180963,0.0012818184274913484,0.47678775867908724,-0.09840187989704283,0.17024457187157954,0.5365504264645224,1.0
142,0.0,-0.16949211179992363,0.0021337734414369693,-0.2565217476516789,0.019236234368812385,0.1476023927425148,0.3370847450122259,1.0
143,0.0,0.32116580600537664,0.0005088924883804318,0.0896354989653372,0.02421218291512882,0.0021167242446910595,-0.27654599234162885,1.0
144,0.0,-0.2119578461261149,0.0017683613039281868,-0.39949309962131935,-0.13533283560717374,-0.33023438881828204,-0.3914901371785495,1.0
145,0.0,0.37283273760461705,-0.1511782446826053,0.15325834106059394,-0.00015218686356916513,0.38646056896701325,0.00392605587399312,1.0
146,0.0,0.3089469376845023,0.055941451458912154,-0.24752760093430376,2.304343702649805e-05,0.24519410787292517,-0.29426589053385327,1.0
147,0.0,-0.04305281871148129,0.0026418800893902683,0.40021155878027603,0.11867198023659943,-0.059420759224909685,-0.26489904762371735,1.0
148,0.0,0.2206419470682545,-0.005195829117503038,-0.43942526753442895,-0.018665120076541593,-0.05315096705280718,0.29717955689302766,1.0
149,0.0,0.1264538592233781,-0.025177596534749883,-0.05149454064285862,-0.002749327689022472,-0.46913783359040073,-0.132752649802464,1.0
150,0.0,-0.4204896482135628,-0.015180870854418048,0.6671249466085926,-0.11640190778994154,0.07314856221365398,0.1434411870368295,1.0
151,0.0,0.44790635845801857,-0.034783770886866634,0.0792185533411494,-0.011470129001482818,-0.1645841680118168,0.10821387513116108,1.0
152,0.0,0.13096343328773624,-0.04083788419861339,0.23024637062038683,0.10136209988781625,0.03764135404997083,0.16425818626216326,1.0
153,0.0,-0.37672073894656216,-0.0010643444950383081,-0.29923215553388716,0.07255215676355554,-0.006828797830218574,0.14046645438868477,1.0
154,0.0,0.3223202986125866,-0.05467010368716984,-0.06184016263489984,0.05081122838308409,0.3032666668593674,0.24400268497017924,1.0
155,0.0,0.1432772629934693,-0.024440090689402262,-0.10981915558335895,0.02696156327281456,0.1510319638415688,-0.39756318338975677,1.0
156,0.0,-0.3234552870170449,-0.003696696603774382,-0.29815745506231806,-0.13521056993702243,0.0730260692720928,-0.30088787966451985,1.0
157,0.0,0.24787065377573234,-0.003659556728987956,-0.18349821273787392,0.005525713110122285,0.15718181949507976,-0.0693679722659795,1.0
158,0.0,0.30126917013448645,0.09640565256739393,0.04576182470519064,0.0009472882642622306,-0.227871247116413,0.12775865368310002,1.0
159,0.0,0.19207612650903785,-0.036817787572924136,-0.35227204848654886,-0.0003019093027120277,0.1626993276542265,0.005008626950541774,1.0
160,0.0,0.4467051641562392,0.15248184461844366,-0.39831856708087476,-0.009815465866782969,-0.4188895213711768,0.023140773070171046,1.0
161,0.0,-0.1284692806735766,-0.007139333335874733,-0.47130913430523225,0.12915757046118234,-0.29961007358627806,0.36135070024187615,1.0
162,0.0,0.3792222105306826,0.03131019915468605,-0.07372676842955804,-0.006808465585371977,-0.24647806293806615,0.4646621891184978,1.0
163,0.0,0.03500154390975419,-0.002578835273885234,0.49696346168706845,0.0014407003756168333,0.32112511296737667,-0.23000738569718332,1.0
164,0.0,0.36862226741309534,0.0013171079865084182,-0.12231105819450368,0.0010359999498850661,-0.09411902144025977,-0.23500952807946904,1.0
165,0.0,-0.011395624343174,0.0018495677158921766,0.15059479946863197,0.0032343917498137186,0.23115611933582547,0.12976850700624246,1.0
166,0.0,0.07991512462936294,-0.015139417527063648,0.2372409182301013,0.07514809686589796,-0.11700372518245718,-0.08786005394541752,1.0
167,0.0,-0.5227246630631486,0.042020896903046,0.07809896128908084,-0.004532465244484375,0.18227269910130012,-0.36326682655748305,1.0
168,0.0,-0.4389298277002557,0.0007612960206305036,0.11266461401232142,-0.04508993067518021,0.0024402485994461207,-0.34476651982017625,1.0
169,0.0,0.3449607461016559,-0.007659648463203279,0.09266649005802358,0.018180061137394628,-0.16104748665027543,0.2863151839912521,1.0
170,0.0,0.6472721252466302,0.12865376142422638,0.3576998273914412,-0.01864373666237759,0.3290614665269132,-0.052607088950632666,1.0
171,0.0,0.15761479544036458,0.003102344586488555,-0.05652369136495243,-0.010046576784264821,-0.3621702970218719,-0.3902063239005717,1.0
172,0.0,-0.3299574772496391,0.07006855431605778,0.39729579972635354,-0.06531374374493647,0.3180803085436303,0.352215455514688,1.0
173,0.0,-0.07266455186962056,-0.011545763066871589,-0.1666554456874843,-0.00033241940820615305,0.12782360640985121,-0.002924967795018431,1.0
174,0.0,-0.32023300705654245,0.05525092281941919,0.17424709731563598,0.03579061334853469,0.19634030281252604,-0.26790759191431185,1.0
175,0.0,0.25826749844423186,0.018175261989860324,-0.2492697876872874,0.028082541877859496,-0.1850673808495279,0.10500426553263877,1.0
176,0.0,0.34600793834016064,-0.003255620812841254,-0.4430715160415682,0.0006223713020058834,0.07076485501200697,0.17632624459876595,1.0
177,0.0,0.06887477860503419,0.04469130184381629,0.3277617364350861,0.17988782457520233,-0.3646530729907823,0.2730233697593238,1.0
178,0.0,-0.0342627374691504,-0.005138222990064894,-0.19960056264951775,-0.05040563138448306,0.20946983412865655,-0.22866388385491454,1.0
179,0.0,-0.25650708919322185,-0.07561750912164436,0.4072683108636732,-0.0037809942580954207,0.3742997791997,0.20735276604550393,1.0
180,0.0,-0.04636251199347033,-0.0013252930356986337,0.04554874719671415,-0.0036416856018137355,-0.46854897195862816,0.46784776176415366,1.0
181,0.0,0.32571625949280447,0.0029005971539086657,0.5331441260418277,-0.30690534893188276,-0.02452136338002892,0.8475396424870542,1.0
182,0.0,0.024728326792338152,-0.004775060760343398,0.1431205162522616,-0.023524298164658668,-0.3979188385824424,0.19044773269569817,1.0
183,0.0,0.36643813633111705,-0.07287426220292119,-0.13554289736144765,-0.011523545747862565,0.34013695075371825,-0.40295961498776095,1.0
184,0.0,-0.21373430480362243,0.12013585245583024,-0.47088431658775715,0.17545818746124683,0.777214411848243,-0.4055984584421362,1.0
185,0.0,-0.13004644728979534,-0.03713495411189576,0.13400030682231054,-3.1348612541436605e-05,-0.41088781904704025,0.0010259582773068264,1.0
186,0.0,0.19802332762083508,0.0027495082106295168,0.14001639637321933,0.00048686561061688074,-0.012597338012494276,0.002267756629551277,1.0
187,0.0,-0.40296533920752897,-0.10422281712111126,-0.3842490504622114,0.1652068410163602,-0.2877347494392146,-0.46609589637912474,1.0
188,0.0,0.1914072231801841,0.029222024778821416,-0.26704932408711146,-0.003165454556698227,-0.39702238039058013,0.0076169553733204725,1.0
189,0.0,-0.4708150924802135,-0.015871241640006594,0.48654258568024933,-0.02132716519738688,0.10308141367409968,-0.11723329729847606,1.0
190,0.0,-0.3393011895998752,0.06827132250857834,-0.08759671187026775,-0.0217014674205983,-0.41673468562762267,-0.1931766553468326,1.0
191,0.0,-0.06332338415214785,0.0032496025389993216,-0.376998500230207,0.031344811496346,0.056981172214843306,0.15208000857697046,1.0
192,0.0,-0.05197927164745339,0.015647181542519262,-0.16350282135256997,-0.002265762674776868,0.43210871346376784,0.06856926050169665,1.0
193,0.0,0.19739330316506004,0.02560828323086592,-0.2868402752051908,0.14843944599755307,-0.2364973030107702,-0.2881597598372376,1.0
194,0.0,0.10032830700799618,-0.011355635437452112,0.4531664343597371,-0.010351139482084245,0.3660757675971182,-0.3112528922912655,1.0
195,0.0,-0.021584830521612655,3.074264749153497e-05,0.4009965583007738,0.006407960549480596,0.17479350613153793,-0.14041228089798172,1.0
196,0.0,0.1463224091860201,-0.004118920394373088,0.5023812257061395,0.0038941752626292206,-0.038265875820001544,0.012921904235424662,1.0
197,0.0,-0.3067557131211923,0.2136578529116183,-0.2644076687508908,-0.06545058431896314,-0.32954540291949697,-0.19740830972542645,1.0
198,0.0,0.03896733930632308,0.008953196660715137,0.15464438006808617,0.025437058739322727,-0.3512508035234153,0.26182987908244776,1.0
199,0.0,0.11355336742375065,0.0024916676068492912,0.4224891370937945,-0.0440734609587855,-0.03360862541273199,0.21181894771040288,1.0
200,0.0,-0.5083450658062876,0.007835753342918535,-0.09965822345747298,0.0703441347335908,-0.0400029481349698,0.2982484947179782,1.0
201,0.0,0.18193817218338296,0.007623803671882577,0.30379986374692375,-0.12981310153727318,0.04621434783903233,0.30578450122379425,1.0
202,0.0,0.25486499313819555,0.03401161644559644,-0.4013503525645431,-0.17655900547827752,-0.041288807962254946,0.29939462387133675,1.0
203,0.0,-0.46878534735813493,0.006793250056235606,0.2924841676153454,-0.004187599584024074,-0.08502725485191726,0.12759751479425646,1.0
204,0.0,0.1971185283136056,0.11176806959431568,-0.2902003834827732,0.008300797323748438,-0.1474975637500979,-0.019581679386686333,1.0
205,0.0,-0.14443785421192448,0.05744210298396898,0.03687685394509543,-0.003071079719373681,0.3046351256519581,0.17118398273946395,1.0
206,0.0,0.11311011902054743,-0.04417432261319629,0.0013820264543524376,-8.030109344048735e-05,0.2741141856851989,-0.15616785637916505,1.0
