28,0.046622997170009076,0.030247288625372196,0.060000411642932766,0.04446515787882651,0.06837775253800459,0.05396209178888183,0.07125365529590143,0.0581920911557877,0.06881111547821296,0.05728416798243159,0.06186320112225231,0.051990209983279925,0.051707646304133485,0.04354201321386186,0.03991396175508212,0.033441021427881204,0.028076992245952028,0.023214597077329056,0.01757577484498408,0.014177569877342916
29,-0.08501154078920782,2.727391645842438e-05,-0.07212640338171421,0.01676730809201821,-0.055509057360380545,0.035390585072703644,-0.03689433733269915,0.054082300113754214,-0.01819646623648525,0.07092516072914352,-0.0012476904745198011,0.08416087393013702,0.012446351151681684,0.09243182900227863,0.021897682512582166,0.0949662511634024,0.02674516570667009,0.09167875785422275,0.027266426615901986,0.08317129079847863
30,0.05311209687742964,0.05955272592597238,0.06031164274841212,0.06623662644403899,0.06214784783127595,0.06746587697418957,0.05901304251571865,0.06365700526878242,0.05187994591895406,0.055809603344855276,0.042129046455907385,0.04533263671660642,0.031320513765883046,0.03381522102997951,0.02094705630944928,0.022778325673607644,0.012206775913729649,0.013446501650085577,0.005831540857881334,0.006575200216287086
31,0.0009958104061924785,0.015223370796907235,0.020205489997583037,0.034176015981596315,0.036893522806013754,0.050333766318771116,0.04954721720649725,0.06220507087217012,0.05719704379001203,0.06885159164700115,0.059528711222974734,0.06999903594615851,0.05689716698268121,0.06604956248625073,0.05024173257579189,0.057995034452957984,0.040916920739635904,0.04724574203139893,0.030466477472819532,0.035402220765911444
32,0.06991602732328916,-0.03516481879841178,0.08419570377954001,-0.01747525352952626,0.09396891162319661,-0.002133147568527263,0.09820341008288055,0.009607243918942585,0.0965202935704601,0.017067779075948964,0.08924226596331447,0.020206633242272412,0.07734042127295564,0.019579612225487958,0.062288023419174776,0.016210488305285067,0.0458440872462679,0.011392501062930788,0.029800283654513083,0.006453831502645523
33,0.07392522820100109,0.044151569359598714,0.07742877078137439,0.050303933322253816,0.07542387626533131,0.051344432157230335,0.0686104313924544,0.047851542381500065,0.05821852192078121,0.0409229696999949,0.04580807398593172,0.031980567939702075,0.03302579442948743,0.022532783885276058,0.021357655568296476,0.013932654040508566,0.011915504733989033,0.007169713899207314,0.005290642593075864,0.002728452452291117
34,0.06857569265662698,-0.05548792900352936,0.08309621644198306,-0.038317673348359955,0.09373303916733788,-0.022171170171692473,0.09921047006514111,-0.008543763813869029,0.09883943058716563,0.0015505533740270989,0.0926192406554688,0.007693880569127666,0.08124008850319023,0.010083511592061266,0.06598569998734975,0.009454254364559945,0.048551109903937,0.006918085850417872,0.03080349019389564,0.0037482249372998745
35,-0.08512369826325758,0.02609297191388057,-0.07983757509777391,0.039305233114477096,-0.07013889124861625,0.053338079656139285,-0.05746476296398859,0.06658160590135422,-0.04349062556032597,0.07733767643383754,-0.029878696913462593,0.08407236754871157,-0.01803723701565205,0.08565159301174519,-0.008927746620327748,0.0815229749720661,-0.002949366724315632,0.07181513404088499,8.271348481129782e-05,0.05733824115427684
36,-0.022540848039551798,-0.06202379376646631,-0.005336823295609552,-0.04634269972000574,0.014005575070486609,-0.02771153749140767,0.033609645420193617,-0.007978653978848558,0.05152376250559997,0.01089919019545061,0.06598391138121133,0.027119559328178056,0.0756497590751149,0.039271946020465985,0.0797786849439901,0.04651459916585579,0.0783117922916663,0.048664487587596846,0.07185956702327322,0.046187907542808576
37,0.020435136761835938,0.08448274878413559,0.030316884542235897,0.08926788907060058,0.035380207890725886,0.08826165563458527,0.03581484683740454,0.08189576258159238,0.03239443539049917,0.07121495967035651,0.026320783730391525,0.057710505977452024,0.019007754833459935,0.04309250710705312,0.01183990850049884,0.029036748960630562,0.005944740699326261,0.016945326813942407,0.002014842164802503,0.007757856509193387
38,0.09058320650162266,0.0012298475539632382,0.09605500880979598,0.013312548745698986,0.09564316882848845,0.021019376507790705,0.08957395515198507,0.02425293377153173,0.07873173823972358,0.02352671887556349,0.06452231093328983,0.019843231583972616,0.04866314213009636,0.014500304782304383,0.03293319167281516,0.008857648930550658,0.018920949355537616,0.004101605219179318,0.0078093250893739394,0.001046068130506911
39,0.03030824063163573,-0.09115964817917824,0.046429759778076285,-0.08004806062920061,0.06288646571127958,-0.06545902951690237,0.07788152288634302,-0.0491149320858654,0.08966130097578895,-0.032823180641430326,0.0967677658854409,-0.018221687417081713,0.0982526554176845,-0.006557517737411325,0.09382026445601503,0.0014678075041742633,0.08387657309039008,0.005763618565205651,0.06947686404631799,0.006817514144788786
40,0.03362511652670557,-0.0863532192908942,0.048166941599548346,-0.07755504292647591,0.06274164932809137,-0.06513421781583249,0.07562801814715735,-0.050726097021135265,0.08515606541582388,-0.03606133063240902,0.08995616982496922,-0.022714324740237657,0.08916993650179438,-0.011884212208241166,0.08258972785244044,-0.004241737682025003,0.07070467145783658,0.00013521292340219694,0.05464535408941537,0.001728911478112355
41,0.029245777283067306,-0.09162917292714563,0.04446284744410755,-0.08250354163626407,0.060250299694581615,-0.06948504494588355,0.07486705985162621,-0.05420436751863103,0.08656162669962711,-0.03843947885657184,0.09382642302372779,-0.02386022706064578,0.09562230449828545,-0.011797360714058307,0.09153831979130794,-0.003071143436305027,0.0818616706223275,0.0020949241639450413,0.06754662410012732,0.004063376916787148
42,-0.039454893124170554,-0.05058285451229988,-0.04804375826058326,-0.06162960882316712,-0.05382177016656018,-0.06981094254404932,-0.05548955506926653,-0.073731669045472,-0.05218330809617462,-0.07243816578293498,-0.043635109043633706,-0.06558227081262775,-0.030246712061919145,-0.0534982714614414,-0.013063904042145122,-0.03717995240322566,0.006346026477907643,-0.018160137728916628,0.026096062280749135,0.0016897080316837535
43,-0.05597120436786859,-0.054303626934243815,-0.04335466745482125,-0.041587295905351006,-0.02666282877719317,-0.02482891723919481,-0.007434461012777476,-0.005569916352931862,0.012454959084235573,0.01431300875334792,0.03104309133103267,0.032857776831615636,0.04654358883191609,0.04827976977872928,0.05758234336018833,0.05920800909681471,0.06337164653973525,0.06485919230243703,0.06379647612049376,0.06512380355303071
44,0.03612881913495738,-0.01943299516316305,0.05427070021270112,-0.0002445653532873507,0.06919755786556894,0.016815942887030085,0.0794735434082281,0.030227618956658694,0.08423270544878814,0.03899950137764144,0.08328554926102323,0.04278212092505643,0.07712655375890393,0.041881395279983,0.06684235232879054,0.037174327203011184,0.05393562198862781,0.02994125100495792,0.04009266650988999,0.021642279770902627
45,0.06514530204279194,-0.011744666212364415,0.07907158385989227,0.005300112656561615,0.08814376576219905,0.01893751444872019,0.09155278376812842,0.028176474271903486,0.08917260949272676,0.032658542358349224,0.08156371491870423,0.032670614742858706,0.06987722299519165,0.029059990471278066,0.05567517012464183,0.02306674658765165,0.040695177425780216,0.016101244900790995,0.02659623420950677,0.009502962256136485
46,-0.06514528629820941,-0.045319467543001146,-0.053264893820440584,-0.03223553331501477,-0.0370967237794352,-0.015260203721170996,-0.01814977625139508,0.004065342258095974,0.0017160597395671176,0.02386612207315955,0.020538535762339785,0.042182480877344594,0.03651603099180158,0.05723297514188959,0.04824534294896429,0.06765135899095685,0.054898599650785335,0.0726620230083007,0.05631314159609796,0.07216779267958355
47,0.04373532331752169,0.06011022828419565,0.0533900575768376,0.06859356129104495,0.0577902239351698,0.07157415234297468,0.0570463316682915,0.06921910470349542,0.0518941082865635,0.06232837756337874,0.04355369533503552,0.05219142112635549,0.033520800278468564,0.04037556537663257,0.02332342342115422,0.02847989163487985,0.014282851732265255,0.01789339260776694,0.007316564434551015,0.009595178762562327
48,0.06572149233744684,-0.02570839347982264,0.08038944489420206,-0.007940223884792734,0.0905190456981656,0.0070948698656737065,0.09511029636435721,0.01820132286299754,0.09382411411974932,0.024780311777118775,0.08702048589528599,0.026878263984865838,0.07569537811920404,0.02513626799320471,0.06132661218244299,0.02065009676748809,0.04565291419966197,0.014764488557576767,0.030420529286276927,0.008835468227745823
49,-0.08536130504285744,-0.03890965560025954,-0.08185386141334833,-0.031028048679975235,-0.07272248207385636,-0.0184133609571334,-0.05870207624133479,-0.0019393701617161402,-0.04112623866145662,0.01696251227086795,-0.021751783917320452,0.03648260653381943,-0.0025219694285118248,0.05467184901952962,0.014695828988824964,0.06970434823390295,0.02835834674510587,0.08012396057046713,0.03744323259908446,0.08503761919347996
50,0.06459827786406473,0.01924082654705848,0.07566738645948033,0.032920249005874425,0.08132290915261642,0.04194882788991301,0.08129581552410504,0.04592305967376928,0.0760032461502232,0.04510056471644166,0.06646619572953152,0.04032412995563831,0.0541409285838868,0.03286022898984772,0.040691037010538514,0.02417864678765668,0.027736050903183485,0.015708815795404337,0.016615838983182078,0.008611795753737333
51,-0.023942022280870088,-0.02192037145825323,-0.0044878720838709175,-0.0024387497109882284,0.015329065497651574,0.01736482459037562,0.03355648961453734,0.03553858334848791,0.048456709659165514,0.05034697542423128,0.05873553944900899,0.060499475526418094,0.06370443244028887,0.06531257347725995,0.06335194230202715,0.06478103400240148,0.058314711669059854,0.059548637868705914,0.04975379794320789,0.050784223110627885
52,0.05351423731715436,-0.01790227019606812,0.0696699799832982,0.0003708995460074806,0.08167489847059935,0.015873402635271143,0.08839266707847965,0.027329475710330977,0.08932753631712469,0.034054468034850544,0.0846800825243125,0.036018122010964035,0.07530166076759762,0.03380822870203586,0.06255530528901218,0.028502035742484624,0.048105225201524826,0.021467136444435576,0.03366794250924667,0.014124432953881026
53,-0.07944500664043859,0.026959304046633187,-0.06382344370074937,0.04505863290275908,-0.04600439278103545,0.06294053803873666,-0.027870440574662717,0.07871992696194563,-0.011228914230253342,0.0906833415316094,0.002431371421039755,0.09752846847039878,0.012129775940627033,0.09854636621111479,0.017501770706795407,0.09371857054439477,0.01880997986492491,0.08371433907287798,0.01685843589140955,0.0697886955823917
54,-0.005313644686926717,-0.0794307860010655,0.01168724765486521,-0.065591598235454,0.03060341079943977,-0.04825790231382925,0.049594492023778074,-0.02920696298479521,0.0667312399620272,-0.010370417967945808,0.08025747241089787,0.006427784987925693,0.08882949195403861,0.019713505327653764,0.09169665978025954,0.028548183864231587,0.08879587751525615,0.03263081640290179,0.08074601836492984,0.032301869438782986
55,0.01297914081169603,0.08338613038067848,0.02462287996088394,0.08996075894715269,0.03160064437073883,0.09073278199441663,0.03386169909166161,0.08589886789764835,0.03197321969039097,0.07630904624087911,0.0269939048987749,0.06332904396869275,0.020276510659823294,0.04863057918632015,0.01323168989402781,0.03394248491109469,0.007091323078780164,0.0208013548154847,0.002709261013552275,0.010340138038764109
56,0.03353265757359947,0.019251191859991336,0.04984191796885555,0.036089984088016745,0.06191738447997883,0.048953573363798866,0.06879368945755025,0.056845172070356886,0.07016672370846984,0.05942019445756073,0.0664104923863808,0.0570047262051529,0.05849451538399784,0.050514835213282476,0.04781575184975361,0.04129062708141754,0.035972182637729215,0.030872094129861385,0.024514030998817014,0.020752647910763464
57,-0.06273546105812393,0.020056500002566466,-0.04483471499892882,0.0391049651754957,-0.025759560162522527,0.057563874658793916,-0.007431325600109853,0.07353646715881011,0.00841357578850327,0.08538024179110767,0.02045165426747978,0.09193122111733823,0.027934327188468507,0.09265957581682795,0.03076017851165272,0.08773316320276749,0.029447916628366905,0.07797974996598585,0.025016016259268883,0.06475433289401122
58,-0.09494940885950233,0.012209849392029093,-0.09334109269215086,0.024196893995134874,-0.08626418906707391,0.03866838252422766,-0.07475018991662498,0.05429802428179292,-0.060299377206257054,0.06942145961929319,-0.044656620133304965,0.08226700399783336,-0.029557291051465446,0.09121080110672777,-0.01648256156203597,0.09501708097953589,-0.00646154510731084,0.09302623401189396,4.991128882504343e-05,0.08526128826893987
59,0.07745752449482973,-0.04068592687316296,0.09003472730878617,-0.023735050249659412,0.0978255975137299,-0.009027592794275278,0.0999242661921981,0.0022548340684046806,0.09609204810222167,0.00950741763863181,0.08679143122960772,0.012750729840135236,0.0731187425243359,0.012581010755366807,0.056645893880586454,0.01003185149082203,0.0391956018894389,0.006370875080774236,0.022584636734239633,0.0028651152110529448
60,-0.0842056863139854,-0.03938790175184104,-0.0872425685620013,-0.0367244793274721,-0.08462044346476623,-0.02917357755537103,-0.07630558341667423,-0.01689796360230454,-0.06295543974457113,-0.0007129915544280917,-0.04584096963463654,0.0179973657405549,-0.02667933800048385,0.03745232038307635,-0.007402077108289301,0.05570864624425068,0.010106258803897823,0.07092249054396856,0.02425942146152675,0.08159907914758141
61,-0.0441262316780962,0.0666838522532218,-0.026205481873060654,0.08178746246912194,-0.01001043583446485,0.09280535383974053,0.0030442225785026165,0.09852923932504495,0.012074249822060965,0.0983671301642886,0.01681852997930287,0.09242437191154039,0.017633873212118602,0.08148383322519694,0.015394597422158755,0.06688850192119511,0.011314504532688332,0.05034477686435678,0.006720951623231535,0.033676900817453434
62,-0.04896884354318287,-0.04345968508501005,-0.033297272742663815,-0.027549484885725447,-0.014607428759204025,-0.008732674749096935,0.005292395661443981,0.011177390839260998,0.02443730697103137,0.030215410048060783,0.040969106963598845,0.04652744612208402,0.05338324196232953,0.05861770667844101,0.060722267798842745,0.06554165940072362,0.06268704368887398,0.06701671115989277,0.05964969323491667,0.0634345093141255
63,0.021298277684745032,-0.09500259625115669,0.03565631534796917,-0.08836434049564118,0.051473695560347046,-0.07709906707911812,0.06711525618749725,-0.06266046000302192,0.08079686798699799,-0.04678469054783326,0.09083978747165079,-0.03123797634241798,0.09591650639196217,-0.017567244563557873,0.09525004854349095,-0.006892087588388514,0.08873565944771418,0.00023058571208375836,0.07696571576242515,0.0038494853521527507
64,-0.0071468574127844485,-0.09598165047769694,0.006340020256925156,-0.08883613734636307,0.022996219082551533,-0.07657351026601097,0.041349652577029855,-0.06049069788293872,0.05959364157875649,-0.042303856860397504,0.07582865745145062,-0.02391023752507883,0.08832311464442147,-0.007127482135861254,0.09575359804551184,0.00655003327852123,0.0973879201726973,0.016141071783323694,0.09318313929086715,0.021285482470330346
65,0.05782573453588932,-0.06738458499900825,0.07389713621394528,-0.050676598225179226,0.0871807532996359,-0.033759918742281285,0.0961093986822888,-0.01834657239397209,0.09958383500351359,-0.005794321102485497,0.09713394542052449,0.0030648144532300645,0.08898982835053076,0.00801007754579621,0.0760517165377196,0.009419868638246592,0.05976322053059255,0.008165792667675835,0.04190729586678822,0.005431430288721008
66,0.02143525587321897,0.07433453218665413,0.03323895105743898,0.0825478030644446,0.04021207550027551,0.0850827268871879,0.04225057272663537,0.08201218423296205,0.03988482990529629,0.07407024356807607,0.034161966012856364,0.06252632928044037,0.026453659659622195,0.048984186890231304,0.018220926966804923,0.03513740915171995,0.010773729980129473,0.02251977237045948,0.005063756040737152,0.012289093005935007
67,-0.06834570730751799,0.013722891301090194,-0.05129579602776895,0.032525430096993185,-0.0324101016202305,0.0514057994020132,-0.01361379625991096,0.06843903933617503,0.0032645979835298163,0.08186691568468502,0.01673648418937655,0.09033839278655988,0.025841318700485234,0.09309227751592758,0.030251760317033322,0.09005442099918261,0.030281093613215723,0.08183504795263029,0.02679351877182531,0.06962720845065022
68,-0.08229158025407073,0.004948525948895332,-0.06827168235006557,0.02236612913777909,-0.05095828122337314,0.04117388739873994,-0.03215984492096909,0.05950375738157557,-0.013792756363559262,0.07545803642609483,0.0023793223170235824,0.08736925350168316,0.01497860063500435,0.09402948522883027,0.023183822082196777,0.09485424614518118,0.026813362284168057,0.08995614754727764,0.026309499817135,0.08011743805976718
69,-0.035377583049064285,0.07650306932799505,-0.018303242677759304,0.0892971727031959,-0.0037520993887708402,0.09724287434174417,0.007141435848438609,0.09946910138810389,0.0138347668825652,0.09577879591726775,0.016415842998723857,0.08667387003434375,0.015543638917386353,0.07327918248219523,0.012301600386624532,0.05717741090789357,0.007988888096409453,0.04018039297662143,0.0038838810432860003,0.024072190923191527
70,-0.08925803759900897,0.030322741978138584,-0.07665632745393305,0.047107733835050535,-0.06093938660977416,0.06404764497862434,-0.04389062580750459,0.0793103087013559,-0.027329065388059695,0.09114791071651582,-0.012856939949796304,0.09814654574001329,-0.0016471047844515278,0.09943130295898518,0.005697801246405717,0.09479522504918977,0.009193968643964014,0.0847321465333484,0.009426986124558731,0.07036822047368878
71,0.08640257159097897,0.02600459815711771,0.08895143170963132,0.033903215368022786,0.08580855295658732,0.03696275977180065,0.07766361306873104,0.03562563806695093,0.06576126501706558,0.030865096996832965,0.05170627833468355,0.02400118478746014,0.0372211187425909,0.016469681713347322,0.023893802878534067,0.009581384070401164,0.012955047190981759,0.004310304970111709,0.005118783525657791,0.0011444238780563235
72,-0.05650736937180435,-0.057632418961306754,-0.06254260607782249,-0.06385572626047065,-0.06413689734925938,-0.06562455415541756,-0.060509315158167334,-0.06215101639380256,-0.051504782073224065,-0.05327389427901546,-0.0376475693823754,-0.0395123796256905,-0.0200943005571413,-0.02201928072658423,-0.0004924535668532807,-0.0024396767659505963,0.019234937419261494,0.0173042848463836,0.03714617619916196,0.03527024728980159
