,0,1,2,3,4,5,6,7,8,9
10,0.8724085857011072,0.8072720953732656,0.714215471915949,0.6022447555909198,0.48167981340924776,0.36281839318776193,0.2546586444632455,0.16386790614740254,0.09414504262346479,0.046060458156044766
11,0.8365491323548992,0.9217874053702232,0.9741705324363847,0.9885680148977939,0.9635548546181312,0.9016027208646908,0.8087486257094931,0.6937910687534684,0.5671346118733592,0.4394559847721451
12,0.7984819755658424,0.8520578617547457,0.8705354178787517,0.8520148877388856,0.798400433085595,0.715140165461045,0.610486264803566,0.49438720160586214,0.37717917996684625,0.26827294529331563
13,0.558221162110575,0.6460639864191848,0.7105785370539291,0.7449615922681495,0.7455246866644277,0.7122070759312427,0.6485842045467383,0.5613703843354001,0.45949152243659847,0.3528690014221582
14,0.35507540330908177,0.474095669753322,0.5959569482305074,0.7104213476118476,0.8070644316795096,0.8766161476070805,0.9121856501694724,0.91018616561699,0.8708203797956914,0.798052943015854
15,0.5787607772665351,0.578890898305124,0.5492274032745195,0.49322612778377306,0.41731730313281723,0.32998648867109115,0.2405743736741942,0.15797937280081548,0.08946077899003452,0.03972313666231642
16,0.8242266075105987,0.9161743023141414,0.9766206713344606,0.9996886740411446,0.9831054380197648,0.9285065155282911,0.8412168379656013,0.7295413890528413,0.6036723468167214,0.47437652904377137
17,0.6528758137593956,0.5269541573967089,0.4021768761330955,0.28776683539521714,0.19062572842086684,0.11468940994428208,0.06076101682655797,0.026830102512220462,0.00880962309248504,0.0015576937199157778
18,0.5504681350544264,0.5794723932499413,0.5786368029921123,0.5480591447589691,0.4913001920045346,0.4148720453051634,0.32730764438491033,0.2379544694307435,0.1556772638977731,0.0876674747394529
19,0.8052394724159525,0.8556825997625845,0.8706810179491007,0.8486920909856903,0.7919749808877797,0.7062823104718836,0.6000795948396815,0.4834105873868487,0.36657962954436496,0.25884834644395105
20,0.5977939398311394,0.6807343302550024,0.7378519527545222,0.7631240163097787,0.7538486017685915,0.7110198876131866,0.6391899366483568,0.545838117125681,0.4403442009030241,0.3327211273185201
21,0.7147878954857814,0.6906517628229036,0.6357165839446025,0.5559007788797794,0.45958157404575234,0.35644081732310323,0.25615668496427996,0.16713905006472948,0.09549767158551897,0.04439430667442302
22,0.8650645739204545,0.8113285191966608,0.7276342531698285,0.6222403938964383,0.5051214727456237,0.3866588814188812,0.27632516312179745,0.1815564810429454,0.10697660658214396,0.05407907572359549
23,0.56269959278089,0.5845335822087067,0.5761561930890685,0.5385460596017934,0.47606499523391255,0.39583218846909546,0.3067096818339961,0.21805494173084197,0.13843141339021758,0.07447314525789676
24,0.5114243403627761,0.5181967381944919,0.49656338931752614,0.4491491939983099,0.3816445942533102,0.3019787478080073,0.21917645851650108,0.14207499247490663,0.07809771984079131,0.032271465760890426
25,0.3482650338249485,0.46733623479295033,0.5902452909093064,0.7068232055535426,0.8065694513105165,0.8799946424213012,0.919869199348146,0.9221908155836388,0.8867249188019289,0.8170364438492012
26,0.6013274532230152,0.6675619554311406,0.7052245970715616,0.7102147903701077,0.6819854843309664,0.6236199324909603,0.541399673414155,0.4439297472615129,0.3409545957392255,0.24204463415315813
27,0.8164625259603505,0.8584429900604229,0.8643428052487719,0.8335537410051214,0.7692375533982828,0.6778945534781746,0.5684830165971161,0.45122265134204376,0.33626235167761126,0.23241135361255416
28,0.9138800490822098,0.8224806692636347,0.7082035552853756,0.5814058147154199,0.45281168560030177,0.33218995097475423,0.22723159633115833,0.14278816183223686,0.0805729933818872,0.03935393254837824
29,0.763298165494101,0.8340688472239591,0.8721359160505312,0.8736139978978595,0.8383512853069912,0.7699502533879509,0.6752772358699544,0.5635351657315096,0.4450396238030148,0.32988230127185697
30,0.7839736299590403,0.6634668084615994,0.5344982748481504,0.40758889000211024,0.2918463494742865,0.19396296365609972,0.11762078273019398,0.06337957782131795,0.029046654313543526,0.010451845398160416
31,0.994147031004821,0.9585510765060834,0.8871642224388472,0.786882497775353,0.6670841218108146,0.5384061925516338,0.4113952780321289,0.29523179824732826,0.19671406347914422,0.11964508774686178
32,0.8016639335358655,0.7504798716764293,0.6705182610545738,0.5698690635819048,0.45831124756866676,0.3460125429654876,0.24222098090590866,0.15414296218483622,0.0861715028450135,0.039571909543387386
33,0.728226317396202,0.6044164047875626,0.4763156682953601,0.35400562938559454,0.24573715177298996,0.15706870694789132,0.09044866745206658,0.04528924169458712,0.018502019781217675,0.005392928542184782
34,0.6910865637829076,0.6618815657853785,0.6031730890566925,0.5213294110091752,0.4249813994075083,0.32383093480332537,0.22733883739877847,0.14349068946471288,0.07782505825133694,0.032866021273881156
35,0.34093638554195715,0.39126341466708137,0.4202478596655286,0.4241326326045534,0.40241199818632006,0.35790712915963047,0.2963449457244563,0.2255057645325952,0.154072259512651,0.09035837651916187
36,0.8735277867235542,0.9422145961626471,0.975182980432906,0.9691699819959709,0.9247731976274266,0.8463704531304704,0.741533548518769,0.6200244480778908,0.4925247559051205,0.36928827384335605
37,0.7402652790695414,0.6271391540591164,0.504647549633201,0.3831984097481907,0.2719595342397232,0.1778101063651585,0.1046805180966119,0.053367741062666174,0.021838014312620033,0.0059519777371919574
38,0.7116930330332669,0.6102781293982785,0.4963929214830804,0.380344273730644,0.2716614919336788,0.17794237360616663,0.10403484269883877,0.05166817490110156,0.019576223520042457,0.004077394421905686
39,0.5664321133827083,0.6141205729597384,0.6323916995654003,0.6191674212329114,0.5759529908417592,0.5076225650087938,0.4217273605537022,0.3274325186191583,0.2342453779978234,0.1507289487767338
40,0.4232290252290458,0.4647209297018969,0.48078062785785897,0.46940591562567757,0.4320158469126964,0.3732417165487864,0.30024658231706935,0.22167873726558257,0.1464209927786792,0.08232866204243544
41,0.4907723191551086,0.5414831913885224,0.5653586779284547,0.5595870670284114,0.524849939131328,0.4652237149281617,0.38759220302566905,0.3006606555085628,0.2137229694703953,0.13537102235847773
42,0.20426874753456595,0.3044699055026332,0.4217185213986196,0.548935143362299,0.6767512991499371,0.7945613494301769,0.8918152109831824,0.9593630733744074,0.9906526015565716,0.9825994735480469
43,0.798152693416201,0.8965400269498323,0.9653187245614873,0.9978368650195695,0.9908972047225121,0.945184743808465,0.8651749498042726,0.7585364756569899,0.6351183125532158,0.5056733955922992
44,0.9556197050651029,0.9199591076037701,0.8493565245002971,0.7507111186627222,0.6333546492512218,0.5078270481677986,0.38453085587090524,0.2724642555458657,0.17821776699662376,0.10537636343311052
45,0.8741323160223016,0.8046642412344637,0.7081552250236199,0.5938704345281818,0.4722271355137043,0.35345405133652674,0.24633432037370634,0.15721624503314083,0.08943216970393458,0.043200444704928335
46,0.7895102182357823,0.888275378488912,0.9577724705014146,0.991271821426683,0.9854745146927608,0.9409538855839923,0.8620786359550447,0.7564291631186029,0.6337950238288094,0.5049040679364831
47,0.8248077910330097,0.7110211956114556,0.5844417005098408,0.45579990180455443,0.33490317042430323,0.22950597909908882,0.14453743115477843,0.08178993594852227,0.04009956951629956,0.015971173441889325
48,0.8507548880343381,0.7940380278787755,0.708291366167614,0.6019800906415146,0.48515163510475373,0.36811798467128537,0.2601518635130732,0.16838972263088078,0.09710009273733171,0.04741706418338252
49,0.6058432959596127,0.7253150528539088,0.828139645469081,0.9046575458081122,0.9474190279633036,0.9521757019223787,0.9184514658763469,0.8496067139306627,0.7523860991065688,0.6360181285226968
50,0.8676120886995004,0.770623739663324,0.6538064111268812,0.5276744927764923,0.4027361723261247,0.28820938211863045,0.19098537446764693,0.11498685481457394,0.06100422434900403,0.027017624379134728
51,0.9727314132249767,0.9993472865996759,0.9863553713278669,0.935037491061409,0.8504061359116645,0.7405362680866444,0.6155012177032554,0.48607226529985936,0.36237565939013944,0.2527048414324723
52,0.9119510017538571,0.8586758174932962,0.7741869053153517,0.6667043444774571,0.5462625600474807,0.42340257274518533,0.30784563872421056,0.20734421398656086,0.12687627276621594,0.0682935045585439
53,0.7628995133686299,0.7988434580518878,0.7997660189281518,0.7655698333657323,0.6998447704675028,0.6093732870684171,0.5032029117784141,0.3914265791315305,0.28385505045677817,0.18878041749460311
54,0.8023076567470816,0.8722176513007975,0.9083048322246615,0.9069264942388583,0.8682225271567481,0.7960964287883582,0.6976870148934787,0.5824107238255364,0.46071896278993746,0.34275695611548557
55,0.7659124239735351,0.6595954149093216,0.540249932953246,0.4183838222974986,0.3037086647669313,0.20398640172516055,0.12421622678895523,0.06627368271367857,0.02904186376914629,0.008996974160796601
56,0.9608054633420222,0.8908763951719805,0.7916902384870554,0.6725397227462702,0.5440343867582922,0.41675254199193623,0.29995829108908023,0.20057072363942333,0.12253081627941816,0.06664767993553611
57,0.8745078142013983,0.8989219296901835,0.8857714621659145,0.8363960163108891,0.7557753168642878,0.6518552675703483,0.5344841241774421,0.41411913550763846,0.3004974217845658,0.2014680982434406
58,0.37754553104310073,0.4542201863755664,0.5131700423829175,0.5475375829109539,0.5532601875485206,0.5296571812445517,0.47952841566311727,0.4087491725561466,0.3254238723870747,0.23872895837216102
59,0.7156499759680263,0.6636439982145401,0.5854048820948262,0.4891011437990542,0.3843819350050234,0.2810751179447787,0.18790296917543878,0.11140761749829098,0.055243806285909476,0.019937656028677947
60,0.46064378403558703,0.5852727139031907,0.705047621643503,0.8093730715907078,0.8884597932217242,0.9346038244302511,0.9432121508201532,0.9134205156169384,0.8482101403484513,0.7540057150975013
61,0.7852680128157702,0.7458476120888271,0.6760502387137497,0.5830822175066748,0.4762217979845411,0.3655695780955327,0.2607237528953386,0.16957857677478227,0.0974232251714594,0.04646956401497821
62,0.8729857773678643,0.9502504879496722,0.9926954081090248,0.996159458313643,0.9603006223931123,0.8886417764054583,0.7880997570491923,0.6680686205924269,0.5391948379015026,0.41202749734024674
63,0.4653054106179799,0.529127329438109,0.5686828057976858,0.5793740171075729,0.5599483284163839,0.5126787029958948,0.44303650273623885,0.358907074135856,0.26946879643329,0.1839076232023265
64,0.632955083532799,0.7265458687347021,0.7951725060226187,0.8318527803609952,0.8327866350344542,0.7978767440709998,0.7307418801794208,0.6382210473392295,0.5294436563623869,0.41460656606461155
65,0.6798840519244215,0.672988392834258,0.634306791535803,0.5681087981016985,0.48156597738350415,0.3837504256169697,0.284385519061095,0.19253882703792946,0.11545445921196539,0.057698672257506155
66,0.8130048064100038,0.7063881981636811,0.5849495350591704,0.45932661113016465,0.339527793113395,0.23374360041636003,0.14748109754986882,0.08314071653659563,0.040084528483248144,0.01516735540942808
67,0.857443517801301,0.8944570780177041,0.8943434331914091,0.8571141690581626,0.7865424930976926,0.689651426804386,0.5757692243643691,0.45529460025055285,0.33835722268024504,0.23357290293481894
68,0.7827030561762538,0.8448575309493946,0.8729457319472478,0.8640890460844014,0.819197886970694,0.742847410152639,0.6426553489976975,0.5282562044971166,0.4100266909160698,0.2977538333632408
69,0.7536376283494212,0.6970765768171031,0.6141184076408459,0.5132350451576384,0.40428462113582087,0.297197049707737,0.2006961825860341,0.12124873194283378,0.06239289726728894,0.024538754666155856
70,0.6272917424694487,0.671948384707056,0.6852936655421071,0.6658475621613162,0.6157646201726664,0.5405302989765766,0.4481914773362433,0.3482387566928542,0.2503109331514732,0.16291808736184638
71,0.700051430135199,0.5815294548743953,0.4578672136826114,0.3391320138660365,0.23369030332688795,0.14730057952372505,0.0826383366915703,0.039310746017480004,0.014341326019104168,0.0030312345549658006
72,0.33376791718606147,0.4546845638327247,0.5835885528946538,0.7107052239172207,0.8253003233943609,0.9170025633849648,0.9771332175557661,0.9998451117762703,0.9829004044893276,0.9279701574774634
73,0.3763796610234945,0.5003933429025147,0.6283058139835773,0.74981063958025,0.8542198850432591,0.9318128365669726,0.9751010603080059,0.9798208240088588,0.9455037677926269,0.8755398132637028
74,0.630792917898867,0.5016953537351952,0.3769926331822949,0.26528942892414853,0.17259425581409205,0.10183438889700933,0.0528604423414971,0.02292127926534141,0.007516281728190829,0.0014737648096766454
75,0.8967779167040756,0.8114784514889147,0.7022313110671086,0.5791250931601912,0.4528228154568074,0.3332282013273664,0.22832222839852787,0.14333767151578208,0.08038463692106483,0.03856820073730125
76,0.9714924836033895,0.914182106046725,0.8249276653876622,0.7122203440572371,0.5863296876161204,0.4579822458832312,0.3370328210277785,0.23132356252273187,0.14589448997235616,0.08265219960554596
77,0.7671054036873394,0.647871913905673,0.5204513739712051,0.3952994475894873,0.28144742879891177,0.18550406853400167,0.1110653238994996,0.058607153073367974,0.025859921788333462,0.008587388708604794
78,0.5717386047119213,0.44403366067308386,0.3245542835257207,0.22090192100873163,0.13782594662918726,0.07693689362120587,0.03691086861759063,0.014134586427888363,0.0036718063281292092,0.0003828044285403003
79,0.6402713939096094,0.6102090446653443,0.552132222296171,0.4724916733307821,0.37988890516498414,0.2838765476475916,0.19365222057308856,0.11684406287641617,0.05857018816325607,0.020910042151856295
80,0.31154101889707886,0.42987306635288797,0.5578875812757093,0.6861386725013987,0.8039807175300797,0.9008662546648768,0.9676899799149151,0.9979794669470207,0.9887544610171375,0.9409255640129159
81,0.8012920999136969,0.7931973316294595,0.7505801679495862,0.6779024501562926,0.5826193622213018,0.4741626472098932,0.36267524970883797,0.2576882379131426,0.16693779653494023,0.09549623462331558
82,0.8125762285654184,0.7052147674609391,0.5833010921354346,0.4574813545528235,0.33773562018560316,0.2321962831764565,0.1462936186292358,0.08234624858203546,0.039643326225315245,0.01498759322404719
83,0.7279455290743599,0.6139687931220725,0.4915437041532824,0.3710091025499327,0.2613657061767656,0.16925492133044495,0.09833564510128368,0.049140491612083434,0.01941684319851534,0.00488193308883078
84,0.2920034474721826,0.3143456475107408,0.31487023299466294,0.2935013812071032,0.25332282370221704,0.2001025519020587,0.1414051142450896,0.08543073925511754,0.03976322996245268,0.010222614072072696
85,0.8669320771803617,0.7620053258822935,0.6396891125414046,0.5107054684299205,0.3854142042093198,0.27257614637226185,0.17840932437787616,0.10606960111812243,0.055619312481464345,0.024470254068118282
86,0.7433933598880258,0.618967238560545,0.489726422870515,0.3658413477884375,0.25569329531874274,0.1649967839129466,0.0963628344901223,0.0493535072228458,0.021000490697838957,0.006687951548502668
87,0.9986850117543867,0.982435089760607,0.9281594036304751,0.8411536885045344,0.7297006147612719,0.6039795550617116,0.4747551623477287,0.35204001577898136,0.24392803571360322,0.15576633376395338
88,0.19544346015006114,0.29367272544409845,0.409593586781499,0.5364351939810662,0.665037516822732,0.7848643403851475,0.8852773117122623,0.956885417604464,0.9927700000797683,0.9894021769572822
89,0.3945011610161927,0.513859300041495,0.6316008167115276,0.7373107832706064,0.8210090292762495,0.8744583200669418,0.8922664225734074,0.8726159765911247,0.8175117824682359,0.7325080439839878
90,0.7413985883191672,0.626222238308294,0.5024388762736753,0.3804374571823755,0.26926945531667745,0.17562687069591298,0.10321862280634184,0.052626526466582405,0.021645985557204074,0.006040372182318507
91,0.7555063694094403,0.7412695628331285,0.6941209851010497,0.6190786978907412,0.5239527861944215,0.4182732777036729,0.3120043606754014,0.21423917415298863,0.13207055348418484,0.06980380229163906
92,0.7328720225051654,0.824214574499895,0.8867169696775068,0.9141535618772771,0.9037508385576704,0.8565631800318138,0.7773298369453242,0.6738347715914301,0.5558661218419483,0.4339320553270858
93,0.7761051346986666,0.8516161141978076,0.8946365980759693,0.9008210941404707,0.8695400289224944,0.8039653167671286,0.710640016180913,0.5985972073404681,0.47816114555038497,0.3596109012945703
94,0.6681830484297793,0.5392973546945333,0.41211694457662246,0.2958191320644022,0.19719471697963872,0.12003712908622555,0.06501304861269042,0.030016211095514417,0.010930237304581742,0.0026628995919730264
95,0.9788967663481033,0.920264241768203,0.8297462630929008,0.7159221428341326,0.5891175085954075,0.4600788835069602,0.33864673736415857,0.2326217661100427,0.14698665018032997,0.08358808664941503
96,0.6254511714388779,0.7250372009058161,0.8013161542382029,0.8466357197886317,0.8563508060310433,0.8294568387245316,0.7687272625961576,0.6803343801811178,0.5730110486560679,0.45688015572703744
97,0.4203915599860272,0.4372911547337558,0.42805496760644784,0.393873573222322,0.33912703754133217,0.27073392340159436,0.19712776037267865,0.1270198306341651,0.06813984214548613,0.026148684845294156
98,0.9844452013681805,0.9346342882531405,0.8513101672108457,0.7424403999306218,0.618035967727567,0.48885688847900177,0.36506749213891937,0.2550395425722583,0.1644759069197949,0.09597536966592674
99,0.5857601322999685,0.7119630435391744,0.8251418257930568,0.9150012275468883,0.9730036205078805,0.9934916877930637,0.9744420564906179,0.9177364553396945,0.8289095127999446,0.7164112233599266
100,0.9702850875643949,0.9845417783413443,0.9594698221574939,0.897549670978839,0.8048223390335485,0.6900845548288934,0.5637328882627257,0.43643005327536144,0.3177916808012254,0.21528613374642058
101,0.4169741600875292,0.544367767052301,0.6730399426194144,0.7924117736545644,0.8918644999580398,0.9620879814566848,0.9962957652967237,0.9911250785049405,0.9470864918989385,0.8684955021442187
102,0.7372458993520401,0.6315721920472647,0.5138565692609725,0.39451358321857605,0.28307564708540284,0.18705920575973548,0.11117979886133143,0.05702392393023173,0.023212907131376435,0.0060163913048992485
103,0.9135724532763273,0.9044453780329197,0.8584415437024443,0.7801840594879468,0.677369239418548,0.5597372561223105,0.43779319835570824,0.3214701309824784,0.2189324103547906,0.13569337363979658
104,0.8188671313603109,0.9109354343022953,0.9716768133271315,0.9951789843513246,0.9791233930489389,0.9250957720730475,0.8383736260472189,0.7272226873199453,0.6018082476058036,0.47288461875106375
105,0.8229699421988778,0.9114642391641912,0.9679540508501641,0.9869146243807368,0.9664692874097071,0.9086412107138605,0.8190820215355221,0.7063181989547178,0.5806287008333632,0.4527220993341361
106,0.8375803045238874,0.8996500388793592,0.9262946521293826,0.9148307225077471,0.8664155223635388,0.7858903286046972,0.6811278151119566,0.5619821054445885,0.4389995561328762,0.3220831837092801
107,0.8976053223701069,0.8371737847198367,0.7472107191256707,0.6364217436968101,0.5150503586674968,0.3935496635976186,0.2812792341092085,0.1854190512469929,0.11025633825815467,0.056941137644589516
108,0.5443747225947281,0.6670613509577416,0.777816251978372,0.8664262946326642,0.9243542346472791,0.9458691903382677,0.9288152908475539,0.8749025712737086,0.7894761609439109,0.6807986435303768
109,0.6706995057691205,0.55363175335394,0.43236615918727,0.31680610617280636,0.21508133748061942,0.13266768796517808,0.07194453166479241,0.03224299242121219,0.010360408203665801,0.0014435264356756359
110,0.7880545930236634,0.8494076260807737,0.8764914505605738,0.866532885560119,0.8205543494165346,0.7432343619251502,0.6422717845329672,0.5273500696763783,0.4088578762396253,0.2965580942464995
111,0.8953581933318087,0.8037092558279859,0.6898249452713066,0.5640589754244535,0.43707072211052483,0.31850896982756544,0.21590319077154127,0.13392086974162476,0.07409034387084999,0.03501458659245029
112,0.8995222127945923,0.9641078775859665,0.9920054858310792,0.9804632562156447,0.9306225533205926,0.8473648365727979,0.7386600790267783,0.614514778427123,0.4856774221604888,0.3622944118655316
113,0.9200918303066284,0.8653137957644118,0.7793879616952291,0.6706378402817944,0.5491639734031825,0.42553108636759696,0.30944353626212606,0.20860448277747604,0.12792329443328185,0.06917943710310712
114,0.8561972554311305,0.9281859134133436,0.9652033309048947,0.963580892459918,0.9234802735158222,0.8488716816939251,0.74700116589437,0.627427341195459,0.5007724049109744,0.37737426109452765
115,0.47599286893543713,0.5922121987320802,0.698284664538154,0.784165239550619,0.841355454386505,0.8640433849237302,0.8498929695775284,0.8003631534018032,0.720508453311782,0.6182911988860254
116,0.9640158519257793,0.9517730341825729,0.9018613796653463,0.8192104028432797,0.7117974384625474,0.5895903779914574,0.4632526380920655,0.3428037080547582,0.23643302946006642,0.14963869361479842
117,0.46726158018901304,0.5964392809392669,0.7227803521218229,0.8355260796088383,0.9244165866401775,0.9810100390071034,0.9997924887712281,0.9789120243648503,0.9204267579959625,0.8300292682372854
118,0.8241450049683863,0.8318846392918304,0.803585439231717,0.7421902876752557,0.6539885977418902,0.5477590407980243,0.43358875944032593,0.32154730618756827,0.22041404021854266,0.13664725415361811
119,0.981553825260967,0.9257364201934533,0.8374740622118101,0.7251556355671857,0.5990146579731852,0.46981259831461264,0.3475047952197446,0.24008505049523268,0.15277471325063677,0.08766629538289464
120,0.6537935800421548,0.6381300321008155,0.5921932189003345,0.521102372655999,0.43260956601697576,0.3360142323362582,0.2408812329668707,0.15575743563660735,0.08708039175027335,0.03844112124533944
121,0.4678827628037869,0.5816894057035814,0.6848750579377544,0.7675357040988502,0.8213967982396635,0.8409292385545746,0.8241037118099726,0.7726690405020797,0.6919122637200609,0.5899368872292795
122,0.6251491250082795,0.7258388868485953,0.80350258187446,0.8503727819201526,0.8616571416629457,0.8361910546221016,0.776596923232563,0.688925878302968,0.5818362903340302,0.46543343144752075
123,0.777903206609215,0.6930625540784294,0.5879513358878611,0.47256908556485505,0.3571702468436961,0.25096263736827146,0.16101298172959602,0.0915179841426624,0.04354060373339436,0.015237268173057485
124,0.48320680769826213,0.5973036104059117,0.69986689704828,0.7810477554922324,0.832726858566094,0.849609058955614,0.8299452040029952,0.7757717634220569,0.6926318941198822,0.5888202823815214
125,0.7903689157929773,0.7115269652646704,0.6103793626329813,0.4966731447166423,0.3807123819863045,0.27203627972291916,0.1782627176594413,0.10426587149916058,0.051802589742805494,0.01963072934490347
126,0.6800651988156922,0.5515360754082291,0.42376454768665067,0.30610494851838194,0.2056046329622162,0.12635096111738695,0.06929560253578844,0.032565178850564466,0.0121908267375685,0.0031242051139777883
127,0.9590551872697022,0.9960337551304227,0.9937311822357694,0.9523747890076747,0.876020037790389,0.7720088872290262,0.6499985420087345,0.5207064466896242,0.39455891125731773,0.28044313908775237
128,0.658571071726053,0.6702978893318945,0.6496115803271375,0.5988196892104822,0.5235211664914242,0.4318188941729152,0.3331913188046672,0.23719532053240683,0.15219716084390408,0.08432230562597054
129,0.9309839124711468,0.8451826224422067,0.7345493002244734,0.6092100434526386,0.47993198858866876,0.356783062650324,0.24795479119243968,0.15891757768699646,0.09202393519395284,0.0466036979628415
130,0.6817063309534089,0.6576608333024396,0.6036446256771483,0.5255664868490801,0.43175051315402846,0.33178150272541634,0.2352000979087863,0.15024538707318832,0.08283356010450182,0.03592272557274728
131,0.504089543696551,0.6334802123891516,0.756943259988558,0.8637259540804886,0.9439677048969238,0.9899778454682314,0.9972513720046285,0.9650701928837635,0.8965993472856553,0.7984636864739976
132,0.7863527483133831,0.7409981778872348,0.6662233948905317,0.5696937885619977,0.46094419399046843,0.3501009943345235,0.24656416125916028,0.1578461168647233,0.08873786184508249,0.04091997982073967
133,0.6231791187668675,0.6201778800876591,0.5864775489917446,0.5259082899773525,0.44524206200362604,0.35323472729891425,0.2594023457968083,0.17271852642480165,0.10043053231283339,0.047171768252010214
134,0.38046550085143227,0.4026141229279127,0.39986187081485297,0.37257350499615755,0.32435216698143904,0.2614986322580723,0.1920688741809903,0.12467664299423406,0.06722713873679559,0.025777971912765752
135,0.7168298651623513,0.8271121482031727,0.9131445013078089,0.9666934417370976,0.982507572632627,0.9590189774483706,0.8985537316911669,0.8070197729767635,0.6931192109448611,0.5672036535567518
136,0.354140534469982,0.47506989783416675,0.6005307785910194,0.7203582989200735,0.8239393761697725,0.901557199190361,0.9456607282943625,0.9518693403202186,0.9195614823900734,0.8519585031809807
137,0.37963530318563204,0.4992997532091669,0.6191896604475283,0.7289215225794167,0.8182901550042831,0.8785960504970679,0.9038031670725936,0.8913529530168461,0.8425116312628493,0.7621981731876597
138,0.3217150497946663,0.35354904706673673,0.3628642520748086,0.34837827417970946,0.31208427427030033,0.2589480036162151,0.19615429009335714,0.13202072032946569,0.07474810952611925,0.031202495416282974
139,0.5378175424367175,0.5702727690042002,0.5733185743772444,0.5465970969303234,0.49323650653814494,0.41940061267436285,0.33340585958483154,0.2445415225763339,0.1617740610200111,0.09253336798836595
140,0.44180348629441296,0.5607849743230208,0.6735253931713772,0.7696725037645965,0.8399172748807228,0.877229536843575,0.877806033933015,0.8415876516027715,0.7722674775486459,0.67678847466509
141,0.8895351350070204,0.8193986574188481,0.7219428120723052,0.6064717546556595,0.48345001531897863,0.3631599778292519,0.25444290196877867,0.16370772718936225,0.09434801374466903,0.04664197969896145
142,0.5400542631436303,0.5587782719705277,0.5479247379685552,0.5087806981646573,0.4459517226627533,0.3666975632728529,0.27989202666944885,0.1947670582217722,0.1196335348484808,0.06077361675987906
143,0.7297905736115025,0.6083871600122845,0.4815473750179478,0.35945025649920287,0.2505719819922399,0.1607782394345396,0.09284960808997016,0.046496883928489344,0.018845817706712138,0.005297231565797059
144,0.6740183177573542,0.727703939816596,0.7494420077495028,0.7368927648549863,0.6914089006572695,0.6178470496764601,0.5238936968375955,0.4190082201219509,0.31314369884930615,0.2154389029203674
145,0.4652039771285333,0.4530257736649145,0.4153943967033269,0.35702358945581336,0.28510911573698094,0.20827322627089825,0.13531228971479875,0.07394096863073818,0.029725907939766948,0.0053712366388629605
146,0.7828329996908903,0.7743559796643862,0.7318055790828061,0.6596689877654254,0.5653997478334936,0.45839788887863475,0.3487444603082568,0.24588153587886732,0.15743526161700902,0.08835525400884578
147,0.710744304543695,0.6309863057246526,0.5318705591016545,0.423142747789528,0.3148186187630242,0.2158877639237909,0.13321777723891495,0.0708189038666733,0.02957136781215044,0.007444056789745105
148,0.46427978077403503,0.5834888378499692,0.6947727421205463,0.7878356509307909,0.853630215655605,0.8855609012737592,0.8803741020464729,0.8386005504482351,0.7644830137731898,0.6654002355589933
149,0.8203907727248484,0.9125294652472364,0.9733084894087201,0.9968147963905615,0.9807305574002321,0.9266435513902378,0.8398344257157805,0.7285729042053992,0.6030288769659305,0.4739616478585835
150,0.3218864078301971,0.4393582301887227,0.5634635751768552,0.6843478988191282,0.7914239866051526,0.874704662906895,0.9261037561848028,0.9405109210684173,0.9164786719307129,0.8564179356159435
151,0.7355264727747282,0.8285446605053761,0.8929413125727662,0.9223275663260636,0.9137426160324796,0.8680542370168104,0.7898412220740723,0.6867755158868822,0.5685974078172915,0.445838145454548
