,0,1
140,14.005628152167578,9.02519406802459
141,2.6419884388262256,6.459118613413301
142,1.8717360736651218,12.396860156242393
143,3.5413444714509468,1.0667898667264475
144,11.884531922148152,4.385745733242854
145,12.039599734248657,0.05900673470382478
146,2.806627259150818,9.712033865778348
147,7.420119341064168,0.4829037235417627
148,8.937036402039752,13.78647517536422
149,8.706508376167664,9.48248175193565
150,11.131758218748715,14.615839750172764
151,7.291207237751289,11.259893110050628
152,7.288422968204966,6.385245444810604
153,5.188073727764468,6.417306791670311
154,11.814173441651517,14.993604754464313
155,10.583521195936875,7.187471155579078
156,6.049664639810187,7.86755536991161
157,0.43533056781999924,3.213291590445192
158,11.13008926320251,10.83658011366317
159,5.122418694500437,14.890699962411565
160,2.3165932951406427,4.00204887822676
161,6.020095451308765,13.49333250569596
162,7.435955534885506,2.8641500799876836
163,9.82000037504562,4.400007372421164
164,11.170037229864535,8.551369399121189
165,7.944199229147922,10.389916468913848
166,13.0871104507309,8.363779061671869
167,6.869051155926503,9.678331573215058
168,13.890951656184372,2.3193088068760797
169,2.342351308797012,0.7782419714844835
170,5.391329675885598,10.640283316704627
171,0.28684658532245666,11.792015798940918
172,3.679982758637723,4.4668099267761106
173,8.261451758867524,0.9815807984616648
174,9.097568484818092,9.722418772132077
175,12.035159009421628,3.194041374279462
176,9.370477907799849,14.003568190874878
177,0.02662814908652611,13.161950904906602
178,4.94077721270671,8.740754365031224
179,7.66760060356532,3.431750736926908
180,14.544067366961906,0.1470829414661956
181,7.924497409974053,12.609240860074616
182,9.785088453845237,1.4378102937811077
183,13.27553832420951,2.0511437388921077
184,5.263679440270054,1.7477161918503592
185,6.8070069608109955,5.514665242227036
186,12.431316245132175,3.168951206079858
187,4.794686963005849,11.578495431927038
188,1.9970474790644381,8.121379464049102
189,1.1581820319454512,14.036509241520058
190,13.519445959227177,4.27151289059533
191,7.433534010249828,3.5807142160622374
192,11.43906101073018,13.239707492836486
193,7.555096078827635,12.622793967770967
194,9.435791985149176,12.687599714805076
195,0.9116405837694835,4.947768996201247
196,10.827949782555407,2.8238339728798985
197,0.31850256187111015,1.7060867240450472
198,8.705589422227181,9.21663356601584
199,7.167870467588861,6.736013533245947
200,11.153506996367705,4.0045868109557805
201,11.459899310019106,8.02944601764872
202,12.276832204995276,10.008468754703756
203,2.7612219683133055,13.43960634118678
204,8.02282398891424,2.763938032337659
205,14.925242716532713,2.105530914859262
206,7.375442305066703,6.21310701262102
207,8.197976765865883,3.7045417297845544
208,9.350527822925288,10.44399229745194
209,14.98731708637784,0.5651207561869459
210,4.310688858283454,4.072355917719853
211,0.44950499568645164,3.878428060136318
212,8.180050989325684,12.12743274166777
213,0.7237581827204248,3.0058620631868505
214,13.202345925173612,7.6912264470348655
215,13.847329263636873,0.14542616282388732
216,14.576840151394068,1.0009731376357034
217,8.759562902634405,10.824082542021788
218,6.3107359980526825,11.1177902976228
219,4.613316817455307,2.0111424691889477
220,8.620301283959714,0.4838551377187461
221,0.2354717712882043,12.929379403387717
222,1.8283941156452226,10.433048541006162
223,14.216507867816334,12.079949917233234
224,13.876116407557543,14.692637226900208
225,11.108581392346913,13.241365647830834
226,7.71289439439577,2.6421028413756877
227,7.849513050390751,5.4970383850224795
228,4.317553889047475,4.211088034662136
229,4.026099250220353,10.424997920851265
230,6.0103686843515725,4.091607948844729
231,0.5707840119577223,4.028858750900038
232,6.530707284675261,6.563584132048478
233,5.022580073239417,4.737766271977243
234,10.347550087761583,6.058651892062886
235,14.971750104520147,5.924371359586981
236,14.546676648707962,0.6320464559758082
237,11.652918765117505,13.96008685315795
238,4.864324713451888,2.7687429278895923
239,11.277522574630051,10.353273176756993
240,3.186078036183714,14.399960158709145
241,10.398144794009664,7.8709917325009275
242,1.0740610227551706,2.5063182199612473
243,14.537162218526367,10.92387097382729
244,13.676756142325578,7.335826606764655
245,3.1081833220806647,7.04764181440506
246,4.738892038909763,0.2635687074658011
247,9.065897297640873,4.017041704074323
248,13.558691661593924,10.515418149889863
249,6.155736249336465,12.690339665865102
250,5.380378584854667,0.28416563966043973
251,0.8195866843247995,13.545998590358147
252,9.854133063753686,3.2349091699120907
253,12.071472143264224,0.055176284952014876
254,6.460177530142693,11.278511675876908
255,9.023791697618565,13.92652485311161
256,5.229919622161935,11.27383005991741
257,3.908642775020927,1.0591107935528536
258,0.4198724012303917,4.168934896008873
259,11.312864751016843,0.8224422970942707
260,0.29458427094289974,5.855436568263869
261,10.943906899266384,5.610815123015262
262,8.612792619741386,10.583772719211925
263,1.4846961472132614,12.570412668757678
264,5.0510372525452905,5.057891152635587
265,6.103494767474641,0.25774647270010775
266,1.727902157839173,12.373828465416
267,5.237929576907739,3.406171794129455
268,1.5046898306727003,0.949084514080924
269,4.545373059143719,4.312412978335067
270,8.051352109561376,0.2474484166285934
271,11.156116096587569,9.120512107873507
272,7.942966968324551,8.00828694369319
273,14.321400742682181,10.045094756084547
274,0.5846866045556715,5.90989668755298
275,8.448291245306118,1.2782147203911498
276,3.059351394628008,2.634357839825679
277,3.455822984348787,11.686825994085792
278,11.918301416035682,2.6867648513108966
279,6.449921966832049,5.6923205740612675
280,14.56656082374025,10.32661151083753
281,7.195724104096763,2.382829770328608
282,6.876785593776993,14.76531184530667
283,14.941312789729352,5.227793036258066
284,13.630562586535701,14.664640265695867
285,4.890132923550233,13.001669426854411
286,0.9560237400599125,11.056960752294948
287,7.260129960620628,7.534146874613846
288,9.377773014603614,9.558846519737275
289,4.298685960898794,3.801664673035517
290,4.097052987656827,7.008073539441967
291,13.56632317626251,13.991843275866787
292,9.066840423667385,4.436441677558433
293,4.530757429184407,6.474607327264284
294,13.65420823186023,1.4841133569593539
295,12.571172739541593,9.540940980713614
296,2.302994310207424,6.8748145133112555
297,0.9436462143196711,8.578050120487584
298,14.656804333034552,9.060707324245739
299,13.538102612537804,4.843967665284045
300,14.63961901969143,12.54346139054772
301,3.8617907991940807,5.421051259420704
302,4.911189763121467,12.408490067941326
303,14.228082767706333,0.8295021565188654
304,14.02447718639766,14.461029568079091
305,5.9389545512747235,0.726385420775838
306,2.234653377399065,0.8054351356306072
307,2.1875513587659174,9.80899347227298
308,7.267008701807495,3.007848749141174
309,7.547666499033267,7.109421741257505
310,9.030325472002474,2.202157510778659
311,10.922626230786337,13.4283379907308
312,13.724132135794104,9.145829271755384
313,12.208186899387579,9.347479175885942
314,2.994366558509471,14.223833674284492
315,12.003297018488587,5.901488005668635
316,12.990072275427327,14.15307600060905
317,0.8771236941533683,2.4296303643568633
318,13.92813584855266,6.548421760614245
319,14.766838873994027,3.559260583643849
320,9.72317955510784,3.42208806217731
321,1.3947365020164537,12.004935897502174
322,10.267186616563421,1.2658184014955731
323,7.367360057939778,0.7155621090470815
324,13.748590463194258,7.91532649302472
325,0.32471878515006436,2.468377274997406
326,11.46099512244325,3.270036142313122
327,8.347731770564533,6.823631023791376
328,6.398663020550107,11.636023552454976
329,14.007325747312017,13.637420569545858
330,7.79205847582293,14.409646847432253
331,0.30159666777409055,1.063404868202365
332,12.620726743715892,11.823846120449696
333,10.758318473259225,14.587628874339403
334,3.7810897114225406,9.883955717617992
335,12.124238574331581,4.894572713702232
336,2.739250838469289,1.0665333420355982
337,14.06982807812046,7.9804148104206565
338,8.573159208934374,1.5602437926803014
339,7.592093662521682,1.5832553018562312
340,7.350676801315598,4.791606544412861
341,5.1580254650820345,7.342934939227118
342,0.4350583384939777,11.027203073591231
343,5.13748689261275,9.450330615700125
344,14.833804649529771,11.280967027765024
345,10.100614426188756,4.813411346161937
346,4.957369233252675,11.982154490908682
347,6.951646562269603,10.314313652292578
348,14.500404118576439,14.329881139818507
349,9.239232017656569,14.2079021376388
350,5.426398803531727,8.714036310977551
351,2.6152254785123397,9.068154958048927
352,2.3850142912964567,9.000374916654746
353,8.17220797623271,6.367716194159106
354,9.266254008154586,1.3592167328520204
355,0.38663611656886365,5.732374109432516
356,11.309970226885362,3.5451393543646055
357,1.355145681857891,5.331806945764645
358,6.065095521969967,8.38805222971261
359,9.96625805802471,11.416242570417241
360,13.036819306126084,0.8104253026854086
361,2.1902343164839593,3.2981443802211583
362,1.1717084082538536,13.589775957961821
363,6.876168480285535,4.143442941116383
364,13.900314219816721,3.702114459437868
365,12.628247084345766,11.115847482694704
366,12.644007480581369,9.155743846994284
367,3.3838269621194677,1.9017129460934639
368,2.108930628259389,7.418166631380764
369,0.8280972933344644,13.281211556152543
370,0.5712205649363455,13.676201935524468
371,0.3731257980120428,0.19544782817855544
372,0.42245805913088075,3.6795673211369726
373,2.0069623108433947,8.892103660418456
374,14.982637334981314,9.21573910869918
375,6.421747107990018,2.583784386145456
376,6.886928668657052,5.339825999304057
377,10.264395047204319,12.50703418284236
378,11.555019598239005,11.821107176557627
379,11.841156922773472,1.183964983318102
380,4.002813716113271,0.12414396158614172
381,2.550539109266689,14.229585229650171
382,4.304886060669737,6.442813997755403
383,0.15500651716641778,1.1987173034427463
384,8.2941199212377,7.102487072015155
385,8.989966680134959,0.3248152808737176
386,14.04170751053413,3.240893146140469
387,8.362357184250765,10.884032591995446
388,3.409220171515863,14.277513291829242
389,14.764233178713926,10.213055253229731
390,9.02778689629636,4.597354829174693
391,9.419797339770668,8.020583549120824
392,2.019216087031066,11.693281967197736
393,9.2144377924891,4.592063521813162
394,14.869392955557403,4.2186923272351065
395,13.503758226859402,5.736634205477932
396,6.593132999193202,2.1608187091714526
397,9.165825026834995,9.312919241347497
398,12.84745860021169,1.7256584367185361
399,8.354996680133974,0.39909022516540327
400,13.764673418235258,2.9479495292185245
401,3.9285210510743407,0.730311529823664
402,3.3890378904060956,2.448801151866123
403,13.910548289977795,12.746397362563915
404,8.330881111151768,1.805035575195319
405,7.663723393890064,10.91028875335
406,3.9797916665719923,0.038387461221339736
407,11.997049708400372,1.5619206950477627
408,7.748252534646702,12.903424212904426
409,8.041774119344378,5.950554827014109
410,11.838032425307928,13.926405752046373
411,3.0685395271551226,11.583270127680608
412,3.3530879446165027,3.1804507317263053
413,7.235569213176064,7.935486849471985
414,3.531503202130292,4.829387609846379
415,9.099705544963083,13.811325804638116
416,4.777032588772581,9.196235723924232
417,11.600226562708285,11.14316304757399
418,9.096934198985641,1.0356449197697088
419,14.210529072785326,11.348229261777922
420,0.9175382689344802,9.703293857710271
421,14.209721104755523,8.50587247392169
422,1.4350705733179163,8.923347359388977
423,6.758883698371791,0.5924200780336863
424,10.268921177844039,0.9460857359980501
425,8.796174862240074,14.142255947409176
426,14.548356797703367,14.563639910860418
427,0.2786889512664992,0.07189447720081843
428,5.8679270923660845,3.687784682032824
429,12.731549543854152,1.3696063742967168
430,6.685418298656375,4.369613896821841
431,14.690516044646696,7.692644159294041
432,7.204903905002194,0.449972054102869
433,13.950321115473644,3.278599987099287
434,5.2500346923612184,8.15442566887344
435,2.9856313232596525,3.8056173777014375
436,4.027871332725235,9.145358864216385
437,2.440853024387595,12.374311574452939
438,4.779713696680967,14.847542563694665
439,6.325751914327759,10.798952625586562
440,14.096026944026695,12.97087405543926
441,10.782553968429191,0.48970287635336285
442,1.9517420074885306,14.731002598875927
443,14.03745653624594,14.751066238212314
444,0.3242223434347363,3.26982422754092
445,9.411100051987248,4.127991512775243
446,5.290404465403365,5.901809491409463
447,10.579888381996549,0.9168694184447118
448,7.728416410920939,8.194450375807573
449,13.59035088758052,3.2919120081036546
450,7.8735256542767535,7.159882365617148
451,14.106436442469814,5.8015637344788935
452,8.832323055342144,2.0164436782555812
453,12.963113173780604,9.589769560053231
454,7.4249057089047845,13.14725307252532
455,7.949606052811175,9.051353530276979
456,10.237712120564867,6.667037499940999
457,2.663002948606156,5.8394718990011585
458,14.243123054209315,13.316218922272864
459,8.354271294463588,8.868671005905046
460,5.437241596958666,4.141312618526491
461,10.190514326025987,11.013765603520104
462,5.005693367133865,9.690374308792588
463,6.110899087499303,12.861347334102609
464,2.88825819103557,2.855941370797832
465,4.369307565889572,14.313930284635164
466,8.573552270023221,9.237203633764837
467,9.07956566745942,1.129597164434104
468,2.8546658941284613,5.036510944095952
469,2.9537959565756244,0.289856823242553
470,1.9431671969109754,14.225357266276454
471,13.466807019510744,5.30532788120974
472,1.8052136623273203,6.818104265703911
473,1.675455011414675,12.094857594753254
474,12.213950407659068,10.884971449977392
475,14.62820814870643,12.423440861931804
476,11.153314231675028,4.766529854679991
477,4.518848494878171,7.276743379456833
478,4.426779662710623,2.1571119792899847
479,8.802999846265186,13.24053563482856
480,0.5710467007491848,5.714909189215635
481,12.066091591145078,0.09220850068829611
482,2.1152607505622423,8.959858835963702
483,8.932895168155255,3.043757601412329
484,1.7246725341627016,0.9667613989350876
485,5.1016306389607085,12.500778393454896
486,3.8467376185878903,12.925335848142637
487,0.8945063789924756,1.5078386550703922
488,8.65918465961759,3.268160953067497
489,2.586752785725042,12.011590597415175
490,11.598488832660653,12.738889276291514
491,12.16243324082939,11.84122563877711
492,0.6116771370888197,11.551535278430901
493,5.606555977038582,13.186295481251134
494,11.067798768418541,3.322223436301666
495,0.5836688685142061,8.999507200965693
496,5.5139174002882205,13.748771350275067
497,3.7999406093826122,14.177012116787184
498,10.154809832275662,11.598542898148487
499,2.5542459634602146,6.3055861346418505
500,5.026330526833702,11.833683887821213
501,6.7828367763563175,6.996541000837485
502,3.04148276398403,8.989624259616596
503,6.052362648414802,0.9672461688557066
504,2.9369405556575243,4.836989819015821
505,7.2664048962443,8.848132923574687
506,2.762638349236051,13.089048066331042
507,5.257531848207432,5.5075653289997515
508,12.202602319608605,3.7088622656474346
509,1.3423246258591344,12.865161111081079
510,4.067825990093184,11.152491241302835
511,1.103538150186838,3.9065124481719393
512,12.795154772031893,12.816832087336524
513,13.753583871921911,14.048391507478845
514,6.270425793581843,11.408728344324304
515,4.603015587933864,9.965980255420234
516,8.349436309233813,0.8201278271392032
517,9.47955260614711,7.6716630193201025
518,7.793590293552123,12.66985397033513
519,14.521307177779654,10.578258541201901
520,1.768109506577954,12.665592855205187
521,7.246898762975896,12.310137260650851
522,3.6804778396988884,12.736217341339911
523,14.923145834917515,0.7783173102271029
524,4.404821838811298,10.362751033665173
525,13.199026754581958,5.415665309954027
526,2.322822171640473,12.580757974230782
527,0.08234979064742964,5.475444526936589
528,5.09770014426629,3.104750519872601
529,1.6858743239790392,10.82034846606291
530,6.351998414504225,2.9058140669358212
531,2.4002081246955482,7.288689830641238
532,3.58616853190434,7.576815982342922
533,0.5770884939183596,10.15489886400458
534,7.569007480104782,2.514659951743167
535,4.7470789692441,11.758169401607633
536,9.397710429354587,1.992714349293695
537,10.951709708630906,6.19113700478081
538,14.62005895979304,7.428292872334662
539,0.552055014117539,8.343221132645827
540,5.90190403745165,10.380866672604064
541,8.602035166727138,9.097495961699769
542,2.7387105428824867,12.407076884949346
543,12.425723566434332,7.44868344713904
544,2.4764615500011073,2.8152643131175408
545,9.43362214567914,9.868128241674102
546,4.999982301322169,14.54133484014589
547,11.632400861226806,14.367177514876566
548,9.347011803670696,12.56517895592813
549,12.402004383242756,6.048925226573021
550,1.8875033179126883,7.144580200501899
551,6.342093085331154,14.408362115361232
552,9.131848638238218,8.560715632276878
553,10.611246855639708,10.198349438844547
554,2.6089426549641077,10.786014514189581
555,8.765015373410998,11.939983415360032
556,11.790858164269247,3.5900714177207633
557,11.341504667010925,10.678840130406892
558,8.370392154520276,0.7212594250335674
559,2.941035604717455,9.125163038239524
560,13.214355996028452,9.693092174448955
561,5.11182050189307,1.7853360128006834
562,3.1736973393657952,13.240417255358793
563,11.91386892858233,2.0086864653278003
564,2.7553299230970167,3.1616622230899925
565,11.31073780524163,9.938326956376612
566,12.241450001477073,0.20591653246869235
567,1.388226790999429,6.485785188791333
568,6.135299259912897,14.940792441142067
569,2.164204666868496,12.698401304872792
570,10.19990771603068,10.926602499281625
571,5.257719930731564,4.410388976746448
572,13.652751524634207,4.89197621328925
573,14.701482654237003,4.7215123099602305
574,11.314373553147385,14.8703760634168
575,9.313627033145744,11.611348592965058
576,10.452794994581877,4.276045511089116
577,8.16235259465412,5.003629354025719
578,14.935314610416269,12.535311666919696
579,4.744728007503337,3.148123561848919
580,13.009072061289505,1.3132353061053608
581,8.297811721099837,2.262457804200726
582,10.835998227772654,12.442481753831265
583,1.9451810842997292,8.224331484107788
584,12.887287356367775,10.847092681186728
585,13.205822677140164,0.30622465151799116
586,0.6512100940853771,3.7948572221695995
587,13.31326057574565,13.906267355432997
588,13.32546777403107,12.94604655509022
589,9.284979795042222,6.04391971843489
590,1.499500166476782,8.197022502351611
591,6.698988244996517,9.78535022728228
592,2.7074793389689855,3.535415236368558
593,4.873588147694,8.551954738432324
594,2.1430530276342443,10.424359684078665
595,12.708156545707066,7.233204182901544
596,0.4875013176029497,1.572305665105963
597,3.5481805144403396,11.607715518328032
598,6.049915778573812,4.409000815689415
599,0.9104993750497747,10.406704982683339
600,10.590013304210874,11.51822007985155
601,12.67040501167929,2.723049124480866
602,4.564223591730576,5.380839551050745
603,11.861442842916066,3.8944509188449308
604,5.008549521236994,3.978206698782605
605,8.779043038085703,9.43750840154243
606,9.131408921294515,8.539768711760296
607,4.174045668021483,12.576912925256254
608,9.932395026546228,3.710736348554657
609,6.451396174712125,0.18087399280651728
610,13.563857230098732,9.663602008890788
611,3.0392227623583343,13.44727288152719
612,4.352352561914621,7.807856380816234
613,7.044694467846525,14.720418011123847
614,8.274768584804745,8.298861401331846
615,6.119625201076278,6.286421829399215
616,7.657089548664543,2.9218642985459375
617,13.02959810995885,0.4747335195297392
618,3.5067247176860676,6.9360502536130895
619,11.278509641444549,7.961968278807463
620,2.3798759869074493,7.705292641110898
621,5.726109831120207,11.660362375292927
622,14.968684516922899,2.182219978704663
623,0.6090182938679484,13.527627093185485
624,14.181365213650169,2.5200990670151753
625,0.17599347674668142,2.9361352960316642
626,8.479887010023784,8.601106524534762
627,4.546409972485914,9.1416642849295
628,11.646679460224616,3.087956372898968
629,0.500616927567723,14.849228644801823
630,4.772973468749815,12.057784905243496
631,14.562867629924405,7.361263804122517
632,1.6207859907579003,0.13174977269666932
633,6.753773031029791,3.033975451664736
634,13.518470849725631,6.295724808318393
635,0.9091093380422849,14.220264616510022
636,3.4401983866905894,10.525502300285849
637,3.1293265946258537,13.78027631045411
638,7.743953303895196,9.212618708392549
639,8.51211441707143,5.61847827380657
640,3.8803916865057637,7.48025548394682
641,13.895671367876163,10.924321839014162
642,0.3175539731585275,4.202732784097677
643,2.704732061326477,11.547833317526278
644,11.2308453360691,9.221401445305501
645,0.8614671358246373,9.18101407157502
646,3.4805662181738906,13.141152848418928
647,11.026155229689536,10.071779311501562
648,7.222163582439278,1.1618669293245498
649,5.030122070913631,11.74594611737553
650,2.0382887254072997,5.467132031804417
651,2.9491776139808277,7.2491578895403395
652,6.935810385949464,12.633631571940642
653,9.839332337805583,3.2004542421064364
654,7.571313184356278,5.061816844526629
655,10.865900594454208,14.193382856223655
656,8.618330355670286,13.184755244372457
657,12.03069544401088,2.1940118887667444
658,13.411299039429231,5.682425648948045
659,3.594723135637068,8.13673320388492
660,4.922255255943114,6.560531744313401
661,14.445288263200855,12.208764542524996
662,11.644375861454336,12.687249854990833
663,5.051583796830083,12.414747347926586
664,13.366039976494534,1.8586118559448535
665,12.885169377481946,6.1808835686742185
666,7.056725719533977,0.9719580434517888
667,8.43420448491122,1.6280744443552626
668,11.7443600772125,10.3755159496621
669,11.194458074157618,1.863903214347011
670,3.1173440033490465,1.1400459249881167
671,1.5818436894454324,7.728414823978759
672,11.193217434071208,14.9607936022441
673,10.175415732835662,4.7786146784131125
674,5.783700045177287,4.688981415657593
675,2.5178441680473442,5.5455405922151
676,1.2835750119201657,14.293167865126437
677,5.11611222738398,5.4591247522125155
678,6.84003787583242,11.955209965254973
679,14.782163638143246,7.702839915791352
680,14.980679207838248,7.0983345641145466
681,8.559870258269129,9.182739788833656
682,13.458956524601017,0.7973376987532582
683,5.773256353756168,11.841297928306297
684,11.912509682722327,10.639871977410348
685,6.388673763499686,7.131315184966838
686,12.486510968369153,4.944966522765498
687,13.013994443959282,6.390997902090991
688,13.592707938519377,7.76120438191737
689,2.1174821968090733,4.494085809598826
690,1.603610585693331,2.193630271826491
691,6.69623550457495,1.1768294798449324
692,13.871123347146048,3.7681431461679753
693,14.8210634216256,5.526045242074741
694,5.1162161145675675,10.128061596368847
695,9.962812077334059,2.786003165046656
696,3.288455774678609,13.533078181634382
697,6.318457582560731,14.41152094569504
698,2.397000343993423,3.564617838247925
699,3.2692780140534583,0.5819696729722035
700,5.385280853265166,12.444180072282311
701,6.58325795165345,12.90363159149817
702,6.037749203436117,10.131983569388163
703,6.643639193784688,3.6778234061680672
704,7.850636306495157,14.420853201298726
705,5.419904370108442,3.291076121184801
706,12.453218390725567,1.0016372801381017
707,8.57853585021192,5.825108806114791
708,4.226579623725446,2.195704363570796
709,8.87123202418839,2.5115634677257317
710,3.1747511218891384,10.783643537686604
711,13.166044966910173,2.719751272082964
712,6.641525546860059,3.5772972992571965
713,2.137608730501172,4.131583132969486
714,7.845951513255264,4.819143436206728
715,7.3449570200102094,9.326885759024751
716,7.913427849055121,1.4537605369157331
717,14.580349458602944,7.28264528559313
718,5.624599247551559,12.759253377483557
719,5.079614450475916,5.624117971928233
720,3.523769098078757,4.173543592222192
721,14.848380609411238,10.812576006561159
722,13.743785402785475,9.81233705397961
723,2.7188441037501008,10.296537645161738
724,8.46578851066978,8.716015349461726
725,11.457642564389007,12.400318072758065
726,6.342670904674153,3.4757219735884606
727,6.66263214073984,5.862962313990897
728,2.3762746268495825,2.541184008246788
729,4.945586696691004,10.140741033392757
730,14.7144391969186,7.013110864607608
731,6.872497220895935,8.474868837367314
732,5.193335760789569,3.83793871986128
733,5.234094246414079,10.963982497625382
734,12.066730060230919,5.032946336048333
735,7.109248862943801,1.1708363076333894
736,9.187902765952003,14.65042741893591
737,5.122421696434961,10.500113872052218
738,5.046584754120944,3.8046023958011537
739,13.284777557982025,11.766976180583997
740,0.9185887639645723,4.247408092364179
741,2.964730762647832,10.436856485891365
742,0.2180476298795847,13.354160139129382
743,13.37344641437641,13.148843476251292
744,7.188627964490195,6.099804633212768
745,8.266913221869746,12.138193667658946
746,4.072225007771573,9.912701463385204
747,4.016441277751453,14.258951853439838
748,12.667740417931682,3.0334027272316955
749,5.814315736587594,5.83975648818842
750,4.9354435418651175,6.32361207347108
751,8.236303418949515,13.232716673335748
752,0.8473934928287541,0.9021936194268987
753,2.3955705743443945,0.14950377394735315
754,10.99336006531673,5.767730834484215
755,6.212683569234237,7.324124040734405
756,14.045486129632705,14.029594733399852
757,14.532967280511405,13.53220484374538
